# Plummer cluster ICs — protocol: paper/notebooks/2026-06-09-rebound-parity-plummer-cluster.md
# n=1000
# seed=20260609
# eps=0.09580258341884346
# pe=-0.4999999999999996 ke=0.24999999999999997
# com_residual=7.061528408532324e-17 p_residual=6.963448823391996e-17
# r_half=0.7784347673564332
body,m,x,y,z,vx,vy,vz
228,np.float64(0.001),np.float64(0.05487058770177524),np.float64(-0.32013881842976494),np.float64(-0.3241097875812609),np.float64(-0.18683877180391759),np.float64(-0.8610298017259326),np.float64(-0.0050237717436745185)
229,np.float64(0.001),np.float64(-0.11016623097132415),np.float64(-0.10092359035054257),np.float64(0.22090408038591838),np.float64(0.497936852363757),np.float64(0.6371306368668893),np.float64(-0.6576747699996218)
230,np.float64(0.001),np.float64(0.27787419716128364),np.float64(0.3960826275077286),np.float64(-0.1507789099873326),np.float64(-0.5178095406864415),np.float64(-0.43302919730616346),np.float64(-0.4733060110227509)
231,np.float64(0.001),np.float64(0.18106634651538836),np.float64(1.2570051703374299),np.float64(-1.170821007156364),np.float64(0.2835742690926817),np.float64(0.11661341543900172),np.float64(-0.1342573605153627)
232,np.float64(0.001),np.float64(-0.46896851555904073),np.float64(0.052973422571114384),np.float64(-0.09491008821516272),np.float64(0.48293801817247384),np.float64(0.25425420255944947),np.float64(1.1397116438911647)
233,np.float64(0.001),np.float64(-0.06738458680172198),np.float64(-0.7301147688126757),np.float64(0.7994088112414222),np.float64(-0.5812109779178805),np.float64(-0.14841533086579473),np.float64(0.12832790942813715)
234,np.float64(0.001),np.float64(-0.12316354319482073),np.float64(-0.02759604349848256),np.float64(-0.20543249252343607),np.float64(0.5681547713684242),np.float64(0.024992468989978683),np.float64(-0.29092690135029686)
235,np.float64(0.001),np.float64(-0.37777077409234616),np.float64(-0.7069985681681235),np.float64(-0.3464442233564373),np.float64(0.6421468900830797),np.float64(0.22935368802578715),np.float64(0.4901913865166161)
236,np.float64(0.001),np.float64(-3.1209598401265732),np.float64(0.29116056936564755),np.float64(-0.5379369152741335),np.float64(0.113357736044532),np.float64(-0.3003749361292068),np.float64(-0.08350545863633181)
237,np.float64(0.001),np.float64(-0.37079554717586044),np.float64(-0.29283483752530653),np.float64(0.12025078395162744),np.float64(-0.24167039349531036),np.float64(0.21070156573208168),np.float64(0.9495696409615858)
238,np.float64(0.001),np.float64(1.9245736781119953),np.float64(-0.979729270336898),np.float64(1.2919965213130127),np.float64(-0.05938721641250424),np.float64(-0.35208083635741927),np.float64(0.08282104241749165)
239,np.float64(0.001),np.float64(0.16089928256663075),np.float64(-0.20997907371766641),np.float64(0.2456679625853471),np.float64(-0.14261853642298064),np.float64(0.18271907252769554),np.float64(-0.711981671639782)
240,np.float64(0.001),np.float64(0.5681340203043139),np.float64(0.332147290582639),np.float64(0.47729849497358084),np.float64(0.5559042273663335),np.float64(0.32061528348592083),np.float64(-0.9459943361617277)
241,np.float64(0.001),np.float64(-1.62216662047297),np.float64(-1.1682056650370778),np.float64(0.16516744267988048),np.float64(-0.4586818176567064),np.float64(0.3777579719190508),np.float64(0.5037955303881716)
242,np.float64(0.001),np.float64(-0.43393363495302356),np.float64(-0.11404184399437822),np.float64(-0.039135777222817913),np.float64(-0.010984506575536878),np.float64(0.2982996640571997),np.float64(-0.24486652233870018)
243,np.float64(0.001),np.float64(-0.148062970650266),np.float64(0.29510275840282624),np.float64(1.0327913940460167),np.float64(0.06744493567775128),np.float64(0.7377154808720723),np.float64(-0.13232608381863462)
244,np.float64(0.001),np.float64(-0.37681114817432154),np.float64(-0.8332325336217327),np.float64(0.049591686385599326),np.float64(-0.20045934302863883),np.float64(0.05983122560161342),np.float64(0.14338542532584214)
245,np.float64(0.001),np.float64(0.31804461127300393),np.float64(-0.1256193891121866),np.float64(0.8095684304635653),np.float64(0.5176822472961514),np.float64(0.1400133244898859),np.float64(0.4840307939423255)
246,np.float64(0.001),np.float64(0.338417563668584),np.float64(-0.2403534545439454),np.float64(0.389402272710041),np.float64(-0.975570262732471),np.float64(-0.048809703086280874),np.float64(0.10847714235640797)
247,np.float64(0.001),np.float64(0.2889360144801309),np.float64(2.1924916332002367),np.float64(1.04728145799734),np.float64(-0.016613296740687736),np.float64(0.04962156022215053),np.float64(0.39188753659303366)
248,np.float64(0.001),np.float64(-0.27174471529114597),np.float64(-0.7043410559964063),np.float64(0.8890421429225392),np.float64(0.4148844201788537),np.float64(0.0767887589032046),np.float64(-0.3560016150842235)
249,np.float64(0.001),np.float64(0.535377662623509),np.float64(-0.5348613999598547),np.float64(0.29669407689913063),np.float64(0.7269179047468333),np.float64(-0.27038659972806295),np.float64(-0.07376257852000345)
250,np.float64(0.001),np.float64(-0.051220796044240194),np.float64(0.1771236964088841),np.float64(0.7323918379161446),np.float64(-0.3371467194366997),np.float64(0.6917534300205898),np.float64(0.19768586603512114)
251,np.float64(0.001),np.float64(-0.40119188775928993),np.float64(0.606834160683143),np.float64(-0.08563855969550369),np.float64(-0.5550373237333008),np.float64(0.24440177574657498),np.float64(0.537190902173348)
252,np.float64(0.001),np.float64(0.6385129701898686),np.float64(0.4634607055973571),np.float64(-0.9637673360404662),np.float64(-0.10962800647062568),np.float64(0.6727220744927801),np.float64(0.3743951561938475)
253,np.float64(0.001),np.float64(-0.6639442030064012),np.float64(0.2157503634510709),np.float64(-1.0433307999223396),np.float64(-0.3191649078014258),np.float64(0.30214281453457875),np.float64(-0.012762603077493162)
254,np.float64(0.001),np.float64(-0.0682530082042725),np.float64(-0.15132771386298138),np.float64(0.4881468800967571),np.float64(0.132219520909901),np.float64(0.06755582590153714),np.float64(0.593466341450042)
255,np.float64(0.001),np.float64(-0.1991556753585818),np.float64(-0.07244605080119086),np.float64(-0.09123850064532942),np.float64(-0.14835927577367544),np.float64(0.8511315839336347),np.float64(0.6493016993945198)
256,np.float64(0.001),np.float64(0.010256528160057694),np.float64(-0.1492710394130073),np.float64(-0.057734871628115345),np.float64(0.5172465921493972),np.float64(0.4390974622988627),np.float64(0.986817701625026)
257,np.float64(0.001),np.float64(-0.911047401679741),np.float64(-1.1299287460341532),np.float64(-0.7855193268384559),np.float64(0.2084588934173192),np.float64(-0.38174495276517895),np.float64(-0.28282240779353635)
258,np.float64(0.001),np.float64(-1.2535344646723374),np.float64(0.2787451304976219),np.float64(-0.1664934310861368),np.float64(0.6058907077385254),np.float64(-0.5605115428976251),np.float64(0.1412250553965347)
259,np.float64(0.001),np.float64(0.0500743179040522),np.float64(-0.02460929694137218),np.float64(0.23050077047230866),np.float64(0.73095413882609),np.float64(0.45319285418960326),np.float64(-0.5469448881457173)
260,np.float64(0.001),np.float64(0.9642944394761692),np.float64(-2.070089021691915),np.float64(1.0584666241228864),np.float64(-0.08190372992075105),np.float64(0.3650108565436241),np.float64(0.24341329818023774)
261,np.float64(0.001),np.float64(-0.0953116441979583),np.float64(0.2991568798692444),np.float64(-0.326123034794439),np.float64(0.17508016122097814),np.float64(0.10289270415393095),np.float64(0.05016035788953259)
262,np.float64(0.001),np.float64(-0.0015921895555774264),np.float64(-0.09717744270041787),np.float64(-0.10358867061301433),np.float64(0.714753811659679),np.float64(-0.6789949267244024),np.float64(-0.026397372163127326)
263,np.float64(0.001),np.float64(0.5278219217727398),np.float64(0.28962977478137597),np.float64(-0.3289718512045108),np.float64(0.24614942983803895),np.float64(0.5596004043120676),np.float64(-0.8135949697712647)
264,np.float64(0.001),np.float64(-0.23274604449304653),np.float64(-0.061671038012139565),np.float64(-0.6417090519620362),np.float64(0.09915578585726839),np.float64(0.4010889302298424),np.float64(0.29788902958721725)
265,np.float64(0.001),np.float64(0.19036735124531323),np.float64(-0.7046639524677034),np.float64(0.21021291356823216),np.float64(0.054072286840366066),np.float64(0.8956862369880606),np.float64(-0.4373350759105765)
266,np.float64(0.001),np.float64(-0.0875434173485121),np.float64(0.6303630415560377),np.float64(-0.339859585646465),np.float64(0.30305040218280843),np.float64(-0.7148183829682445),np.float64(0.35799113586876374)
267,np.float64(0.001),np.float64(0.4507240270931593),np.float64(0.39532435765609514),np.float64(0.32497313968933206),np.float64(-0.6202907901125925),np.float64(-0.12875295386916633),np.float64(-0.19227662500356635)
268,np.float64(0.001),np.float64(-0.1255696500310687),np.float64(-0.1417888268173862),np.float64(-0.5658568571580964),np.float64(-0.33279322407106676),np.float64(0.3025439159154198),np.float64(-0.0222592653105005)
269,np.float64(0.001),np.float64(-0.2584236688154416),np.float64(0.3440690280145255),np.float64(-0.16432601525391166),np.float64(-0.15248451548825123),np.float64(0.7024258634034262),np.float64(-0.08936998537177138)
270,np.float64(0.001),np.float64(-0.10921426903400826),np.float64(-0.2711154707691655),np.float64(-0.3416557038039606),np.float64(0.6070641353356592),np.float64(0.23288494194689255),np.float64(0.9686998819066431)
271,np.float64(0.001),np.float64(0.2137890652604065),np.float64(-0.4012805704954877),np.float64(-0.6952041220601086),np.float64(0.4048492346249281),np.float64(0.31007081078945575),np.float64(0.466102525723229)
272,np.float64(0.001),np.float64(-0.0754204470946761),np.float64(0.42825734536055615),np.float64(-0.07229059848080213),np.float64(-0.3626196425439407),np.float64(0.07515720549549151),np.float64(0.43290587250327006)
273,np.float64(0.001),np.float64(1.0038669860470595),np.float64(1.5574562892702726),np.float64(0.8016288537202024),np.float64(-0.6265265661224316),np.float64(0.02308945868177265),np.float64(0.01922793633657714)
274,np.float64(0.001),np.float64(0.29956334953031594),np.float64(-0.19086874155424588),np.float64(-0.9227176483352442),np.float64(0.17940472078613579),np.float64(0.11419286747968654),np.float64(-0.0323419195732648)
275,np.float64(0.001),np.float64(1.50982640406571),np.float64(0.7603333080801125),np.float64(-0.9338493074980586),np.float64(-0.09768842233360646),np.float64(-0.2689727322637094),np.float64(0.29598892939622745)
276,np.float64(0.001),np.float64(-0.1912641827359472),np.float64(0.25918123524450465),np.float64(0.0034942033875663657),np.float64(0.4172782182824485),np.float64(-0.5654783153309282),np.float64(0.06636029255345043)
277,np.float64(0.001),np.float64(-0.05371114138922148),np.float64(-0.12039669956721093),np.float64(0.4947349827733282),np.float64(-0.6053102073094442),np.float64(-0.40061482730008713),np.float64(0.4594628653073347)
278,np.float64(0.001),np.float64(0.3778293549167097),np.float64(-1.255851253794822),np.float64(2.2889368855858114),np.float64(-0.1269798958972545),np.float64(0.17213433232123082),np.float64(-0.04846394377493522)
279,np.float64(0.001),np.float64(-1.1506659622754587),np.float64(0.885122206173489),np.float64(-0.852020027245681),np.float64(0.21603514293532383),np.float64(-0.3459446500135306),np.float64(-0.07473375275509819)
280,np.float64(0.001),np.float64(0.21907385683938768),np.float64(0.23261715220745507),np.float64(0.5875520368931226),np.float64(0.10700396121389998),np.float64(0.7406114755101088),np.float64(0.3978401251475324)
281,np.float64(0.001),np.float64(-0.4744981419621274),np.float64(-0.4031852930354934),np.float64(-0.4069338859721584),np.float64(-0.5547853417667487),np.float64(-0.4699336214560299),np.float64(-0.0910119763066513)
282,np.float64(0.001),np.float64(-0.5634813015831437),np.float64(-0.029391891986812725),np.float64(-0.15203870182730497),np.float64(0.6167354693746735),np.float64(-0.2824483137267641),np.float64(-0.046590644781361275)
283,np.float64(0.001),np.float64(-1.1100928722280563),np.float64(0.8245116987077387),np.float64(-0.5216341796670877),np.float64(0.407628623019633),np.float64(-0.40682301320555875),np.float64(0.2980948207998815)
284,np.float64(0.001),np.float64(0.3024423215918553),np.float64(0.08436268388103897),np.float64(0.10848485799550593),np.float64(-1.1476551568219622),np.float64(-0.50388753089095),np.float64(0.12464087100542495)
285,np.float64(0.001),np.float64(-0.7862120787833811),np.float64(0.5251461316993429),np.float64(-0.06971148032769314),np.float64(0.6229251938056821),np.float64(-0.4865316564639167),np.float64(-0.34075573849889423)
286,np.float64(0.001),np.float64(-0.20410935275769065),np.float64(-0.15445443444011547),np.float64(0.11936400534736907),np.float64(0.02266665543734328),np.float64(1.2879545681593707),np.float64(-0.4566147773074736)
287,np.float64(0.001),np.float64(-0.3760048950866951),np.float64(-0.22707157932373495),np.float64(0.3053332383547803),np.float64(1.0443429506547453),np.float64(0.5767199344923039),np.float64(0.20736913652096264)
288,np.float64(0.001),np.float64(0.02800699179332336),np.float64(0.5221240497371549),np.float64(-0.5667364711874546),np.float64(0.07655614917875204),np.float64(0.38652361248002487),np.float64(0.04365473554462752)
289,np.float64(0.001),np.float64(-0.51018924191782),np.float64(1.1104587939172361),np.float64(0.33131523839716537),np.float64(-0.33592198061638456),np.float64(0.18836933769107378),np.float64(-0.48587509090610304)
290,np.float64(0.001),np.float64(-0.34312456330810764),np.float64(0.3231324164826512),np.float64(0.14681513655210485),np.float64(-0.4901241212861998),np.float64(-0.35068439390739103),np.float64(0.2232718132536184)
291,np.float64(0.001),np.float64(-0.005599635022508108),np.float64(-0.27260148509487925),np.float64(-0.4011684715818833),np.float64(-1.017797419739935),np.float64(0.530174257431978),np.float64(0.858178047406339)
292,np.float64(0.001),np.float64(0.14495635396997153),np.float64(0.39964293532764045),np.float64(-0.5081382925429773),np.float64(0.10933346731759934),np.float64(0.3657174260932754),np.float64(0.03143106081369882)
293,np.float64(0.001),np.float64(-1.0602727397356912),np.float64(0.4791160452073353),np.float64(-0.6659611240347286),np.float64(-0.16136674157743935),np.float64(-0.0010011871044841956),np.float64(0.3746935850043638)
294,np.float64(0.001),np.float64(-0.021584331738491985),np.float64(0.23780146046205058),np.float64(0.3602886049072666),np.float64(0.13683007324988525),np.float64(0.03818760163298584),np.float64(0.681667323047352)
295,np.float64(0.001),np.float64(-0.3213781506360904),np.float64(0.7219681745126417),np.float64(-1.4340072008939448),np.float64(0.3102074272329359),np.float64(0.2386559992400867),np.float64(-0.0825914251331786)
296,np.float64(0.001),np.float64(2.1680107883523805),np.float64(-0.2529453233191624),np.float64(0.34833227104616205),np.float64(-0.2760730012667156),np.float64(-0.10321937756676668),np.float64(0.0947818427322058)
297,np.float64(0.001),np.float64(-0.028425829116918152),np.float64(-0.7573036955993296),np.float64(-0.8385166829146252),np.float64(-0.5116250577296585),np.float64(-0.37685323506306406),np.float64(-0.3893923825433544)
298,np.float64(0.001),np.float64(0.3117145658461072),np.float64(-0.9000674797963589),np.float64(-0.7554130032533212),np.float64(-0.00516895712303546),np.float64(0.4711046950311708),np.float64(-0.35094626375961624)
299,np.float64(0.001),np.float64(0.167967451043228),np.float64(-0.270757461639387),np.float64(-0.18023824927249016),np.float64(0.44413163357618407),np.float64(-0.0563923085924431),np.float64(0.4175173634912999)
300,np.float64(0.001),np.float64(-0.48015453977091943),np.float64(0.5338145139122826),np.float64(-0.004267596503500335),np.float64(0.6152674750833809),np.float64(0.1906056831715931),np.float64(0.7247708209596068)
301,np.float64(0.001),np.float64(-0.047994568274223305),np.float64(-0.3733623803095241),np.float64(0.09431551020549729),np.float64(-0.19057897968696064),np.float64(0.7295665752906902),np.float64(0.3926364695649286)
302,np.float64(0.001),np.float64(-0.22002741018767508),np.float64(0.06554843315730317),np.float64(0.577087623804422),np.float64(-0.07446490204769349),np.float64(0.5107053337185293),np.float64(-0.24903107006591352)
303,np.float64(0.001),np.float64(-1.123211078455694),np.float64(-0.5110474721122855),np.float64(-1.5969868310488138),np.float64(-0.13472640025806065),np.float64(0.04395552914280282),np.float64(0.15874129566434936)
304,np.float64(0.001),np.float64(0.3044362004894318),np.float64(0.5700657314914397),np.float64(-0.11950788633242394),np.float64(0.09308979670609155),np.float64(-0.12713325764061273),np.float64(0.6458136483811577)
305,np.float64(0.001),np.float64(0.087635222122559),np.float64(1.3222396850115734),np.float64(0.46386355736101836),np.float64(0.03559040614558918),np.float64(0.28935629546586794),np.float64(0.4599171295210618)
306,np.float64(0.001),np.float64(0.6845288938251358),np.float64(-0.7749928580726584),np.float64(0.3652300881786182),np.float64(0.39144893213539983),np.float64(-0.32137130059348284),np.float64(0.524498121716882)
307,np.float64(0.001),np.float64(0.2841782151982718),np.float64(-0.18464750932821034),np.float64(-0.42592239295816064),np.float64(-0.7433518296056308),np.float64(0.14827331410036576),np.float64(-0.5135248465988567)
308,np.float64(0.001),np.float64(3.1004890689386846),np.float64(0.055391651306482305),np.float64(0.4605257458231371),np.float64(-0.10712945248171438),np.float64(-0.2077792535368313),np.float64(-0.06466268231402957)
309,np.float64(0.001),np.float64(1.3519469609461936),np.float64(1.273651989085746),np.float64(-2.8281862536101174),np.float64(-0.13341979224443992),np.float64(0.07170925872173221),np.float64(0.09747516077927526)
310,np.float64(0.001),np.float64(0.1329640956131498),np.float64(-0.07938137728587841),np.float64(-0.0292980300548792),np.float64(-0.19638839976087916),np.float64(0.3353453296031855),np.float64(0.46011304529534036)
311,np.float64(0.001),np.float64(-0.41613800904870407),np.float64(-0.7087762780338397),np.float64(-0.2551315888445558),np.float64(-0.004921799821098123),np.float64(0.9113107904122455),np.float64(-0.24083536561048252)
312,np.float64(0.001),np.float64(0.32683958111816136),np.float64(0.35057168541976685),np.float64(0.8384003550928926),np.float64(0.7690813263069652),np.float64(0.2257795806729779),np.float64(-0.02309745460830586)
313,np.float64(0.001),np.float64(-0.06218486595542758),np.float64(-0.06852475548208893),np.float64(-0.09979735208469491),np.float64(-0.4694847601369273),np.float64(-0.1573905923753651),np.float64(-0.9489362547917582)
314,np.float64(0.001),np.float64(0.32472325812392866),np.float64(-0.3140671496279658),np.float64(-0.09459403901443568),np.float64(0.11115683373830444),np.float64(-0.2452853955688191),np.float64(-0.19444816947092414)
315,np.float64(0.001),np.float64(0.4043948725592677),np.float64(0.104513468076781),np.float64(-0.6670882076077824),np.float64(-0.057126684464205595),np.float64(-0.7560586288380171),np.float64(0.17339447961954083)
316,np.float64(0.001),np.float64(1.0598316785183888),np.float64(-0.7525520457499985),np.float64(-1.3387921652351191),np.float64(0.17374634840183556),np.float64(-0.47594628548711976),np.float64(-0.2650681014633262)
317,np.float64(0.001),np.float64(-0.3247782348960774),np.float64(0.8188435014272926),np.float64(0.06856084883982332),np.float64(-0.7137473727670127),np.float64(-0.4865768174125369),np.float64(-0.5084219639744069)
318,np.float64(0.001),np.float64(-0.3583432199282955),np.float64(-0.20850634712441612),np.float64(-0.7603291412019724),np.float64(-0.16796965052054239),np.float64(0.3537301090274176),np.float64(-0.27716360801512685)
319,np.float64(0.001),np.float64(-1.5290839033054116),np.float64(1.0683645396606412),np.float64(-0.5360544249982654),np.float64(-0.4739433112416377),np.float64(-0.2649340718501379),np.float64(0.21348866472431074)
320,np.float64(0.001),np.float64(-0.343831215574165),np.float64(0.18811819876330535),np.float64(-0.009823712596170757),np.float64(0.2072339892438324),np.float64(0.647407198947949),np.float64(-0.4961062046261057)
321,np.float64(0.001),np.float64(0.5026582949368726),np.float64(-0.2849916530945023),np.float64(0.2287198756293945),np.float64(-0.21812199375671568),np.float64(-0.4035466010398884),np.float64(-0.6028245112371808)
322,np.float64(0.001),np.float64(-1.603202115161416),np.float64(1.8258601258938916),np.float64(-1.2232767637120554),np.float64(-0.09441717082693116),np.float64(0.10447182037541497),np.float64(-0.3515970774729062)
323,np.float64(0.001),np.float64(-1.192528716417304),np.float64(-3.944011029937426),np.float64(1.7646957137105626),np.float64(0.04521839941679831),np.float64(0.16238400117813037),np.float64(0.08271864531569664)
324,np.float64(0.001),np.float64(-0.13326845709795657),np.float64(0.072521887305962),np.float64(-0.06160921006330283),np.float64(0.3363101595531948),np.float64(-0.11850861020729518),np.float64(-0.0422162484802843)
325,np.float64(0.001),np.float64(-0.009035870504630403),np.float64(-0.09101269416414305),np.float64(-0.3441638081962026),np.float64(1.209296096966299),np.float64(0.606896655791366),np.float64(-0.29490854622158197)
326,np.float64(0.001),np.float64(0.3600376922967712),np.float64(0.3453915239884606),np.float64(0.10909140579644308),np.float64(0.9133384174946593),np.float64(0.3169509569921797),np.float64(-0.7588186920344722)
327,np.float64(0.001),np.float64(0.3568069370505499),np.float64(-0.4116544147252694),np.float64(1.035461475587759),np.float64(-0.12555509838243906),np.float64(0.27669265292999745),np.float64(0.39969767200637335)
328,np.float64(0.001),np.float64(5.931332094153347e-05),np.float64(0.058981333909734),np.float64(0.6338586927760728),np.float64(-0.13461938565517745),np.float64(-0.34604063691001746),np.float64(-0.5515553565780128)
329,np.float64(0.001),np.float64(-0.23311040040367823),np.float64(-0.1142032606521054),np.float64(1.0109462453792417),np.float64(-0.34315748629924164),np.float64(-0.39671788787646045),np.float64(-0.19246523183262015)
330,np.float64(0.001),np.float64(-0.18070578392324707),np.float64(-0.10205039199043486),np.float64(-0.7504714342114488),np.float64(-0.10693539337910414),np.float64(0.19639559682340318),np.float64(-0.22156671695872446)
331,np.float64(0.001),np.float64(-0.13390852345462717),np.float64(0.4975157244102275),np.float64(0.47265875283468556),np.float64(0.05692165293476635),np.float64(-0.34740243921524033),np.float64(-0.9496371858931888)
332,np.float64(0.001),np.float64(-0.04563070106112448),np.float64(-0.3526191625637031),np.float64(0.5368342975681734),np.float64(-0.708341747896891),np.float64(-0.13556012974199205),np.float64(0.6037830933633979)
333,np.float64(0.001),np.float64(-0.3894497218629437),np.float64(-0.34215050334442637),np.float64(0.19975228438369574),np.float64(0.3429516315705382),np.float64(-0.19867421319369538),np.float64(-0.5116762999478672)
334,np.float64(0.001),np.float64(-0.18751963218376527),np.float64(-0.07295124534502226),np.float64(0.5978859856826616),np.float64(0.12702644570329663),np.float64(-0.2904706446460659),np.float64(-0.0008323857126997487)
335,np.float64(0.001),np.float64(-0.8185734844300878),np.float64(-0.42157419234810667),np.float64(-0.5975805805617649),np.float64(-0.21924343301669655),np.float64(0.058718923914471866),np.float64(0.2966561453103798)
336,np.float64(0.001),np.float64(-0.09786762793666677),np.float64(-0.2215053024123568),np.float64(-0.2565885531753241),np.float64(-0.12249957669146104),np.float64(-0.6560568944130951),np.float64(0.12606919203697886)
337,np.float64(0.001),np.float64(0.4632606981190806),np.float64(-0.08200794663284167),np.float64(0.07502689494879163),np.float64(-0.2535929788565076),np.float64(0.11049155818192044),np.float64(-0.1730283896671364)
338,np.float64(0.001),np.float64(-0.6646822783745927),np.float64(0.7215328064266339),np.float64(0.6903903181058328),np.float64(-0.019146226313265697),np.float64(0.49298839737082706),np.float64(-0.07458241157698214)
339,np.float64(0.001),np.float64(0.08200102324153438),np.float64(0.07209771176551594),np.float64(-1.4476503969193995),np.float64(0.17478693525444144),np.float64(-0.04221239934668894),np.float64(-0.2942559777138467)
340,np.float64(0.001),np.float64(-0.18211001085015405),np.float64(0.11883847922352252),np.float64(0.17281644460527162),np.float64(0.9001846262563968),np.float64(0.3056638745830071),np.float64(-0.043643274642289995)
341,np.float64(0.001),np.float64(-0.1594710191169722),np.float64(-0.08960453991521652),np.float64(0.5704655050918742),np.float64(-0.4868593016482592),np.float64(0.5126782787814324),np.float64(-0.41361886155795147)
342,np.float64(0.001),np.float64(0.8004324663644304),np.float64(0.11605108780090008),np.float64(0.24685091542944174),np.float64(0.04328823436929155),np.float64(0.20961460497755424),np.float64(-0.4495701267944123)
343,np.float64(0.001),np.float64(0.17180192347677123),np.float64(-0.26833236234201685),np.float64(-0.07744857268381841),np.float64(0.35376362031814323),np.float64(0.17879556254941822),np.float64(-0.7280969693246221)
344,np.float64(0.001),np.float64(0.23489329291016858),np.float64(0.060849071261952985),np.float64(-0.3325966700457693),np.float64(-0.34396789723507376),np.float64(-0.6994887075676863),np.float64(-0.5305212043737371)
345,np.float64(0.001),np.float64(0.5474728475331779),np.float64(-0.7278775283664987),np.float64(0.20766307214996504),np.float64(0.23515427451818519),np.float64(-0.22579007619971028),np.float64(-0.2827034549666422)
346,np.float64(0.001),np.float64(0.8673585351160363),np.float64(0.6060506646205418),np.float64(-0.31601817620881695),np.float64(0.3757719954091604),np.float64(0.20618690137697127),np.float64(-0.1039253508582088)
347,np.float64(0.001),np.float64(1.5409437628572074),np.float64(-0.5197583561788851),np.float64(2.802648932575049),np.float64(0.18316806727256213),np.float64(0.06705127783335567),np.float64(-0.0941107436699919)
348,np.float64(0.001),np.float64(-0.3519679153347686),np.float64(0.04967126903335434),np.float64(-0.43232326609430827),np.float64(0.1433645878937835),np.float64(0.271374285053046),np.float64(0.24138525278355583)
349,np.float64(0.001),np.float64(0.014222879564776726),np.float64(-0.3178878995991131),np.float64(1.0685859681935126),np.float64(-0.27747623028680496),np.float64(-0.2256747702308995),np.float64(0.29082477703981596)
350,np.float64(0.001),np.float64(-0.33852987331714535),np.float64(1.3718155877321803),np.float64(-1.0264109001442425),np.float64(0.15401385477618385),np.float64(0.009596065713991962),np.float64(0.26482775084925336)
351,np.float64(0.001),np.float64(0.15052860499471454),np.float64(-0.6617641660021992),np.float64(0.09236124039141251),np.float64(-0.36743523170055614),np.float64(-0.0008412097848225862),np.float64(-0.0989396519033546)
352,np.float64(0.001),np.float64(-1.3394160800049153),np.float64(1.2823774416268774),np.float64(0.423342670019487),np.float64(0.014136927617151018),np.float64(-0.27283698993525807),np.float64(0.3908531052912553)
353,np.float64(0.001),np.float64(0.552373720064492),np.float64(-0.39822513727178754),np.float64(0.06231582277024259),np.float64(0.30349682688528873),np.float64(0.05309524435850678),np.float64(-0.18502418380177896)
354,np.float64(0.001),np.float64(0.05361722879429781),np.float64(-0.5380020567471104),np.float64(1.1978397834705647),np.float64(0.3832217142994858),np.float64(0.25538151797407743),np.float64(-0.10481309470616947)
355,np.float64(0.001),np.float64(0.15043816792215392),np.float64(0.13324682868929907),np.float64(0.11531199405880575),np.float64(-0.7020995553721616),np.float64(0.7680421617309098),np.float64(0.5638269812856821)
356,np.float64(0.001),np.float64(0.5187888984142978),np.float64(0.35949646320379125),np.float64(0.12182079721871507),np.float64(0.3519507240814829),np.float64(0.5216574585620035),np.float64(-0.5266570567857383)
357,np.float64(0.001),np.float64(0.055656125254070744),np.float64(0.19350902039150308),np.float64(0.07882304959832907),np.float64(-0.06823945325393065),np.float64(0.5393638811000765),np.float64(-0.11966280754273483)
358,np.float64(0.001),np.float64(0.45741374873712726),np.float64(-0.17262861769995963),np.float64(0.052836511460611864),np.float64(-0.33579531991718675),np.float64(-0.23878115106934517),np.float64(0.565338186725316)
359,np.float64(0.001),np.float64(-1.2521606237586225),np.float64(0.48229738626729074),np.float64(0.9308408365244484),np.float64(0.6386748908750738),np.float64(-0.08849715373762733),np.float64(0.2726416666381891)
360,np.float64(0.001),np.float64(-0.2229817907511979),np.float64(-0.22499049174059213),np.float64(0.1668541258038094),np.float64(0.30255656671023745),np.float64(0.183378527146002),np.float64(0.7076683908071019)
361,np.float64(0.001),np.float64(0.9194402454776697),np.float64(0.8309987186778819),np.float64(-0.30929485170127285),np.float64(0.01847558875153562),np.float64(-0.45375252931674404),np.float64(0.2515691089476885)
362,np.float64(0.001),np.float64(-0.15950702815394097),np.float64(-0.19815056835396108),np.float64(1.4906119121598898),np.float64(0.3444769484129304),np.float64(0.2747614647129404),np.float64(-0.11844988467693053)
363,np.float64(0.001),np.float64(0.027038717064313895),np.float64(-0.19827203225875112),np.float64(-0.0434462593175288),np.float64(0.33074251957593925),np.float64(-0.45826237432023603),np.float64(0.2560853088067546)
364,np.float64(0.001),np.float64(0.1980844617814415),np.float64(0.2566521990357541),np.float64(0.23852256298028449),np.float64(0.9362251564694744),np.float64(0.1174486654551564),np.float64(0.19545815150458598)
365,np.float64(0.001),np.float64(0.240508354860989),np.float64(-0.26373393807666473),np.float64(-0.21303105905152178),np.float64(-0.27169279657301415),np.float64(-0.2726712318987168),np.float64(0.06851590051234284)
366,np.float64(0.001),np.float64(0.4161229356065698),np.float64(-1.3692371113361808),np.float64(1.741511407454118),np.float64(0.023915235113556393),np.float64(0.017480190580037438),np.float64(0.473069797727203)
367,np.float64(0.001),np.float64(-0.37932940486348815),np.float64(0.4902863057275818),np.float64(0.41808301783522445),np.float64(0.10952559287320299),np.float64(-0.6058684869858306),np.float64(0.7932151365762173)
