# Plummer cluster ICs — protocol: paper/notebooks/2026-06-09-rebound-parity-plummer-cluster.md
# n=256
# seed=20260609
# eps=0.13653211864542508
# pe=-0.5000000000000001 ke=0.25
# com_residual=7.79331778599018e-17 p_residual=2.790952044683657e-17
# r_half=0.8213087187437946
body,m,x,y,z,vx,vy,vz
211,0.00390625,1.933423931184318,0.9131864410248453,0.21862286317550028,-0.34865402116684574,0.3978493648747402,-0.2759442739651176
212,0.00390625,0.7303909614006374,-0.07837413736351266,0.255906274557701,-0.44979728755243176,0.05503860819982288,-0.22405516221206684
213,0.00390625,-0.18832187517141832,0.8425101580006646,0.06761252626539266,-0.7692542249391088,-0.29952840731362834,0.3692533327010756
214,0.00390625,0.8262191914471684,-0.7458969434020738,-0.06626582830820717,0.13086251243761868,-0.8795553332257489,-0.043005935584852786
215,0.00390625,-0.23555639510228324,0.08230851544808832,0.11552325887580601,-0.1609637247846008,-0.18905983269160212,-0.06755329722575787
216,0.00390625,-0.5601133076876994,1.5730710241548276,-0.7920780708338828,0.09274449037431143,0.21463331638918587,0.4179716541655191
217,0.00390625,-0.2933142556325925,-0.2062915797977631,-0.49181319850479666,-0.5875877266926665,-0.41340940287338585,-0.2574401090891601
218,0.00390625,-0.6565035023148171,0.27030531768606864,0.5469600235330824,0.684649641649615,-0.26365373569289724,-0.23350493353070784
219,0.00390625,0.15470697436175374,0.2257328765228773,0.16006570056218125,0.2179378205130548,0.10551597178709554,-0.045109131973759924
220,0.00390625,-0.5557926989143271,0.5032650471384935,0.45832819431689087,-0.21891036581170448,0.07787699395071876,0.40223284494512124
221,0.00390625,0.4569429841773447,0.8382353079591788,0.21604781117654134,0.3951279745984523,0.4350503661494437,-0.2259919669509854
222,0.00390625,0.16553568560799736,-0.2571696062192398,-0.465122828168312,-0.12340904584748844,0.21080521183432852,0.23806225425784444
223,0.00390625,-0.25214962142558256,0.26531640663432027,-0.008040833700008144,-0.26849637755644246,0.7161830127802105,0.5639908804513413
224,0.00390625,0.07222008137499053,0.6054065599608218,-0.0453061416748859,0.14884366913884517,-0.6813014778444044,0.045972396558885756
225,0.00390625,-0.34323141166861476,0.5440701925410669,-0.6064618582647066,0.10280674566301447,0.034531393603285075,0.3216786829949688
226,0.00390625,-0.07261936531834166,0.5004448318245303,-0.38081197535497147,-0.8103688581720124,0.02159297126799636,0.03613473966841542
227,0.00390625,-0.5938560585255569,-0.029876624118046383,-1.0293863874793379,0.6094648733230519,-0.6402516876038655,-0.07838880700001365
228,0.00390625,0.0897908525314986,-0.28274548941914146,-0.3298354755215383,-0.18303496904847266,-0.8943139671561503,-0.06706658231122177
229,0.00390625,-0.07216355807780331,-0.06762456461219095,0.2049991175722497,0.514559911479449,0.6318925964056279,-0.7319354518890103
230,0.00390625,0.30862940276615913,0.4200990217339064,-0.15974191490388373,-0.5202016347829181,-0.45830103099331343,-0.5441152406367786
231,0.00390625,0.21362964138100557,1.2649420338888209,-1.1607325906324992,0.2961843802995798,0.10163109748609031,-0.19871947230560263
232,0.00390625,-0.4242644589124022,0.08339809943726864,-0.1049165603297002,0.49928029349006176,0.24184857173360666,1.0990987093877862
233,0.00390625,-0.030180950668792717,-0.6850642807172879,0.7726990615827883,-0.5847899706842182,-0.1683590862907914,0.06878149231660582
234,0.00390625,-0.08491811828797637,0.004333436804295774,-0.21337472737862048,0.5860923362478078,0.008294972577077413,-0.35832192566972676
235,0.00390625,-0.3347700261737671,-0.6623798235094064,-0.3517527689554646,0.6614696151594167,0.21648191023436408,0.43741918933419793
236,0.00390625,-3.0267242940238765,0.3171366026632012,-0.5396689339958791,0.12278132995016236,-0.32316343232405986,-0.14701747579995858
237,0.00390625,-0.3279250762213373,-0.25595146751407694,0.10622573214855215,-0.23889305925057566,0.19748061321990784,0.905397176892055
238,0.00390625,1.924573323839122,-0.9300167089022082,1.2560866650244775,-0.0531974727672085,-0.37583728638557135,0.022422719698090295
239,0.00390625,0.19383923956763424,-0.17464320853927445,0.22930048243284357,-0.13798691428604457,0.16897427725400122,-0.7872589990838398
240,0.00390625,0.5934680161049414,0.3573578110630914,0.4566048297516146,0.5736124574701018,0.30945195696927935,-1.0256524684010753
241,0.00390625,-1.5559241752029804,-1.1149729123897227,0.1503034782500594,-0.4599670186151028,0.36766437794878665,0.4512780078782977
242,0.00390625,-0.389883928040962,-0.08049780740850902,-0.0501839513486871,-0.0038886460592077714,0.2867185807802439,-0.3113992790981282
243,0.00390625,-0.10935249681319091,0.3210051630678426,1.0017227361087904,0.07600902475092795,0.7343604263930077,-0.19675204138520747
244,0.00390625,-0.33382832327856693,-0.7862561054099287,0.036886341141759094,-0.1969105224719469,0.04378592377116336,0.08412089055595491
245,0.00390625,0.34804955030476203,-0.09185911763572126,0.7826689286486113,0.5346749476061841,0.12546906160544213,0.43114326815772935
246,0.00390625,0.3680419951672208,-0.20445028422028624,0.37035025343387507,-0.9865318091290239,-0.06688880382386672,0.04855911144459081
247,0.00390625,0.3194846174906398,2.1829563287839853,1.015942167783464,-0.009622809286101023,0.033385129628887455,0.33727505449261574
248,0.00390625,-0.23072422596727982,-0.6597719459405227,0.8606583031634039,0.4299527066333337,0.06106090845238673,-0.4246148624368387
249,0.00390625,0.5613234519734046,-0.49345767725581685,0.2793735772477685,0.7478275749925661,-0.292613703024898,-0.13709220531590913
250,0.00390625,-0.014319052539713375,0.2052296070247132,0.7069337705224138,-0.33615673780117167,0.6875379487215372,0.13943785586885532
251,0.00390625,-0.357753701515066,0.6269143288566098,-0.09581819701343333,-0.5581263358825798,0.23181170379779012,0.4852985535409471
252,0.00390625,0.6625324917756329,0.4862186731712493,-0.9575460802545375,-0.10437878924707464,0.6681503190846857,0.31945521017565265
253,0.00390625,-0.6155985672499359,0.24313484020186477,-1.0356235298965282,-0.31783829991192664,0.29063367647509536,-0.07495028746837125
254,0.00390625,-0.03103315248376566,-0.11708728560601281,0.4672505985734606,0.14199621449821193,0.05165513148412916,0.5426274901347372
255,0.00390625,-0.15949093830763514,-0.039678902726561695,-0.10131354734354575,-0.1438351224291973,0.8498997214158692,0.5995081069088155
