# REBOUNDx parity — Sun-Mercury 1PN — REBOUND side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (REBOUND); force: REBOUNDx gr (single dominant mass)
# rebound_version: 4.6.0, reboundx_version: 4.6.2
# c=1.006513002441656681e+04
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
107,1.619190808677049347e+02,-5.104720316189558662e-08,-3.730814099689393604e-10,1.995651654538580312e-09,-3.287103370251236737e-07,3.074921551283877341e-01,2.247324039120028594e-03,-1.202117236851590887e-02,1.980046774047588887e+00,-2.144307666631298863e-07
108,1.634317990003908960e+02,-5.104801818595531767e-08,-1.976477712325258176e-10,1.058686026872039765e-09,-3.287155749710545387e-07,3.074970645747246989e-01,1.190567462547451744e-03,-6.377188716390064238e-03,1.980078325771933434e+00,-2.144307666635583791e-07
109,1.649445446117533436e+02,-5.104832915600657842e-08,-3.124492034075538294e-11,1.699480449851563418e-10,-3.287175675185174755e-07,3.074989377596454854e-01,1.882094865810479689e-04,-1.023713100336678949e-03,1.980090328245637021e+00,-2.144307666637189447e-07
110,1.664688959476177388e+02,-5.093835603265205164e-08,-3.677206014286892240e-09,1.963458803905728922e-08,-3.280099471815836972e-07,3.068364945578255232e-01,2.215032229297013433e-02,-1.182725285074237992e-01,1.975827847856134856e+00,-2.144307666053925207e-07
111,1.679816465214298944e+02,-5.094797788365098554e-08,-3.512773093914384893e-09,1.875748446670175286e-08,-3.280718451349631805e-07,3.068944535353348435e-01,2.115983055341437089e-02,-1.129891348829162867e-01,1.976200701487749622e+00,-2.144307666104975353e-07
112,1.694944059361782536e+02,-5.095700188303760596e-08,-3.351210834705716175e-09,1.789559668507495097e-08,-3.281299009255873869e-07,3.069488112444233585e-01,2.018663076588016539e-02,-1.077973963539552160e-01,1.976550411150003184e+00,-2.144307666152859185e-07
113,1.710071209887576060e+02,-5.096635534766035059e-08,-3.175061543057060016e-09,1.695578430447067843e-08,-3.281900799849911072e-07,3.070051535475584181e-01,1.912556332323338965e-02,-1.021362647653759614e-01,1.976912910709694771e+00,-2.144307666202493198e-07
114,1.725198851674716707e+02,-5.097441538001304044e-08,-3.015006201373790187e-09,1.610175103735171864e-08,-3.282419404466535784e-07,3.070537046250905733e-01,1.816144072874391335e-02,-9.699183933965842275e-02,1.977225301675992197e+00,-2.144307666245268891e-07
115,1.740270370643218598e+02,-5.104001896673028146e-08,-1.011250975985795492e-09,5.404207240520439711e-09,-3.286641193691564855e-07,3.074488798161748582e-01,6.091455020608416843e-03,-3.255322972109443713e-02,1.979768373552399208e+00,-2.144307666593305729e-07
116,1.755397977814351975e+02,-5.104246129347393328e-08,-8.498355469996867352e-10,4.542179239778671749e-09,-3.286798356817669057e-07,3.074635916175548767e-01,5.119139691747544643e-03,-2.736064655667430623e-02,1.979863043632950514e+00,-2.144307666606244157e-07
117,1.770585743389239610e+02,-5.099058833830572426e-08,-2.664938287356390872e-09,1.423358325478568877e-08,-3.283460109245344807e-07,3.071511253943421949e-01,1.605274268742850480e-02,-8.573858936666832464e-02,1.977852189214323930e+00,-2.144307666331104563e-07
118,1.785655633744416662e+02,-5.104533549843880997e-08,-6.072400581450093459e-10,3.246586504321594124e-09,-3.286983281601021922e-07,3.074809049163086949e-01,3.657821439785982273e-03,-1.955640699567419080e-02,1.979974436454981390e+00,-2.144307666621454222e-07
119,1.800843294352036992e+02,-5.100075163292518456e-08,-2.419124955150029123e-09,1.292156867107357471e-08,-3.284114149491643764e-07,3.072123458564264276e-01,1.457204116810299765e-02,-7.783542980225244268e-02,1.978246162306713130e+00,-2.144307666385045209e-07
120,1.815970498052913342e+02,-5.100737115366608078e-08,-2.244575718580010970e-09,1.198981628124639558e-08,-3.284540149196688899e-07,3.072522197490674123e-01,1.352061194957051432e-02,-7.222284904076758938e-02,1.978502771012528028e+00,-2.144307666420171136e-07
121,1.831045549794819465e+02,-5.104730322432940457e-08,-3.561462741273878439e-10,1.905595219360820503e-09,-3.287109830600119690e-07,3.074927578727335575e-01,2.145312154182326542e-03,-1.147870097692629127e-02,1.980050665556776890e+00,-2.144307666631840434e-07
122,1.846172997123999835e+02,-5.104804379939920116e-08,-1.894562908127662681e-10,1.015328947895802370e-09,-3.287157408332266808e-07,3.074972188619767843e-01,1.141224583605122272e-03,-6.116019429363891979e-03,1.980079324873032842e+00,-2.144307666635726198e-07
123,1.861300798608574780e+02,-5.104832740267433122e-08,-3.440634220191748447e-11,1.872273220259022573e-10,-3.287175566377954506e-07,3.074989271981208860e-01,2.072528888277316850e-04,-1.127797982704945023e-03,1.980090262703620096e+00,-2.144307666637183095e-07
124,1.876544347223189391e+02,-5.093809340552297501e-08,-3.681517050081508941e-09,1.965797857681575155e-08,-3.280082860718588473e-07,3.068349125753205286e-01,2.217629060479259229e-02,-1.184134256853197481e-01,1.975817841858204638e+00,-2.144307666052668951e-07
125,1.891671700344040801e+02,-5.094801340746033034e-08,-3.512078011015811459e-09,1.875417196405394562e-08,-3.280721006387928551e-07,3.068946675194819673e-01,2.115564359461659730e-02,-1.129691814179872994e-01,1.976202240561751866e+00,-2.144307666105295638e-07
126,1.906802469698619404e+02,-5.095126636161254259e-08,-3.454697882675787150e-09,1.844809443562060522e-08,-3.280930288458745180e-07,3.069142622831669831e-01,2.081000390758632954e-02,-1.111254675017543936e-01,1.976328305440920863e+00,-2.144307666122560287e-07
127,1.921873150135610615e+02,-5.103184561329041716e-08,-1.424015126828753550e-09,7.608819802286048590e-09,-3.286115291377939601e-07,3.073996461283586834e-01,8.577815299776993946e-03,-4.583311629373767321e-02,1.979451586684976450e+00,-2.144307666550024993e-07
128,1.937000996315524901e+02,-5.103520891199215563e-08,-1.270478448135729559e-09,6.788945340616126032e-09,-3.286331739398856197e-07,3.074199055725986840e-01,7.652959062840906934e-03,-4.089445267383012839e-02,1.979581968105117662e+00,-2.144307666567858742e-07
129,1.952183483222380289e+02,-5.097938602085522176e-08,-2.911832162817757225e-09,1.555159037041288870e-08,-3.282739472144174288e-07,3.070836461883806323e-01,1.753995305652181896e-02,-9.367784604197702814e-02,1.977418100289605185e+00,-2.144307666271759317e-07
130,1.967310869598329361e+02,-5.098713604490926556e-08,-2.743351269838235023e-09,1.465245793782490791e-08,-3.283238156925577351e-07,3.071303298742826815e-01,1.652507761435932643e-02,-8.826175755294578262e-02,1.977718492179200149e+00,-2.144307666312880649e-07
131,1.982438223951940302e+02,-5.099446863091844333e-08,-2.573794025806447436e-09,1.374749870669235679e-08,-3.283710001506503644e-07,3.071744990458510904e-01,1.550371857497244953e-02,-8.281057027826119188e-02,1.978002716383638004e+00,-2.144307666351789107e-07
132,1.997503911704345683e+02,-5.104717317381977602e-08,-3.778581952921162479e-10,2.021867889263720827e-09,-3.287101493276227565e-07,3.074919744897128271e-01,2.276097878358728996e-03,-1.217909064837622429e-02,1.980045643417398527e+00,-2.144307666631168102e-07
133,2.012631094278656860e+02,-5.104800205391920133e-08,-2.024656389827465596e-10,1.085121913023045804e-09,-3.287154740833637531e-07,3.074969674004360831e-01,1.219588769292349190e-03,-6.536430106746746183e-03,1.980077718056495240e+00,-2.144307666635514969e-07
134,2.027757770598371678e+02,-5.104833638195252337e-08,-1.042962066481777312e-11,5.947576864258240927e-11,-3.287176128561205135e-07,3.074989812864288297e-01,6.282472587467932690e-05,-3.582631592933538389e-04,1.980090601344972834e+00,-2.144307666637223329e-07
135,2.042942436433245348e+02,-5.102415721495760722e-08,-1.724338620974883552e-09,9.212700201623767023e-09,-3.285620575932678279e-07,3.073533336562352947e-01,1.038686873918105019e-02,-5.549438292565388176e-02,1.979153585797530424e+00,-2.144307666509292766e-07
136,2.058127886127205102e+02,-5.095083244094894453e-08,-3.462353745921122042e-09,1.848921932023095487e-08,-3.280902563958361224e-07,3.069116484827540403e-01,2.085612039868622869e-02,-1.113731907581712866e-01,1.976311605081557454e+00,-2.144307666120351119e-07
137,2.073255091866629698e+02,-5.096040766380018781e-08,-3.288037032940433885e-09,1.755925240345448457e-08,-3.281518573197684868e-07,3.069693265870956367e-01,1.980609182847842611e-02,-1.057713651198326499e-01,1.976682669502026757e+00,-2.144307666171148743e-07
138,2.088382366729029513e+02,-5.096937379013233222e-08,-3.115957121966310528e-09,1.664111616928351871e-08,-3.282095432676830929e-07,3.070233356872658081e-01,1.876953704384537111e-02,-1.002408037597636165e-01,1.977030151349144615e+00,-2.144307666218717055e-07
139,2.103509424726768486e+02,-5.097819900275107915e-08,-2.936728862144960743e-09,1.568473574499161872e-08,-3.282663257602998147e-07,3.070764959679370132e-01,1.768992287384935080e-02,-9.447987153286881157e-02,1.977372191068204499e+00,-2.144307666265538389e-07
140,2.118637009933425759e+02,-5.098572303225198893e-08,-2.774779692023334517e-09,1.482047576500696873e-08,-3.283147388306159015e-07,3.071218183343575325e-01,1.671439245773837651e-02,-8.927384363367248110e-02,1.977663816042851241e+00,-2.144307666305457464e-07
141,2.133764672769862614e+02,-5.099271228452506343e-08,-2.615356367368173212e-09,1.396962110586195968e-08,-3.283597127684992529e-07,3.071639193724364780e-01,1.575407693329441625e-02,-8.414856513385254866e-02,1.977934724774922604e+00,-2.144307666342541096e-07
142,2.148888301561650849e+02,-5.100443782735678381e-08,-2.323426260397804801e-09,1.241136639708440052e-08,-3.284351659463150874e-07,3.072345503220676455e-01,1.399558259513552019e-02,-7.476213318533833641e-02,1.978389230777617858e+00,-2.144307666404745078e-07
143,2.164015951460321503e+02,-5.101027221679976916e-08,-2.163521318999443238e-09,1.155775426110842045e-08,-3.284727118772059183e-07,3.072696948328834665e-01,1.303236596424258570e-02,-6.962024452000592500e-02,1.978615395552391298e+00,-2.144307666435696720e-07
144,2.179143430733541322e+02,-5.101587339113198296e-08,-1.997993564100743939e-09,1.067406413334322440e-08,-3.285087575862994365e-07,3.073034345298687464e-01,1.203527928888065666e-02,-6.429717557555245100e-02,1.978832523467061399e+00,-2.144307666465407989e-07
145,2.194328575747039451e+02,-5.093542876892659983e-08,-3.725601820250303901e-09,1.989371450909531668e-08,-3.279911888803708760e-07,3.068188616499009647e-01,2.244184327273996554e-02,-1.198334241449405257e-01,1.975714853801432636e+00,-2.144307666038744788e-07
146,2.209398858311934362e+02,-5.102532004954646903e-08,-1.682298198834161219e-09,8.988533428166880037e-09,-3.285695510853129426e-07,3.073603382028350928e-01,1.013363057520473912e-02,-5.414407340801259683e-02,1.979198724216007399e+00,-2.144307666515508929e-07
147,2.224581138039066275e+02,-5.095888278211520597e-08,-3.316359040811492487e-09,1.771064247954793861e-08,-3.281420654182469745e-07,3.069601411836463956e-01,1.997669461766151539e-02,-1.066832909038053639e-01,1.976623686194124874e+00,-2.144307666163149576e-07
148,2.239645528798014595e+02,-5.103886889023644067e-08,-1.078757175001103288e-09,5.765652211361455702e-09,-3.286567379368496756e-07,3.074419521202516603e-01,6.498090944601643201e-03,-3.473045954290790438e-02,1.979723910146231169e+00,-2.144307666587306618e-07
149,2.254772322537882019e+02,-5.104188180033940223e-08,-8.906096500293231191e-10,4.760868806755577394e-09,-3.286761229932531384e-07,3.074601009347481262e-01,5.364749951325371163e-03,-2.867796312033768502e-02,1.979840679575339379e+00,-2.144307666603254131e-07
150,2.269900097305271061e+02,-5.104394258448245756e-08,-7.346975405930026356e-10,3.928215010488477664e-09,-3.286893801046796020e-07,3.074725144445612512e-01,4.425584873290117072e-03,-2.366232084355951448e-02,1.979920536208236159e+00,-2.144307666614151210e-07
151,2.285083535798005698e+02,-5.100118904646729302e-08,-2.407813739319536717e-09,1.286209138933357778e-08,-3.284142720838312206e-07,3.072149806967874874e-01,1.450390599296697697e-02,-7.747715752854067439e-02,1.978263372779409002e+00,-2.144307666387570426e-07
152,2.300210818195098170e+02,-5.100768301350086881e-08,-2.235847866407194064e-09,1.194412509988452505e-08,-3.284560611262758002e-07,3.072540982937333465e-01,1.346803813743542577e-02,-7.194761986155455424e-02,1.978515096711889409e+00,-2.144307666422018727e-07
153,2.315338153604737101e+02,-5.101363783193155699e-08,-2.065602356031000219e-09,1.103527422226979877e-08,-3.284943815051543650e-07,3.072899682305615388e-01,1.244253319996936787e-02,-6.647299054323829726e-02,1.978745926515616871e+00,-2.144307666453602997e-07
154,2.330465753715599533e+02,-5.101885291570898325e-08,-1.904033967705007857e-09,1.017268924138825958e-08,-3.285279419776366263e-07,3.073213822405481133e-01,1.146929649257779835e-02,-6.127705230718020341e-02,1.978948084153479448e+00,-2.144307666481259682e-07
155,2.345593238006083538e+02,-5.102375145367452339e-08,-1.738644360860782229e-09,9.289648876717517419e-09,-3.285594654062340801e-07,3.073508894790002999e-01,1.047304197726302809e-02,-5.595789732944544265e-02,1.979137971285311659e+00,-2.144307666507236064e-07
156,2.360720467417781663e+02,-5.102841914166877170e-08,-1.564864573358576213e-09,8.361757033729016731e-09,-3.285895028871928436e-07,3.073790061504715898e-01,9.426247675776855059e-03,-5.036857127720741067e-02,1.979318907540043249e+00,-2.144307666531980544e-07
157,2.375847452682157552e+02,-5.103277702682265765e-08,-1.383046639512868809e-09,7.390891558286621738e-09,-3.286175459283474505e-07,3.074052566679295051e-01,8.331034131133393389e-03,-4.452038569813050739e-02,1.979487829922208508e+00,-2.144307666555075956e-07
158,2.391032743902987079e+02,-5.096935013471070088e-08,-3.116318392776841089e-09,1.664360840488634870e-08,-3.282094252631577619e-07,3.070231931945055504e-01,1.877171322464403144e-02,-1.002558161962753547e-01,1.977029440527325654e+00,-2.144307666218759407e-07
159,2.406160295600009249e+02,-5.097740009603667059e-08,-2.953296551805761192e-09,1.577371382015444183e-08,-3.282612179223603517e-07,3.070716836073685840e-01,1.778972137968274150e-02,-9.501584722587994025e-02,1.977341423073117888e+00,-2.144307666261461514e-07
160,2.421287456709762012e+02,-5.098559875364599150e-08,-2.777426224435066691e-09,1.483516451738935445e-08,-3.283139696468164386e-07,3.071210697194629580e-01,1.673033432933426073e-02,-8.936232401744291509e-02,1.977659182723696896e+00,-2.144307666304950832e-07
161,2.436414819888050545e+02,-5.099301340299645156e-08,-2.608163677565582716e-09,1.393179419896290496e-08,-3.283616789738987453e-07,3.071657332145634745e-01,1.571075045214867863e-02,-8.392070784875529932e-02,1.977946568572393593e+00,-2.144307666344280160e-07
162,2.451542013947647831e+02,-5.100018239502668442e-08,-2.433323329990772982e-09,1.299857149025956797e-08,-3.284078092012252302e-07,3.072089169479115256e-01,1.465756767328919678e-02,-7.829927035287626014e-02,1.978224442425192020e+00,-2.144307666382305587e-07
163,2.466669054551076954e+02,-5.100703941660737536e-08,-2.253418983996872474e-09,1.203823716955281623e-08,-3.284519332206446485e-07,3.072502214702563239e-01,1.357388097470454795e-02,-7.251452110850678534e-02,1.978490231518106324e+00,-2.144307666418672946e-07
164,2.481796721783923658e+02,-5.101267275058797222e-08,-2.094075571876586796e-09,1.118759686207092958e-08,-3.284881838087826054e-07,3.072841548867606409e-01,1.261404681801521661e-02,-6.739053379509421515e-02,1.978708593559134199e+00,-2.144307666448548328e-07
165,2.496924010117458579e+02,-5.101828381226079044e-08,-1.922267503062825488e-09,1.027035060870956457e-08,-3.285242913457740238e-07,3.073179541419495120e-01,1.157912952430353165e-02,-6.186533339704096413e-02,1.978926093905444494e+00,-2.144307666478301419e-07
166,2.512051244974637996e+02,-5.102346512087165353e-08,-1.748684351737583810e-09,9.343566922510891608e-09,-3.285576333809514949e-07,3.073491647010490602e-01,1.053351969675687429e-02,-5.628268252969893110e-02,1.979126935746290838e+00,-2.144307666505768050e-07
167,2.527178272555392198e+02,-5.102833082400049158e-08,-1.568273554262872906e-09,8.380269993469625426e-09,-3.285889440173342518e-07,3.073784741528631237e-01,9.446782295143191927e-03,-5.048008747272525465e-02,1.979315541085338248e+00,-2.144307666531558616e-07
168,2.542305793056472112e+02,-5.103229986062813971e-08,-1.404044633905533459e-09,7.503331497258251173e-09,-3.286144839576897405e-07,3.074023823701766411e-01,8.457519386952022655e-03,-4.519768821453355734e-02,1.979469385582496299e+00,-2.144307666552587267e-07
169,2.557497827761298765e+02,-5.095658270428939001e-08,-3.358587973297992195e-09,1.793656453968993125e-08,-3.281273091631728438e-07,3.069462862446171170e-01,2.023106830824855651e-02,-1.080441737115033912e-01,1.976534799195555969e+00,-2.144307666151147649e-07
170,2.572564307105599823e+02,-5.103682045535653926e-08,-1.189693869862263185e-09,6.358716390569075432e-09,-3.286435718487243068e-07,3.074296129984859793e-01,7.166338395512058396e-03,-3.830288998568190384e-02,1.979644601808819182e+00,-2.144307666576532889e-07
171,2.587691085464086314e+02,-5.104018111031698266e-08,-1.001047724615378045e-09,5.351292722534027847e-09,-3.286651934183081976e-07,3.074498565176691511e-01,6.029993871904653496e-03,-3.223448945394087606e-02,1.979774843283705232e+00,-2.144307666594315816e-07
172,2.602818105904043477e+02,-5.104285782732779109e-08,-8.203470375514225636e-10,4.386266196005175093e-09,-3.286824121874775778e-07,3.074659802116497809e-01,4.941510267384256749e-03,-2.642147585048454372e-02,1.979878563685854465e+00,-2.144307666608467090e-07
173,2.617946962428890174e+02,-5.104434623398522983e-08,-6.999888557518978154e-10,3.743490465296853375e-09,-3.286919851530505036e-07,3.074749459010992503e-01,4.216510768560506606e-03,-2.254959879440121551e-02,1.979936228193068803e+00,-2.144307666616329143e-07
174,2.633073948802731934e+02,-5.104614845038937489e-08,-5.181552382506144271e-10,2.772369836047957394e-09,-3.287035728941309560e-07,3.074858018808942495e-01,3.121202750552134336e-03,-1.669987624975130536e-02,1.980006029068674067e+00,-2.144307666625827030e-07
175,2.648201559302976875e+02,-5.104729761382694201e-08,-3.568319095508189307e-10,1.910776729933356544e-09,-3.287109573733044273e-07,3.074927240768248193e-01,2.149442204593895317e-03,-1.150991275257839952e-02,1.980050510828200494e+00,-2.144307666631864257e-07
176,2.663328284085483801e+02,-5.104810997016242756e-08,-1.663906743554853610e-10,8.936539950033461752e-10,-3.287161701026875758e-07,3.074976174536377393e-01,1.002284628699667834e-03,-5.383088119269879845e-03,1.980081910656062538e+00,-2.144307666636095187e-07
177,2.678456497707610424e+02,-5.104833199059337638e-08,-2.488829821432941520e-11,1.379103681651192067e-10,-3.287175860476589171e-07,3.074989548342690893e-01,1.499192119833320236e-04,-8.307283003765597584e-04,1.980090439859305995e+00,-2.144307666637209564e-07
178,2.693638500223498227e+02,-5.102615619637926827e-08,-1.651282454914066673e-09,8.823822777633687951e-09,-3.285749608100825407e-07,3.073653748860596946e-01,9.946801574882729868e-03,-5.315190871008705631e-02,1.979231310681572653e+00,-2.144307666520082907e-07
179,2.708765379614161475e+02,-5.103085280015633206e-08,-1.465993050336927581e-09,7.834444730078459596e-09,-3.286051816604754410e-07,3.073936657370313075e-01,8.830676992013002102e-03,-4.719220927043864949e-02,1.979413351495594942e+00,-2.144307666544965029e-07
180,2.723892766228227629e+02,-5.103464202954397162e-08,-1.297356534707180676e-09,6.933943607771899165e-09,-3.286295628255677539e-07,3.074164908525809370e-01,7.814864128383143885e-03,-4.176787622881296402e-02,1.979560215898233944e+00,-2.144307666565032828e-07
181,2.739019917829113524e+02,-5.103811044394627848e-08,-1.120984529089727137e-09,5.992093267407067150e-09,-3.286518781043407523e-07,3.074373834804497996e-01,6.752455127453272851e-03,-3.609446861725855438e-02,1.979694636057168777e+00,-2.144307666583390679e-07
182,2.754214275736471222e+02,-5.096751500393168650e-08,-3.152172449618735332e-09,1.683560002533359497e-08,-3.281976604293267715e-07,3.070121389489613994e-01,1.898768668702981513e-02,-1.014123128010105818e-01,1.976958572901180711e+00,-2.144307666209227110e-07
183,2.769277991012236271e+02,-5.104185730160819518e-08,-8.921212678466347168e-10,4.769898768403215861e-09,-3.286759819269311647e-07,3.074599533621666936e-01,5.373855457538238498e-03,-2.873235674419531011e-02,1.979839829836574472e+00,-2.144307666603205956e-07
184,2.784405737792636728e+02,-5.104393338149441356e-08,-7.352893171615455703e-10,3.932332428068791014e-09,-3.286893345126893825e-07,3.074724590086830300e-01,4.429149547675564902e-03,-2.368712286065222106e-02,1.979920261576552765e+00,-2.144307666614169739e-07
185,2.799532964886367949e+02,-5.104576827306923914e-08,-5.613694758503052058e-10,3.003482645195681722e-09,-3.287011323416119367e-07,3.074835118133379397e-01,3.381511606481476390e-03,-1.809202648249327861e-02,1.979991327954659930e+00,-2.144307666623841796e-07
186,2.814717659555649902e+02,-5.100620752964266434e-08,-2.275882055748353978e-09,1.215880173066332181e-08,-3.284466089350164138e-07,3.072452104471262713e-01,1.370919139171652631e-02,-7.324076377082175404e-02,1.978458159710819730e+00,-2.144307666414399136e-07
187,2.829845276508681877e+02,-5.101195618893629690e-08,-2.114889527119486721e-09,1.129936530700911635e-08,-3.284835995107108589e-07,3.072798385467239712e-01,1.273942348042627834e-02,-6.806379144449831164e-02,1.978680979202097845e+00,-2.144307666444876440e-07
188,2.844973075090063617e+02,-5.101709367904308595e-08,-1.959846337236879100e-09,1.047163530575055857e-08,-3.285166576848111851e-07,3.073107851570570648e-01,1.180549249808343810e-02,-6.307780854658566472e-02,1.978880111153881405e+00,-2.144307666472111196e-07
189,2.860153853962476660e+02,-5.094614409269312950e-08,-3.544290341523199574e-09,1.892781782316903842e-08,-3.280601998973462491e-07,3.068834073604110313e-01,2.134968045316863738e-02,-1.140151689773662991e-01,1.976130554271252171e+00,-2.144307666095986216e-07
190,2.875280608183003324e+02,-5.095676321146149554e-08,-3.355173695322876433e-09,1.791894185039565571e-08,-3.281285089698853899e-07,3.069473735625405375e-01,2.021050178110261886e-02,-1.079380202226820629e-01,1.976542026450506695e+00,-2.144307666152293790e-07
191,2.890408138828918823e+02,-5.096548253237574665e-08,-3.191500167419671832e-09,1.704569857773796818e-08,-3.281846009460926846e-07,3.069998959851819587e-01,1.922458438083545634e-02,-1.026778798187236719e-01,1.976879906717809776e+00,-2.144307666198526966e-07
192,2.905535490733868187e+02,-5.097405504796701725e-08,-3.021932388366247384e-09,1.614091231104266819e-08,-3.282397512865730338e-07,3.070515340991374909e-01,1.820316188182094161e-02,-9.722773442692947410e-02,1.977212114870263937e+00,-2.144307666243987224e-07
193,2.920602474351518367e+02,-5.104218603503007435e-08,-8.691222877887998730e-10,4.647350599735228863e-09,-3.286781010636122232e-07,3.074619335479880644e-01,5.235316899025137596e-03,-2.799416545933178235e-02,1.979852594843562352e+00,-2.144307666604966726e-07
194,2.935730108084974859e+02,-5.104424659692945878e-08,-7.085736622860736129e-10,3.789931209454197047e-09,-3.286913524876948312e-07,3.074743457190754481e-01,4.268222919321586206e-03,-2.282934310206589934e-02,1.979932417217704410e+00,-2.144307666615841041e-07
195,2.950857321797016084e+02,-5.104600996805626584e-08,-5.342130220412908488e-10,2.858724060294423069e-09,-3.287026887892426240e-07,3.074849677072439280e-01,3.217929745213014142e-03,-1.722004669736257321e-02,1.980000703501343828e+00,-2.144307666625128757e-07
196,2.965984688354776608e+02,-5.104724970819101601e-08,-3.648714150955703786e-10,1.954306594596185186e-09,-3.287106537840826991e-07,3.074924355084587835e-01,2.197869635213432066e-03,-1.177212284575805679e-02,1.980048682103054736e+00,-2.144307666631635029e-07
197,2.981112028927530559e+02,-5.104802624368459928e-08,-1.946723098846379414e-10,1.045298322005576386e-09,-3.287156358469807385e-07,3.074971131118849899e-01,1.172644227739241124e-03,-6.296545430046832093e-03,1.980078692469198653e+00,-2.144307666635674317e-07
198,2.996239147800197884e+02,-5.104833471846984530e-08,-1.718373777455188376e-11,9.735076559999367445e-11,-3.287176029493711284e-07,3.074989712661147512e-01,1.035093845326712225e-04,-5.864101236427027297e-04,1.980090541669857984e+00,-2.144307666637221211e-07
199,3.011429628117395509e+02,-5.101828283270951874e-08,-1.922120215219316396e-09,1.027052204900495182e-08,-3.285243208445268748e-07,3.073179482414279962e-01,1.157824230917112521e-02,-6.186636609898503447e-02,1.978926271596572306e+00,-2.144307666478467649e-07
200,3.026556959203151109e+02,-5.102337423721556037e-08,-1.751698709812998350e-09,9.360619598269445267e-09,-3.285570811735222940e-07,3.073486172467247979e-01,1.055167723348490738e-02,-5.638540243784172928e-02,1.979123609423946828e+00,-2.144307666505444590e-07
201,3.041679457965102529e+02,-5.103187235862504348e-08,-1.422471079599204113e-09,7.602658171462866641e-09,-3.286117588823405101e-07,3.073998072337341125e-01,8.568514449403303798e-03,-4.579600058467626217e-02,1.979452970593229333e+00,-2.144307666550447980e-07
202,3.056797664393942000e+02,-5.104095575625827501e-08,-9.521213152743236777e-10,5.090870758102417786e-09,-3.286701928089703034e-07,3.074545227390135249e-01,5.735276705944996126e-03,-3.066579016924438073e-02,1.979804958026801787e+00,-2.144307666598490630e-07
203,3.071925064955882476e+02,-5.104333119499781605e-08,-7.839122104862773098e-10,4.192550304644679167e-09,-3.286854700104782135e-07,3.074688316282790934e-01,4.722038429612756411e-03,-2.525459278486150150e-02,1.979896983041397052e+00,-2.144307666611031482e-07
204,3.087052223307678673e+02,-5.104532616754808287e-08,-6.077346446825796157e-10,3.251648213242440595e-09,-3.286982965246205345e-07,3.074808487099380816e-01,3.660800672427775432e-03,-1.958689712418867912e-02,1.979974245892877738e+00,-2.144307666621544219e-07
205,3.102240937190148315e+02,-5.099934313620377051e-08,-2.454209380014079933e-09,1.311127210400706120e-08,-3.284024667685168587e-07,3.072038615190317845e-01,1.478337861184671892e-02,-7.897814309142105194e-02,1.978192261305652622e+00,-2.144307666378132891e-07
206,3.117309603950936321e+02,-5.104730105490369007e-08,-3.560788230092352895e-10,1.907626825978156149e-09,-3.287109853762703618e-07,3.074927448047565792e-01,2.144905850311735855e-03,-1.149093873058277399e-02,1.980050679509182565e+00,-2.144307666631910844e-07
207,3.132436933691806189e+02,-5.104805450195864531e-08,-1.855235254212209266e-10,9.967156799836247556e-10,-3.287158177833115203e-07,3.074972833307540454e-01,1.117534852974055859e-03,-6.003899009247276597e-03,1.980079788395928686e+00,-2.144307666635823077e-07
208,3.147674449722634904e+02,-5.094087093044037844e-08,-3.634433428812401914e-09,1.940920592608946487e-08,-3.280263200243197963e-07,3.068516435041008794e-01,2.189267380964681972e-02,-1.169148981701835510e-01,1.975926472665854305e+00,-2.144307666068213594e-07
209,3.162801650533112365e+02,-5.095094407242023780e-08,-3.459988135851382083e-09,1.847866122039774858e-08,-3.280911129841710015e-07,3.069123209152886389e-01,2.084187071443522818e-02,-1.113095921147458228e-01,1.976316764897900757e+00,-2.144307666121614786e-07
210,3.177928859130190062e+02,-5.096050867046226317e-08,-3.285764753886927384e-09,1.754919003602400174e-08,-3.281526386418156287e-07,3.069699350191496534e-01,1.979240434065683216e-02,-1.057107526111111528e-01,1.976687375938134483e+00,-2.144307666172324002e-07
211,3.192996234312456068e+02,-5.103764261360560440e-08,-1.146199684940764950e-09,6.127596504905604483e-09,-3.286488871353122501e-07,3.074345654188870847e-01,6.904343225904580050e-03,-3.691069712625672655e-02,1.979676619408743177e+00,-2.144307666581006811e-07
212,3.208123631719915920e+02,-5.104055027796167922e-08,-9.778969324571555994e-10,5.228808819414561243e-09,-3.286675901546482417e-07,3.074520802663958108e-01,5.890540845568063150e-03,-3.149668528435282944e-02,1.979789280462959988e+00,-2.144307666596373577e-07
213,3.223308391782284161e+02,-5.098929133652498983e-08,-2.694186763174158590e-09,1.439239860816175514e-08,-3.283378067809971166e-07,3.071433126670801150e-01,1.622892622583470279e-02,-8.669524266503368659e-02,1.977802770056739767e+00,-2.144307666324910634e-07
214,3.238435688789340929e+02,-5.099656693419489137e-08,-2.522739347948416839e-09,1.347732647486338610e-08,-3.283846172687593710e-07,3.071871385589741155e-01,1.519618139490656189e-02,-8.118313847641557557e-02,1.978084741582564421e+00,-2.144307666363478691e-07
