# REBOUNDx parity — Sun-Mercury 1PN — apsis side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (apsis); force: apsis-1pn (test-particle pairwise)
# units: solar-canonical (AU, yr/2pi, Msun, G=1)
# a=0.387098, e=0.20563, m_sun=1, m_mercury=1.660114e-7
# c=1.006513002441656681e4
# period=1.513252010454510188e0, dt0=1.513252010454510174e-3, n_orbits=500, with_1pn=true
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
107,1.619190808677049347e2,-5.104728663612948475e-8,-3.730813025388833096e-10,1.994648248963466792e-9,-3.287103370510750692e-7,3.074921551281755150e-1,2.247324062837057369e-3,-1.202117248317988163e-2,1.980046774046662295e0,-2.144307666631294627e-7
108,1.634317990003908960e2,-5.104962693173556411e-8,-1.976030109745868995e-10,1.057673157832496602e-9,-3.287155749981908273e-7,3.074970645730477070e-1,1.190567486392281934e-3,-6.377188831387659018e-3,1.980078325771440495e0,-2.144307666635579555e-7
109,1.649445446117533436e2,-5.104980985079997990e-8,-3.120031435991575171e-11,1.689257168910422005e-10,-3.287175675464633159e-7,3.074989377581541783e-1,1.882095106043302473e-4,-1.023713216176461160e-3,1.980090328245557529e0,-2.144307666637185742e-7
110,1.664688959476177388e2,-5.093971048089027519e-8,-3.677162925786938947e-9,1.963355807669784775e-8,-3.280099471264127885e-7,3.068364945551741996e-1,2.215032231719443051e-2,-1.182725286240023793e-1,1.975827847846826524e0,-2.144307666053918854e-7
111,1.679816465214298944e2,-5.094914955160287652e-8,-3.512735578956718626e-9,1.875644504668264485e-8,-3.280718450875354765e-7,3.068944535329006795e-1,2.115983057807058199e-2,-1.129891350017362128e-1,1.976200701478697086e0,-2.144307666104971118e-7
112,1.694944059361782536e2,-5.095789571067297936e-8,-3.351185022560375489e-9,1.789454780880196657e-8,-3.281299008854599951e-7,3.069488112422994464e-1,2.018663079102256744e-2,-1.077973964753376618e-1,1.976550411141192232e0,-2.144307666152854420e-7
113,1.710071209887576060e2,-5.096689459115567093e-8,-3.175050854278620642e-9,1.695472596470427337e-8,-3.281900799524401604e-7,3.070051535458439007e-1,1.912556334857822699e-2,-1.021362648878269413e-1,1.976912910701274617e0,-2.144307666202488962e-7
114,1.725198851674716707e2,-5.097471027320995937e-8,-3.015003442332550532e-9,1.610068324177160646e-8,-3.282419404207127708e-7,3.070537046236699874e-1,1.816144075430382518e-2,-9.699183946320438787e-2,1.977225301667926649e0,-2.144307666245260950e-7
115,1.740270370643218598e2,-5.104013531346502887e-8,-1.011250753580125609e-9,5.403129106617201974e-9,-3.286641193936274791e-7,3.074488798156775338e-1,6.091455046438092914e-3,-3.255322984612706028e-2,1.979768373549664728e0,-2.144307666593299906e-7
116,1.755397977814351975e2,-5.104421648441214684e-8,-8.497906781353949492e-10,4.541091649207360164e-9,-3.286798357086751307e-7,3.074635916154777049e-1,5.119139717780212852e-3,-2.736064668244631015e-2,1.979863043630638142e0,-2.144307666606238863e-7
117,1.770585743389239610e2,-5.099221011138096636e-8,-2.664893656472869252e-9,1.423248715403338256e-8,-3.283460109124185214e-7,3.071511253916935913e-1,1.605274271383932277e-2,-8.573858949423081299e-2,1.977852189206969369e0,-2.144307666331098210e-7
118,1.785655633744416662e2,-5.104681193217030971e-8,-6.071964366198712812e-10,3.245480039004366141e-9,-3.286983281903612796e-7,3.074809049145978412e-1,3.657821466320738870e-3,-1.955640712391616687e-2,1.979974436453296516e0,-2.144307666621448399e-7
119,1.800843294352036992e2,-5.100206824505629066e-8,-2.419085390225590875e-9,1.292045369418254786e-8,-3.284114149458404073e-7,3.072123458541600183e-1,1.457204119500758038e-2,-7.783542993227540729e-2,1.978246162299911015e0,-2.144307666385038856e-7
120,1.815970498052913342e2,-5.100842343550279887e-8,-2.244545960306538932e-9,1.198869184121380092e-8,-3.284540149219378264e-7,3.072522197471400096e-1,1.352061197632352212e-2,-7.222284916993652881e-2,1.978502771006249938e0,-2.144307666420165842e-7
121,1.831045549794819465e2,-5.104797926625955090e-8,-3.561315314025164523e-10,1.904460495814222508e-9,-3.287109830935377977e-7,3.074927578719169885e-1,2.145312181287314934e-3,-1.147870110803543564e-2,1.980050665555766143e0,-2.144307666631835140e-7
122,1.846172997123999835e2,-5.104844260565732020e-8,-1.894511822778209903e-10,1.014184765081861863e-9,-3.287157408679536552e-7,3.074972188615031077e-1,1.141224610792763950e-3,-6.116019560855778803e-3,1.980079324872492830e0,-2.144307666635721433e-7
123,1.861300798608574780e2,-5.104851240853867391e-8,-3.440560016613282218e-11,1.860736856314603073e-10,-3.287175566733816340e-7,3.074989271979223782e-1,2.072529162290001137e-4,-1.127798115249337152e-3,1.980090262703520620e0,-2.144307666637177271e-7
124,1.876544347223189391e2,-5.093812046004645804e-8,-3.681517054858673434e-9,1.965681730678329288e-8,-3.280082860239827981e-7,3.068349125738030203e-1,2.217629063249456148e-2,-1.184134258190978617e-1,1.975817841847529177e0,-2.144307666052664187e-7
125,1.891671700344040801e2,-5.094980705339489663e-8,-3.512033377102499309e-9,1.875300123391099676e-8,-3.280721005989647307e-7,3.068946675162468885e-1,2.115564362273315152e-2,-1.129691815536498778e-1,1.976202240551431899e0,-2.144307666105290344e-7
126,1.906802469698619404e2,-5.095290928277293035e-8,-3.454653674070575925e-9,1.844691429906097844e-8,-3.280930288090599250e-7,3.069142622800763998e-1,2.081000393625629177e-2,-1.111254676402666924e-1,1.976328305430569365e0,-2.144307666122554993e-7
127,1.921873150135610615e2,-5.103331848378319859e-8,-1.423973721450763148e-9,7.607629315002661113e-9,-3.286115291627361158e-7,3.073996461262820112e-1,8.577815328807152431e-3,-4.583311643427387394e-2,1.979451586680656572e0,-2.144307666550018640e-7
128,1.937000996315524901e2,-5.103644594235661316e-8,-1.270444435627083778e-9,6.787745400337717203e-9,-3.286331739680161662e-7,3.074199055708229933e-1,7.652959091890726775e-3,-4.089445281440685920e-2,1.979581968101259859e0,-2.144307666567850272e-7
129,1.952183483222380289e2,-5.098025040385680998e-8,-2.911812462298430827e-9,1.555038183632587439e-8,-3.282739472006377380e-7,3.070836461862757605e-1,1.753995308567427025e-2,-9.367784618292612775e-2,1.977418100280727176e0,-2.144307666271751905e-7
130,1.967310869598329361e2,-5.098764919531410823e-8,-2.743343918705162332e-9,1.465123994398861332e-8,-3.283238156852420704e-7,3.071303298725859277e-1,1.652507764385780648e-2,-8.826175769571467655e-2,1.977718492170733366e0,-2.144307666312874296e-7
131,1.982438223951940302e2,-5.099473242138712044e-8,-2.573792560229718283e-9,1.374627125253913751e-8,-3.283710001494965997e-7,3.071744990444646439e-1,1.550371860478228295e-2,-8.281057042262938983e-2,1.978002716375609316e0,-2.144307666351782755e-7
132,1.997503911704345683e2,-5.104724605586223921e-8,-3.778581620064487904e-10,2.020630004440450988e-9,-3.287101493675725890e-7,3.074919744894734075e-1,2.276097908497282541e-3,-1.217909079453080579e-2,1.980045643416206813e0,-2.144307666631161749e-7
133,2.012631094278656860e2,-5.104995492020357317e-8,-2.024209742472104650e-10,1.083874564834253962e-9,-3.287154741246451743e-7,3.074969673983934393e-1,1.219588799647905800e-3,-6.536430253711963956e-3,1.980077718055853309e0,-2.144307666635507558e-7
134,2.027757770598371678e2,-5.105012877366896031e-8,-1.038510966991887282e-11,5.821894943316529098e-11,-3.287176128983778225e-7,3.074989812846317672e-1,6.282475676371959456e-5,-3.582633089972281359e-4,1.980090601344939083e0,-2.144307666637216976e-7
135,2.042942436433245348e2,-5.102577768507035614e-8,-1.724296140973114816e-9,9.211434823764569972e-9,-3.285620576172006909e-7,3.073533336538402105e-1,1.038686876994077829e-2,-5.549438307450127450e-2,1.979153585791987302e0,-2.144307666509287472e-7
136,2.058127886127205102e2,-5.095224348024309061e-8,-3.462316953748359798e-9,1.848794539463413791e-8,-3.280902563647159731e-7,3.069116484797649869e-1,2.085612042982966721e-2,-1.113731909087904426e-1,1.976311605070284250e0,-2.144307666120345295e-7
137,2.073255091866629698e2,-5.096146237391569717e-8,-3.288012533918466233e-9,1.755796901532681717e-8,-3.281518572965144678e-7,3.069693265845276908e-1,1.980609185990883647e-2,-1.057713652719618480e-1,1.976682669491219180e0,-2.144307666171141861e-7
138,2.088382366729029513e2,-5.097000101937355210e-8,-3.115947360496927103e-9,1.663982331948782635e-8,-3.282095432518579234e-7,3.070233356852013484e-1,1.876953707535062438e-2,-1.002408039122824196e-1,1.977030151338873720e0,-2.144307666218712290e-7
139,2.103509424726768486e2,-5.097853719221151960e-8,-2.936726483876615944e-9,1.568343343006722256e-8,-3.282663257518094740e-7,3.070764959662424798e-1,1.768992290541068074e-2,-9.447987168563738714e-2,1.977372191058505146e0,-2.144307666265533625e-7
140,2.118637009933425759e2,-5.098584770854383291e-8,-2.774779568481488461e-9,1.481916399312583253e-8,-3.283147388284891077e-7,3.071218183329532669e-1,1.671439248927866078e-2,-8.927384378624834971e-2,1.977663816033692568e0,-2.144307666305453229e-7
141,2.133764672769862614e2,-5.099483058552656601e-8,-2.615311620184570793e-9,1.396829987840711951e-8,-3.283597127723306476e-7,3.071639193691049763e-1,1.575407696507482441e-2,-8.414856528737844898e-2,1.977934724766236885e0,-2.144307666342535272e-7
142,2.148888301561650849e2,-5.100638365705420384e-8,-2.323381675660749403e-9,1.241003565066194854e-8,-3.284351659597194896e-7,3.072345503190366256e-1,1.399558262713836675e-2,-7.476213333997239197e-2,1.978389230769847851e0,-2.144307666404738725e-7
143,2.164015951460321503e2,-5.101205259139169085e-8,-2.163477913976818916e-9,1.155641405890983520e-8,-3.284727118957164469e-7,3.072696948300840392e-1,1.303236599651324060e-2,-6.962024467597960342e-2,1.978615395545095357e0,-2.144307666435689838e-7
144,2.179143430733541322e2,-5.101742060443990640e-8,-1.997955144582966739e-9,1.067271447247285428e-8,-3.285087576097589139e-7,3.073034345273795709e-1,1.203527932119810746e-2,-6.429717573170587452e-2,1.978832523460312798e0,-2.144307666465403225e-7
145,2.194328575747039451e2,-5.093663818168530993e-8,-3.725574272894971035e-9,1.989235629481278327e-8,-3.279911888435019141e-7,3.068188616469403329e-1,2.244184330494950960e-2,-1.198334243002402294e-1,1.975714853788882897e0,-2.144307666038737906e-7
146,2.209398858311934362e2,-5.102608964068515492e-8,-1.682285043701982952e-9,8.987164857006296001e-9,-3.285695511173746219e-7,3.073603382012792262e-1,1.013363060729853896e-2,-5.414407356290819318e-2,1.979198724210360139e0,-2.144307666515502577e-7
147,2.224581138039066275e2,-5.095933043508827301e-8,-3.316354951193140159e-9,1.770926531069372825e-8,-3.281420654004875523e-7,3.069601411816464398e-1,1.997669464978210976e-2,-1.066832910585952116e-1,1.976623686182977346e0,-2.144307666163142694e-7
148,2.239645528798014595e2,-5.103907195187825940e-8,-1.078756634498400476e-9,5.764264592139411335e-9,-3.286567379807485346e-7,3.074419521195462801e-1,6.498090976624967298e-3,-3.473045969730785554e-2,1.979723910142616505e0,-2.144307666587300795e-7
149,2.254772322537882019e2,-5.104188180024984834e-8,-8.906096554004805298e-10,4.759471718002007389e-9,-3.286761230402029041e-7,3.074601009343325142e-1,5.364749983437767239e-3,-2.867796327511272503e-2,1.979840679572346440e0,-2.144307666603248837e-7
150,2.269900097305271061e2,-5.104606387114369661e-8,-7.346529316518389082e-10,3.926808468046177904e-9,-3.286893801539507144e-7,3.074725144420908940e-1,4.425584905996269962e-3,-2.366232100116102965e-2,1.979920536205725057e0,-2.144307666614145387e-7
151,2.285083535798005698e2,-5.100313211848697807e-8,-2.407769717448332110e-9,1.286067626859529349e-8,-3.284142721009393273e-7,3.072149806936965710e-1,1.450390602576712151e-2,-7.747715768641341705e-2,1.978263372771155382e0,-2.144307666387565132e-7
152,2.300210818195098170e2,-5.100941133814159329e-8,-2.235807259322871348e-9,1.194270051769361362e-8,-3.284560611490293816e-7,3.072540982909267582e-1,1.346803817060162646e-2,-7.194762002130562772e-2,1.978515096704138942e0,-2.144307666422010786e-7
153,2.315338153604737101e2,-5.101504809653467670e-8,-2.065570454430316155e-9,1.103384017900315513e-8,-3.284943815331744796e-7,3.072899682281598488e-1,1.244253323300801434e-2,-6.647299070225959339e-2,1.978745926508482578e0,-2.144307666453596115e-7
154,2.330465753715599533e2,-5.101978221018538224e-8,-1.904017281427351110e-9,1.017124574172553397e-8,-3.285279420103499917e-7,3.073213822386905991e-1,1.146929652608968606e-2,-6.127705246871208156e-2,1.978948084146805897e0,-2.144307666481253329e-7
155,2.345593238006083538e2,-5.102427959526253541e-8,-1.738638899536776134e-9,9.288195919007212309e-9,-3.285594654434074444e-7,3.073508894776056377e-1,1.047304201146467481e-2,-5.595789749462218299e-2,1.979137971279089969e0,-2.144307666507227065e-7
156,2.360720467417781663e2,-5.102867198282568689e-8,-1.564863729497706755e-9,8.360294613683249511e-9,-3.285895029286755939e-7,3.073790061494290904e-1,9.426247710381207429e-3,-5.036857144446035828e-2,1.979318907534376892e0,-2.144307666531972073e-7
157,2.375847452682157552e2,-5.103281134782705247e-8,-1.383046645135508047e-9,7.389419671768144349e-9,-3.286175459739276169e-7,3.074052566671957032e-1,8.331034165830636731e-3,-4.452038586578485613e-2,1.979487829917187192e0,-2.144307666555067486e-7
158,2.391032743902987079e2,-5.097162778659656245e-8,-3.116273792956617060e-9,1.664212796857464637e-8,-3.282094252610677610e-7,3.070231931906365341e-1,1.877171325967942270e-2,-1.002558163651933038e-1,1.977029440515913228e0,-2.144307666218750407e-7
159,2.406160295600009249e2,-5.097949224891752002e-8,-2.953252260321092952e-9,1.577222392652080088e-8,-3.282612179271178710e-7,3.070716836037634678e-1,1.778972141484509370e-2,-9.501584739538902757e-2,1.977341423062263903e0,-2.144307666261451985e-7
160,2.421287456709762012e2,-5.098746367241825388e-8,-2.777384791522356656e-9,1.483366516031651122e-8,-3.283139696585438745e-7,3.071210697161683711e-1,1.673033436467104978e-2,-8.936232418781103748e-2,1.977659182713437769e0,-2.144307666304939715e-7
161,2.436414819888050545e2,-5.099456274652622833e-8,-2.608130007812167262e-9,1.393028538155197113e-8,-3.283616789920151389e-7,3.071657332116671801e-1,1.571075048760760262e-2,-8.392070801972698058e-2,1.977946568562724661e0,-2.144307666344270102e-7
162,2.451542013947647831e2,-5.100124711910264990e-8,-2.433304138070905313e-9,1.299705320975351914e-8,-3.284078092255597986e-7,3.072089169455892721e-1,1.465756770878163737e-2,-7.829927052401378096e-2,1.978224442416159468e0,-2.144307666382295528e-7
163,2.466669054551076954e2,-5.100765206659538215e-8,-2.253412281091497699e-9,1.203670942378197253e-8,-3.284519332509609106e-7,3.072502214684671995e-1,1.357388101053639412e-2,-7.251452128143130726e-2,1.978490231509658637e0,-2.144307666418662359e-7
164,2.481796721783923658e2,-5.101298082684278720e-8,-2.094074333115020369e-9,1.118605966093480330e-8,-3.284881838441579836e-7,3.072841548853453286e-1,1.261404685427644674e-2,-6.739053397024505343e-2,1.978708593551188777e0,-2.144307666448537740e-7
165,2.496924010117458579e2,-5.101835624385816663e-8,-1.922267497350318659e-9,1.026880394608415713e-8,-3.285242913862124885e-7,3.073179541408531112e-1,1.157912956083365780e-2,-6.186533357353915519e-2,1.978926093898096594e0,-2.144307666478289772e-7
166,2.512051244974637996e2,-5.102588580972787208e-8,-1.748639749595271068e-9,9.342010797402727664e-9,-3.285576334261441437e-7,3.073491646976940217e-1,1.053351973345314531e-2,-5.628268270674979812e-2,1.979126935739584425e0,-2.144307666505761698e-7
167,2.527178272555392198e2,-5.103054740655954901e-8,-1.568229160992446183e-9,8.378704402715306577e-9,-3.285889440670514329e-7,3.073784741498027384e-1,9.446782332092755127e-3,-5.048008765103310924e-2,1.979315541079282426e0,-2.144307666531550145e-7
168,2.542305793056472112e2,-5.103428339206950176e-8,-1.404002673823498880e-9,7.501756448468537196e-9,-3.286144840112611863e-7,3.074023823674357225e-1,8.457519424008430944e-3,-4.519768839332542754e-2,1.979469385577058427e0,-2.144307666552580385e-7
169,2.557497827761298765e2,-5.095827287072386267e-8,-3.358552745775274072e-9,1.793498104663509830e-8,-3.281273091597575010e-7,3.069462862411119208e-1,2.023106834534602397e-2,-1.080441738901955634e-1,1.976534799182527946e0,-2.144307666151139178e-7
170,2.572564307105599823e2,-5.103804720294769316e-8,-1.189671387793759872e-9,6.357122480349834481e-9,-3.286435719073944674e-7,3.074296129966140323e-1,7.166338432780695357e-3,-3.830289016550121606e-2,1.979644601804182669e0,-2.144307666576524418e-7
171,2.587691085464086314e2,-5.104089485882075360e-8,-1.001039232806257968e-9,5.349689342386114474e-9,-3.286651934804126533e-7,3.074498565164144326e-1,6.029993909064939629e-3,-3.223448963315513061e-2,1.979774843279813679e0,-2.144307666594307875e-7
172,2.602818105904043477e2,-5.104322944028735481e-8,-8.203451565032997351e-10,4.384653350207788167e-9,-3.286824122524965680e-7,3.074659802108292150e-1,4.941510304985801891e-3,-2.642147603198689854e-2,1.979878563682627046e0,-2.144307666608459149e-7
173,2.617946962428890174e2,-5.104448085080009765e-8,-6.999887583453785614e-10,3.741868182570453189e-9,-3.286919852200672739e-7,3.074749459005789443e-1,4.216510806404070826e-3,-2.254959897709796213e-2,1.979936228190297243e0,-2.144307666616320144e-7
174,2.633073948802731934e2,-5.104874475709148879e-8,-5.181105540832294961e-10,2.770738086974773707e-9,-3.287035729634246038e-7,3.074858018780102231e-1,3.121202788723825405e-3,-1.669987643385663356e-2,1.980006029066606832e0,-2.144307666625820677e-7
175,2.648201559302976875e2,-5.104967871241668808e-8,-3.567873719649574479e-10,1.909135523451304177e-9,-3.287109574443861617e-7,3.074927240742498791e-1,2.149442242051496140e-3,-1.150991293276212857e-2,1.980050510826803611e0,-2.144307666631856316e-7
176,2.663328284085483801e2,-5.105025902374194014e-8,-1.663476686057725100e-10,8.920033180227650815e-10,-3.287161701753212863e-7,3.074976174513976979e-1,1.002284666414818065e-3,-5.383088300728228193e-3,1.980081910655406396e0,-2.144307666636087246e-7
177,2.678456497707610424e2,-5.105022330485338355e-8,-2.484990788531874479e-11,1.362502435307427455e-10,-3.287175861213788944e-7,3.074989548323643906e-1,1.499192492758049256e-4,-8.307284794905056557e-4,1.980090439859208740e0,-2.144307666637200565e-7
178,2.693638500223498227e2,-5.102767494561663776e-8,-1.651253694115030564e-9,8.822154052741741249e-9,-3.285749608670416418e-7,3.073653748836441824e-1,9.946801612377263388e-3,-5.315190889014653752e-2,1.979231310675098721e0,-2.144307666520074966e-7
179,2.708765379614161475e2,-5.103179590480832422e-8,-1.465979849337844910e-9,7.832766537432402349e-9,-3.286051817218884001e-7,3.073936657352803747e-1,8.830677030009618372e-3,-4.719220945316549010e-2,1.979413351489767825e0,-2.144307666544957618e-7
180,2.723892766228227629e2,-5.103516506253676977e-8,-1.297352692516222896e-9,6.932255955243557623e-9,-3.286295628907561507e-7,3.074164908513347116e-1,7.814864166783144078e-3,-4.176787641364418380e-2,1.979560215893021446e0,-2.144307666565025946e-7
181,2.739019917829113524e2,-5.103833628302793117e-8,-1.120984122963466713e-9,5.990396150808753434e-9,-3.286518781730873227e-7,3.074373834796017557e-1,6.752455165727006860e-3,-3.609446880133283797e-2,1.979694636052679035e0,-2.144307666583384326e-7
182,2.754214275736471222e2,-5.096751500361900561e-8,-3.152172456068949541e-9,1.683389450154179999e-8,-3.281976604448688202e-7,3.070121389471988649e-1,1.898768672554384390e-2,-1.014123129860208250e-1,1.976958572888474652e0,-2.144307666209219169e-7
183,2.769277991012236271e2,-5.104443590259119488e-8,-8.920766985803052280e-10,4.768182783356469741e-9,-3.286759820003364693e-7,3.074599533590910427e-1,5.373855496028664622e-3,-2.873235692897943561e-2,1.979839829832985565e0,-2.144307666603198015e-7
184,2.784405737792636728e2,-5.104631374337584423e-8,-7.352452058969138626e-10,3.930606988397155136e-9,-3.286893345886115925e-7,3.074724590058934282e-1,4.429149586155504623e-3,-2.368712304527752222e-2,1.979920261573595130e0,-2.144307666614162857e-7
185,2.799532964886367949e2,-5.104787487947005522e-8,-5.613286944711365353e-10,3.001747743177795644e-9,-3.287011324198811691e-7,3.074835118109143783e-1,3.381511645476808093e-3,-1.809202666978265706e-2,1.979991327952371316e0,-2.144307666623835444e-7
186,2.814717659555649902e2,-5.100793963055174038e-8,-2.275849745643576042e-9,1.215705827111747152e-8,-3.284466089834314406e-7,3.072452104440696607e-1,1.370919143177951049e-2,-7.324076396360848507e-2,1.978458159701285135e0,-2.144307666414390666e-7
187,2.829845276508681877e2,-5.101313313931543394e-8,-2.114871610082516740e-9,1.129761239109700727e-8,-3.284835995644003599e-7,3.072798385443104019e-1,1.273942352066865027e-2,-6.806379163822706690e-2,1.978680979193194966e0,-2.144307666444870087e-7
188,2.844973075090063617e2,-5.101776592574332026e-8,-1.959840278516309847e-9,1.046987293645402625e-8,-3.285166577433149037e-7,3.073107851552283609e-1,1.180549253867185788e-2,-6.307780874213057831e-2,1.978880111145557619e0,-2.144307666472103255e-7
189,2.860153853962476660e2,-5.094649705970587808e-8,-3.544289196909359710e-9,1.892604683251201160e-8,-3.280601999026445990e-7,3.068834073579442823e-1,2.134968049412290861e-2,-1.140151691745264206e-1,1.976130554256058991e0,-2.144307666095977746e-7
190,2.875280608183003324e2,-5.095684645933407723e-8,-3.355173695441407692e-9,1.791716139003854783e-8,-3.281285089841236961e-7,3.069473735604482112e-1,2.021050182223340513e-2,-1.079380204207149169e-1,1.976542026436062249e0,-2.144307666152282673e-7
191,2.890408138828918823e2,-5.096826884540052576e-8,-3.191455602838696405e-9,1.704390865983751521e-8,-3.281846009678404673e-7,3.069998959804757788e-1,1.922458442221018984e-2,-1.026778800177383100e-1,1.976879906704002821e0,-2.144307666198520084e-7
192,2.905535490733868187e2,-5.097660407582947975e-8,-3.021888053578850680e-9,1.613911293284648951e-8,-3.282397513157264785e-7,3.070515340947576055e-1,1.820316192348919726e-2,-9.722773462742993755e-2,1.977212114857097802e0,-2.144307666243976636e-7
193,2.920602474351518367e2,-5.104445187673639276e-8,-8.690804969636229569e-10,4.645540811636015762e-9,-3.286781011460801450e-7,3.074619335451961866e-1,5.235316940734599869e-3,-2.799416566019997943e-2,1.979852594839770497e0,-2.144307666604957726e-7
194,2.935730108084974859e2,-5.104616002414813906e-8,-7.085387121931778438e-10,3.788111964751259787e-9,-3.286913525727291041e-7,3.074743457167360972e-1,4.268222960791050354e-3,-2.282934330158364888e-2,1.979932417214629981e0,-2.144307666615832570e-7
195,2.950857321797016084e2,-5.104736517085956957e-8,-5.341917279664608843e-10,2.856895352990300199e-9,-3.287026888766274133e-7,3.074849677055638830e-1,3.217929787138774315e-3,-1.722004689928441357e-2,1.980000703498998815e0,-2.144307666625119757e-7
196,2.965984688354776608e2,-5.104803075463123266e-8,-3.648636053798764417e-10,1.952468426758710778e-9,-3.287106538734328695e-7,3.074924355074555860e-1,2.197869677219997393e-3,-1.177212304807581655e-2,1.980048682101448687e0,-2.144307666631624441e-7
197,2.981112028927530559e2,-5.104842506553437141e-8,-1.946706844418367072e-10,1.043450693530588548e-9,-3.287156359379546182e-7,3.074971131113665712e-1,1.172644270182422038e-3,-6.296545634620440146e-3,1.980078692468330903e0,-2.144307666635665847e-7
198,2.996239147800197884e2,-5.104844395576712968e-8,-1.718370735463965785e-11,9.549367345629566895e-11,-3.287176030416312805e-7,3.074989712659949026e-1,1.035094279389463245e-4,-5.864103332572784266e-4,1.980090541669777382e0,-2.144307666637212741e-7
199,3.011429628117395509e2,-5.102122029640373615e-8,-1.922075631636328499e-9,1.026865648970385348e-8,-3.285243209138755269e-7,3.073179482372784266e-1,1.157824235254660203e-2,-6.186636630797150149e-2,1.978926271587854613e0,-2.144307666478460238e-7
200,3.026556959203151109e2,-5.102607435197390720e-8,-1.751654250828774957e-9,9.358744577844320607e-9,-3.285570812477406443e-7,3.073486172429223950e-1,1.055167727680638746e-2,-5.638540264644742450e-2,1.979123609416011620e0,-2.144307666505437178e-7
201,3.041679457965102529e2,-5.103431196866841584e-8,-1.422428344132166550e-9,7.600773614524894837e-9,-3.286117589640759602e-7,3.073998072303839035e-1,8.568514493421842612e-3,-4.579600079693259274e-2,1.979452970586681237e0,-2.144307666550440039e-7
202,3.056797664393942000e2,-5.104305651091115650e-8,-9.520841631429972351e-10,5.088976596756815990e-9,-3.286701928987842773e-7,3.074545227362976418e-1,5.735276750355866940e-3,-3.066579038354805276e-2,1.979804958022378436e0,-2.144307666598483218e-7
203,3.071925064955882476e2,-5.104496662416892454e-8,-7.838856023227990668e-10,4.190646683404681497e-9,-3.286854701031439356e-7,3.074688316261350862e-1,4.722038474204557149e-3,-2.525459300008428554e-2,1.979896983037738867e0,-2.144307666611024070e-7
204,3.087052223307678673e2,-5.104630979759526233e-8,-6.077233301898028916e-10,3.249735128654551450e-9,-3.286982966198608661e-7,3.074808487085544106e-1,3.660800717611405707e-3,-1.958689734255016079e-2,1.979974245890002704e0,-2.144307666621537867e-7
205,3.102240937190148315e2,-5.099990293093408385e-8,-2.454206158601018177e-9,1.310935052443128498e-8,-3.284024668289378894e-7,3.072038615168387055e-1,1.478337865744956334e-2,-7.897814331177149816e-2,1.978192261293938881e0,-2.144307666378126538e-7
206,3.117309603950936321e2,-5.104753357482392935e-8,-3.560785075557382159e-10,1.905694862709226611e-9,-3.287109854751018485e-7,3.074927448042844014e-1,2.144905896453118670e-3,-1.149093895390149167e-2,1.980050679507460609e0,-2.144307666631904491e-7
207,3.132436933691806189e2,-5.105121698285959814e-8,-1.854786678619472480e-10,9.947742557935150859e-10,-3.287158178838092796e-7,3.074972833274659534e-1,1.117534899475371244e-3,-6.003899234141588104e-3,1.980079788395023632e0,-2.144307666635816725e-7
208,3.147674449722634904e2,-5.094379146792514611e-8,-3.634388897244545533e-9,1.940725677260358171e-8,-3.280263200430689235e-7,3.068516434987443309e-1,2.189267385561542711e-2,-1.169148983916970946e-1,1.975926472648381393e0,-2.144307666068206712e-7
209,3.162801650533112365e2,-5.095362267434886255e-8,-3.459944297687223762e-9,1.847670260414705191e-8,-3.280911130115515003e-7,3.069123209102882499e-1,2.084187076048087811e-2,-1.113095923366015372e-1,1.976316764881238530e0,-2.144307666121609492e-7
210,3.177928859130190062e2,-5.096286189062562676e-8,-3.285724852465312138e-9,1.754722195707357744e-8,-3.281526386774552281e-7,3.069699350145900785e-1,1.979240438675491237e-2,-1.057107528331926866e-1,1.976687375922292489e0,-2.144307666172317120e-7
211,3.192996234312456068e2,-5.103954424727833118e-8,-1.146168609967420659e-9,6.125618022362763724e-9,-3.286488872312272964e-7,3.074345654162224939e-1,6.904343271714621574e-3,-3.691069734704177652e-2,1.979676619403249571e0,-2.144307666581000987e-7
212,3.208123631719915920e2,-5.104177765546139132e-8,-9.778812432056179855e-10,5.226820876917043822e-9,-3.286675902538589345e-7,3.074520802645152595e-1,5.890540891528946686e-3,-3.149668550592500671e-2,1.979789280458255529e0,-2.144307666596368812e-7
213,3.223308391782284161e2,-5.098999301037515742e-8,-2.694181779296560194e-9,1.439040210766008218e-8,-3.283378068415891949e-7,3.071433126645841671e-1,1.622892627164711568e-2,-8.669524288555387204e-2,1.977802770043821212e0,-2.144307666324904282e-7
214,3.238435688789340929e2,-5.099691210919991278e-8,-2.522738560855548475e-9,1.347532051351178800e-8,-3.283846173358910731e-7,3.071871385569197033e-1,1.519618144145439519e-2,-8.118313870079961470e-2,1.978084741570272254e0,-2.144307666363472868e-7
215,3.253502530635793732e2,-5.104729725289826225e-8,-3.646880924171466854e-10,1.951845705899096762e-9,-3.287106608335382254e-7,3.074924385508043811e-1,2.196765356282163757e-3,-1.176944545586577906e-2,1.980048723916191467e0,-2.144307666631647205e-7
