# REBOUNDx parity — Sun-Mercury 1PN — apsis side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (apsis); force: Newtonian (1PN off, control)
# units: solar-canonical (AU, yr/2pi, Msun, G=1)
# a=0.387098, e=0.20563, m_sun=1, m_mercury=1.660114e-7
# c=1.006513002441656681e4
# period=1.513252010454510188e0, dt0=1.513252010454510174e-3, n_orbits=500, with_1pn=false
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
107,1.619273704795886886e2,-5.096947752784591996e-8,-3.114637071659913558e-9,1.663017883148877550e-8,-3.282099745955035593e-7,3.070239605704164765e-1,1.876158547945687427e-2,-1.001749207071860048e-1,1.977032749531077771e0,-2.144307666637214858e-7
108,1.634401185093155959e2,-5.097762539894399275e-8,-2.949441189497616641e-9,1.574865472181412096e-8,-3.282624099138271659e-7,3.070730407606794277e-1,1.776649790015643465e-2,-9.486489916845644577e-2,1.977348603251506631e0,-2.144307666637215388e-7
109,1.649528282430134141e2,-5.098589761621013061e-8,-2.771646519504727516e-9,1.479980625349599825e-8,-3.283156489774846571e-7,3.071228699728051348e-1,1.669551922042208231e-2,-8.914933705454067270e-2,1.977669298478807347e0,-2.144307666637214329e-7
110,1.664655717900398884e2,-5.099318655009571256e-8,-2.604926993481169809e-9,1.390997957948587806e-8,-3.283625626792832465e-7,3.071667761978311706e-1,1.569125369393685465e-2,-8.378930350256712234e-2,1.977951891733237710e0,-2.144307666637216447e-7
111,1.679782871414840031e2,-5.100039001758090864e-8,-2.428924736233287854e-9,1.297052613706986121e-8,-3.284089290004969370e-7,3.072101676003787252e-1,1.463107193986514995e-2,-7.813033404374682134e-2,1.978231187740702834e0,-2.144307666637215917e-7
112,1.694910328202637686e2,-5.100672424762251121e-8,-2.262859536383046271e-9,1.208404158431199780e-8,-3.284497025527286868e-7,3.072483229923656523e-1,1.363074786663726057e-2,-7.279043236977825182e-2,1.978476794682344941e0,-2.144307666637215917e-7
113,1.709976744191604894e2,-5.104827046642619819e-8,-9.074507094382564898e-11,4.846746817784497994e-10,-3.287171878870184161e-7,3.074985842322766616e-1,5.466195149745368964e-4,-2.919526501063571255e-3,1.980088041465937865e0,-2.144307666637215917e-7
114,1.725159994249965507e2,-5.102321677119187607e-8,-1.758268903729796497e-9,9.390068447131658109e-9,-3.285558749829468351e-7,3.073476687214464764e-1,1.059125399661829149e-2,-5.656279295959114328e-2,1.979116343714629300e0,-2.144307666637215917e-7
115,1.740343868462522323e2,-5.095186404567371875e-8,-3.444715364101276952e-9,1.839128230892194497e-8,-3.280966354506205246e-7,3.069178625423620299e-1,2.074987238289463867e-2,-1.107832492763878990e-1,1.976350030483572162e0,-2.144307666637213800e-7
116,1.755409453323572109e2,-5.103570849444731117e-8,-1.246733743318025552e-9,6.658540228706078213e-9,-3.286363012105271659e-7,3.074229148988464888e-1,7.509928494804484628e-3,-4.010893365579881742e-2,1.979600805791211338e0,-2.144307666637215917e-7
117,1.770536579150696923e2,-5.103904096520497952e-8,-1.069681509927032617e-9,5.713018525863549398e-9,-3.286577582288623197e-7,3.074429886453323157e-1,6.443422017592399624e-3,-3.441341092156177672e-2,1.979730056061585142e0,-2.144307666637214858e-7
118,1.785663653199442820e2,-5.104188869065088441e-8,-8.909167691824550539e-10,4.758315764213198849e-9,-3.286760945392656117e-7,3.074601424398641925e-1,5.366599939442197320e-3,-2.866258440211602587e-2,1.979840508177544312e0,-2.144307666637213270e-7
119,1.800790956876000166e2,-5.104412932101899043e-8,-7.196906194947486670e-10,3.843845178629317214e-9,-3.286905221014706310e-7,3.074736392862719714e-1,4.335187941906387850e-3,-2.315410374606537147e-2,1.979927415234559840e0,-2.144307666637215388e-7
120,1.815918430975938520e2,-5.104584336920160311e-8,-5.540595985864254928e-10,2.959235487238662023e-9,-3.287015591431287845e-7,3.074839641686730740e-1,3.337479224864575711e-3,-1.782549564209992554e-2,1.979993898871576175e0,-2.144307666637213800e-7
121,1.831100200833402596e2,-5.100997587412868434e-8,-2.172679692614520688e-9,1.160261835280029556e-8,-3.284706341388499282e-7,3.072679097587152075e-1,1.308753310085218440e-2,-6.989049157347343444e-2,1.978602879915776436e0,-2.144307666637214858e-7
122,1.846283605830428201e2,-5.092823631205101439e-8,-3.843113273270982610e-9,2.051637071057058796e-8,-3.279446210767293706e-7,3.067755365718254912e-1,2.314969498043684126e-2,-1.235841075406316769e-1,1.975434344127748876e0,-2.144307666637215917e-7
123,1.861411367281657760e2,-5.093778755892495805e-8,-3.687269847294413585e-9,1.968516120604589852e-8,-3.280060677032161866e-7,3.068330702524858511e-1,2.221094362976719014e-2,-1.185771652190520109e-1,1.975804479109363410e0,-2.144307666637214858e-7
124,1.876477494907112771e2,-5.102987121756782694e-8,-1.507543112102935218e-9,8.051278391878542059e-9,-3.285987177056225129e-7,3.073877529950114207e-1,9.080961380406708111e-3,-4.849834645017619961e-2,1.979374414682500749e0,-2.144307666637214329e-7
125,1.891604868201955298e2,-5.103377765759587881e-8,-1.338642218953087963e-9,7.149348281449902565e-9,-3.286238692564340298e-7,3.074112841502676385e-1,8.063555990476601806e-3,-4.306540563750516082e-2,1.979525919644277598e0,-2.144307666637214329e-7
126,1.906732336999936024e2,-5.103716074908533988e-8,-1.172867836197067117e-9,6.264074743507471495e-9,-3.286456518757222392e-7,3.074316628199803003e-1,7.064983707151474904e-3,-3.773279873254294092e-2,1.979657131231483014e0,-2.144307666637214329e-7
127,1.921859586710886560e2,-5.104021467575927996e-8,-9.998825681551137856e-10,5.340257440085072728e-9,-3.286653156202878816e-7,3.074500587052847456e-1,6.022975338798900249e-3,-3.216801641384431365e-2,1.979775579389655871e0,-2.144307666637214858e-7
128,1.936992415224671049e2,-5.104004537938261953e-8,-1.010248144784228706e-9,5.395615109569012802e-9,-3.286642255353746451e-7,3.074490389176257610e-1,6.085414283528922490e-3,-3.250147345043301328e-2,1.979769013064010208e0,-2.144307666637215917e-7
129,1.952120075016752878e2,-5.104245732559257433e-8,-8.507324361873856214e-10,4.543704837844359452e-9,-3.286797559913303703e-7,3.074635677163086722e-1,5.124542267529873414e-3,-2.736983627536748731e-2,1.979862563603043579e0,-2.144307666637214858e-7
130,1.967247420783939162e2,-5.104457086024102984e-8,-6.808880577741279591e-10,3.636608373168946603e-9,-3.286933652314469795e-7,3.074762989784278755e-1,4.101453621730494908e-3,-2.190577498394156997e-2,1.979944541347443243e0,-2.144307666637215917e-7
131,1.982374297545852073e2,-5.104634173293829628e-8,-4.956210187888420284e-10,2.647120012049760691e-9,-3.287047682187897846e-7,3.074869661536763776e-1,2.985463762086618903e-3,-1.594541105038509154e-2,1.980013229325153334e0,-2.144307666637215917e-7
132,1.997554466413984642e2,-5.101379611260497415e-8,-2.061690469313457014e-9,1.101007931101355032e-8,-3.284952267321525192e-7,3.072909216631563023e-1,1.241896923535298555e-2,-6.632122439190119012e-2,1.978751017894870401e0,-2.144307666637215388e-7
133,2.012741133454433395e2,-5.092847582072128525e-8,-3.839282922923499664e-9,2.049594223883764032e-8,-3.279461618648642272e-7,3.067769792960425290e-1,2.312662216527255898e-2,-1.234610529086421077e-1,1.975443625346597898e0,-2.144307666637215388e-7
134,2.027811184716979653e2,-5.102233793290478028e-8,-1.788754710437257953e-9,9.552844661943763953e-9,-3.285502170092051374e-7,3.073423748784142040e-1,1.077489082341138125e-2,-5.754330523050753265e-2,1.979082261876022653e0,-2.144307666637215388e-7
135,2.042993938569498766e2,-5.095221771546257006e-8,-3.438400162814507187e-9,1.835759168908987340e-8,-3.280989110849653456e-7,3.069199929369187951e-1,2.071183161408767653e-2,-1.105803076721838529e-1,1.976363738182831842e0,-2.144307666637213800e-7
136,2.058121375227329395e2,-5.096131133370008973e-8,-3.271826711517919735e-9,1.746889697428451916e-8,-3.281574248121811623e-7,3.069747700078750419e-1,1.970844599540988798e-2,-1.052270926833014791e-1,1.976716206309814705e0,-2.144307666637214329e-7
137,2.073244472660348663e2,-5.097698326705870019e-8,-2.962795383893220100e-9,1.581991904854531377e-8,-3.282582773732471321e-7,3.070691727618933831e-1,1.784693933005631131e-2,-9.529417286129399089e-2,1.977323710138262358e0,-2.144307666637213800e-7
138,2.088310624326991558e2,-5.104335978487105990e-8,-7.827327984187391121e-10,4.180538533738665276e-9,-3.286855669796149612e-7,3.074690038446516449e-1,4.714934025152767508e-3,-2.518223768812717644e-2,1.979897567152707261e0,-2.144307666637215388e-7
139,2.103431375616745811e2,-5.104706257787128133e-8,-3.961225535203830892e-10,2.115703216002393178e-9,-3.287094099234966332e-7,3.074913082948284582e-1,2.386116577083870899e-3,-1.274432488372786998e-2,1.980041189481545283e0,-2.144307666637214858e-7
140,2.118558415855119108e2,-5.104795754855608389e-8,-2.162217469796274829e-10,1.154851423045690302e-9,-3.287151729059293758e-7,3.074966993142683735e-1,1.302451199038889146e-3,-6.956458550712737998e-3,1.980075903859188857e0,-2.144307666637213270e-7
141,2.133801068571334554e2,-5.092882383033406869e-8,-3.833710521859630054e-9,2.046622275318437748e-8,-3.279484006579528410e-7,3.067790755955227544e-1,2.309305578932575875e-2,-1.232820321567342225e-1,1.975457111125819010e0,-2.144307666637213800e-7
142,2.148919656883198286e2,-5.095562645524087807e-8,-3.376925769531202643e-9,1.802962784894747352e-8,-3.281208444340996676e-7,3.069405261037811417e-1,2.034152937410073358e-2,-1.086047575585022684e-1,1.976495857718804761e0,-2.144307666637214858e-7
143,2.164046717008175733e2,-5.096519772720608144e-8,-3.197984386615626575e-9,1.707490615337780665e-8,-3.281824334775494490e-7,3.069981804092390409e-1,1.926364325955906565e-2,-1.028538169871338892e-1,1.976866850575017098e0,-2.144307666637214329e-7
144,2.179173871920197030e2,-5.097409543697911360e-8,-3.022121623103220679e-9,1.613650531119656487e-8,-3.282396925537229350e-7,3.070517773897651348e-1,1.820430177148984682e-2,-9.720118805814939589e-2,1.977211761082208197e0,-2.144307666637213800e-7
145,2.194244953637724223e2,-5.104014478271659606e-8,-1.004174909304918695e-9,5.363180829063475063e-9,-3.286648655847540112e-7,3.074496376917524310e-1,6.048831039971699734e-3,-3.230609963570914289e-2,1.979772868518390627e0,-2.144307666637214858e-7
146,2.209428215925376264e2,-5.099033331833264909e-8,-2.671430702603919862e-9,1.426493703330350787e-8,-3.283441981203846855e-7,3.071495892349350720e-1,1.609185093679194045e-2,-8.592745458024932115e-2,1.977841269457306206e0,-2.144307666637213800e-7
147,2.224555705471865963e2,-5.099727828023321333e-8,-2.506472928148720110e-9,1.338446791902532072e-8,-3.283888994533865818e-7,3.071914234818629019e-1,1.509819764276997163e-2,-8.062378799904949822e-2,1.978110536104066064e0,-2.144307666637213800e-7
148,2.239683142390941839e2,-5.100384666358012478e-8,-2.339764964979311680e-9,1.249458439992188131e-8,-3.284311792347838998e-7,3.072309893390677837e-1,1.409400176724954178e-2,-7.526341203027002436e-2,1.978365216092291989e0,-2.144307666637215388e-7
149,2.254809956776490196e2,-5.101068229982850456e-8,-2.152587739646578988e-9,1.149535532476398475e-8,-3.284751816617447312e-7,3.072721650429546814e-1,1.296650555113028347e-2,-6.924437312596645744e-2,1.978630272750815600e0,-2.144307666637214858e-7
150,2.269879968047658281e2,-5.104825843016262278e-8,-9.857089081737382927e-11,5.264728136319226457e-10,-3.287171103814107239e-7,3.074985117295917503e-1,5.937597708456670469e-4,-3.171305185258543879e-3,1.980087574596749000e0,-2.144307666637214858e-7
151,2.285122222418577280e2,-5.093682579632235714e-8,-3.703260524127213252e-9,1.977045378591938759e-8,-3.279998801224382556e-7,3.068272768996919697e-1,2.230726639334213238e-2,-1.190909406578071622e-1,1.975767207086009059e0,-2.144307666637215388e-7
152,2.300249467827143803e2,-5.094699755861877985e-8,-3.530461973093985654e-9,1.884871278890250189e-8,-3.280653234390701958e-7,3.068885483683759796e-1,2.126638274900726280e-2,-1.135386653501059967e-1,1.976161416860951814e0,-2.144307666637215388e-7
153,2.315376928780326580e2,-5.095629688980431089e-8,-3.364702357860799205e-9,1.796441475014346979e-8,-3.281251583793737477e-7,3.069445645888608243e-1,2.026789942055449989e-2,-1.082119345427094703e-1,1.976521843556368951e0,-2.144307666637214329e-7
154,2.330503996865571139e2,-5.096581905489756166e-8,-3.186019929998359726e-9,1.701106723486574968e-8,-3.281864317495499898e-7,3.070019230901029905e-1,1.919157316909007524e-2,-1.024692715974073187e-1,1.976890934896940788e0,-2.144307666637214329e-7
155,2.345573312030383875e2,-5.103832263548811003e-8,-1.110236471802228937e-9,5.929599717556164643e-9,-3.286531330190713216e-7,3.074386616549873441e-1,6.687712240286032561e-3,-3.571802730147591309e-2,1.979702195265333309e0,-2.144307666637215388e-7
156,2.360698632950423814e2,-5.104213335913856241e-8,-8.738530866724100245e-10,4.667184589708527176e-9,-3.286776699625856224e-7,3.074616162451561108e-1,5.263813730125064573e-3,-2.811363912182303360e-2,1.979849998027759739e0,-2.144307666637215388e-7
157,2.375826084956882482e2,-5.104427065643311408e-8,-7.075016752695811638e-10,3.778746558516169900e-9,-3.286914321779223083e-7,3.074744906459165872e-1,4.261765609316861547e-3,-2.276197031358255518e-2,1.979932897246347689e0,-2.144307666637215388e-7
158,2.391006939545191585e2,-5.100549801129166293e-8,-2.295946973644804344e-9,1.226067338285115113e-8,-3.284418090850561824e-7,3.072409365337193110e-1,1.383005609042438182e-2,-7.385440628084130599e-2,1.978429246937597252e0,-2.144307666637215917e-7
159,2.406077757237046626e2,-5.104775145848424853e-8,-2.685506359185324272e-10,1.434341507828678331e-9,-3.287138458269595450e-7,3.074954578930501059e-1,1.617663822627433707e-3,-8.640018142301142401e-3,1.980067909956542804e0,-2.144307666637213270e-7
160,2.421204954322076901e2,-5.104826588038888966e-8,-9.380387789834401789e-11,5.010119377017684873e-10,-3.287171583559147298e-7,3.074985566073820120e-1,5.650447975481429855e-4,-3.017936947112692669e-3,1.980087863579939711e0,-2.144307666637213800e-7
161,2.436448385949319970e2,-5.093477569526400267e-8,-3.737117226359614811e-9,1.995103856963570536e-8,-3.279866907844694240e-7,3.068149277413818043e-1,2.251120842523541762e-2,-1.201787260973393445e-1,1.975687758698917884e0,-2.144307666637214329e-7
162,2.451574535397460579e2,-5.094711763235205016e-8,-3.528371446744528061e-9,1.883756082712413104e-8,-3.280660960042015201e-7,3.068892716544373567e-1,2.125379008158593749e-2,-1.134714894707487681e-1,1.976166070548176723e0,-2.144307666637213270e-7
163,2.466701218009202137e2,-5.095780340235895926e-8,-3.337071703146672040e-9,1.781700055812586434e-8,-3.281348521959609522e-7,3.069536393424799336e-1,2.010146112346796257e-2,-1.073239582229051359e-1,1.976580236031748594e0,-2.144307666637213270e-7
164,2.481828610567986857e2,-5.096669718626815180e-8,-3.169033159302417682e-9,1.692042986287893828e-8,-3.281920825990468578e-7,3.070072126748473185e-1,1.908925025214140356e-2,-1.019233008268052160e-1,1.976924973821357456e0,-2.144307666637212741e-7
165,2.496954857780933139e2,-5.097695557971686918e-8,-2.963369831685801266e-9,1.582298456250792015e-8,-3.282580991874660090e-7,3.070690059821051254e-1,1.785039962130222091e-2,-9.531263854475094388e-2,1.977322636803653833e0,-2.144307666637213270e-7
166,2.512082151601830162e2,-5.098497546636462614e-8,-2.792028202602226837e-9,1.490858329538451007e-8,-3.283097139486290147e-7,3.071173152346475810e-1,1.681829201252695374e-2,-8.980457544111235257e-2,1.977633547748100851e0,-2.144307666637213800e-7
167,2.527214797697657502e2,-5.098477707723242574e-8,-2.796393614029164349e-9,1.493188133801453875e-8,-3.283084371063652105e-7,3.071161202014603409e-1,1.684458786586653586e-2,-8.994491545770184893e-2,1.977625856455431874e0,-2.144307666637214329e-7
168,2.542284984414399673e2,-5.104378258519858615e-8,-7.487534082598902502e-10,3.999063042661970960e-9,-3.286882894302558393e-7,3.074715506596450987e-1,4.510252960136480055e-3,-2.408908691006851621e-2,1.979913966331564579e0,-2.144307666637213800e-7
169,2.557412527883953430e2,-5.104555320323926820e-8,-5.854035631768880611e-10,3.126640127055878322e-9,-3.286996907054002098e-7,3.074822163009226506e-1,3.526285322475175565e-3,-1.883388807669886256e-2,1.979982643995534364e0,-2.144307666637212741e-7
170,2.572540059609513605e2,-5.104689289169930314e-8,-4.216627108462973203e-10,2.252112473042505158e-9,-3.287083172684159194e-7,3.074902861591355951e-1,2.539962381216627919e-3,-1.356601096697403197e-2,1.980034607674026947e0,-2.144307666637213800e-7
171,2.587725277626953471e2,-5.101064549925258984e-8,-2.153639044484794076e-9,1.150096785015956849e-8,-3.284749447621892736e-7,3.072719433679356182e-1,1.297283827792399327e-2,-6.927818119815723485e-2,1.978628845743059639e0,-2.144307666637213270e-7
172,2.602852779574558895e2,-5.101618864792218163e-8,-1.989025221765175213e-9,1.062212625798031310e-8,-3.285106289434435838e-7,3.073053335367392225e-1,1.198125684002573389e-2,-6.398431829368646240e-2,1.978843795928735272e0,-2.144307666637211682e-7
173,2.617979940436852075e2,-5.102162265910992358e-8,-1.813188055119354244e-9,9.683303044192854187e-9,-3.285456120956086104e-7,3.073380662959802057e-1,1.092206953936026431e-2,-5.832914513215976815e-2,1.979054523337606231e0,-2.144307666637214329e-7
174,2.633106635855169770e2,-5.102695924403791574e-8,-1.622039533762036544e-9,8.662663489783012309e-9,-3.285799695260751582e-7,3.073702121903449935e-1,9.770651496038064779e-3,-5.218113629415305210e-2,1.979261481597500039e0,-2.144307666637212741e-7
175,2.648233919814185811e2,-5.103124920833165646e-8,-1.450212115997251957e-9,7.745135900763268845e-9,-3.286075897864021881e-7,3.073960535740903888e-1,8.735617650382720978e-3,-4.665424121935853041e-2,1.979427857282104020e0,-2.144307666637212211e-7
176,2.663360849047016927e2,-5.103530043526246122e-8,-1.266713593078887556e-9,6.765237244784333467e-9,-3.286336738501048527e-7,3.074204568797102022e-1,7.630280770396101649e-3,-4.075164262685866678e-2,1.979584979405660805e0,-2.144307666637212741e-7
177,2.678488396717428941e2,-5.103844332712309431e-8,-1.103526753657730642e-9,5.893767025384665754e-9,-3.286539101312317315e-7,3.074393886630720218e-1,6.647295027121727720e-3,-3.550218253315635952e-2,1.979706876342418598e0,-2.144307666637212741e-7
178,2.693615605825591501e2,-5.104132250074740614e-8,-9.292029676633757103e-10,4.962787993766136705e-9,-3.286724488474090601e-7,3.074567318914531167e-1,5.597223851321597547e-3,-2.989426023614216721e-2,1.979818547686539087e0,-2.144307666637213270e-7
179,2.708741769926411393e2,-5.104411959366318977e-8,-7.205219350031904834e-10,3.848285058096964782e-9,-3.286904594657586266e-7,3.074735806916893965e-1,4.340195522784723314e-3,-2.318084817125289077e-2,1.979927037936904721e0,-2.144307666637212741e-7
180,2.723927186676152132e2,-5.099920330946528139e-8,-2.458787889169357486e-9,1.312993345845409216e-8,-3.284012903703758733e-7,3.072030192471250087e-1,1.481095809792271588e-2,-7.909055316956692394e-2,1.978185175056507594e0,-2.144307666637212741e-7
181,2.738998825254470262e2,-5.104662934450730292e-8,-4.585181341569230954e-10,2.448955732268410060e-9,-3.287066202198803873e-7,3.074886986344550488e-1,2.761967757425923351e-3,-1.475173230433901583e-2,1.980024385192103775e0,-2.144307666637211682e-7
182,2.754126239722843934e2,-5.104764978467094609e-8,-2.909199736947142219e-10,1.553816550851736765e-9,-3.287131911179931898e-7,3.074948454422252730e-1,1.752409615863745329e-3,-9.359697893348617459e-3,1.980063966197461056e0,-2.144307666637212741e-7
183,2.769254402533706525e2,-5.104815961141179647e-8,-1.479184760082007887e-10,7.900407981382105598e-10,-3.287164740544533815e-7,3.074979164767486783e-1,8.910139666103932508e-4,-4.758955096688055608e-3,1.980083741565057620e0,-2.144307666637212741e-7
184,2.784497577419387540e2,-5.093198661937779252e-8,-3.782689598571296304e-9,2.019410525033154061e-8,-3.279687475969132225e-7,3.067981272331535281e-1,2.278572193584126743e-2,-1.216428826594538187e-1,1.975579674630255855e0,-2.144307666637212211e-7
185,2.799565061522666838e2,-5.102627712348914057e-8,-1.647709510705948380e-9,8.799732378559822743e-9,-3.285755778881494529e-7,3.073661033125744124e-1,9.925279292352593916e-3,-5.300679578968638117e-2,1.979235027764054244e0,-2.144307666637212741e-7
186,2.814746116856205731e2,-5.096290212563903354e-8,-3.241805197532043070e-9,1.730871734993429679e-8,-3.281676613503055022e-7,3.069843524337173557e-1,1.952760592068156567e-2,-1.042622214494572236e-1,1.976777867967534297e0,-2.144307666637213270e-7
187,2.829873305472286233e2,-5.097186994971068745e-8,-3.067056386825945244e-9,1.637628603803795907e-8,-3.282253705795755789e-7,3.070383717605313922e-1,1.847497453087310754e-2,-9.864555107684225277e-2,1.977125490054150614e0,-2.144307666637213270e-7
188,2.845001868548213793e2,-5.097820202207704008e-8,-2.937397507185230605e-9,1.568438343673239090e-8,-3.282661208805934196e-7,3.070765141553678523e-1,1.769395057926100717e-2,-9.447774933969903255e-2,1.977370956937857471e0,-2.144307666637212741e-7
189,2.860120021548771092e2,-5.099891836061781794e-8,-2.465904614686708566e-9,1.316792167913479162e-8,-3.283994562159579729e-7,3.072013028056688744e-1,1.485382699438377550e-2,-7.931938215770072131e-2,1.978174126692251011e0,-2.144307666637213270e-7
190,2.875247469749365905e2,-5.100536295650923132e-8,-2.299562003403667156e-9,1.227997146079850849e-8,-3.284409397218372555e-7,3.072401230065177624e-1,1.385183188270473417e-2,-7.397065177932740654e-2,1.978424010169405722e0,-2.144307666637212741e-7
191,2.890374488118501972e2,-5.101184580449488714e-8,-2.119079962488757659e-9,1.131646846837631840e-8,-3.284826716270188276e-7,3.072791736258455586e-1,1.276466533320945451e-2,-6.816681546192865371e-2,1.978675389925142580e0,-2.144307666637213270e-7
192,2.905501872572991715e2,-5.101741900249770566e-8,-1.950602554646682802e-9,1.041698670383241774e-8,-3.285185496029656547e-7,3.073127448022989761e-1,1.174981088440612935e-2,-6.274862270803395481e-2,1.978891507468556910e0,-2.144307666637213270e-7
193,2.920684011207626440e2,-5.094414085773192073e-8,-3.579837006736473493e-9,1.911210033131953611e-8,-3.280469433902436473e-7,3.068713405085822243e-1,2.156380228553744435e-2,-1.151252283356422185e-1,1.976050701278608601e0,-2.144307666637213270e-7
194,2.935751283390171693e2,-5.103154677191042648e-8,-1.437531738651323364e-9,7.677423115679341585e-9,-3.286095056380757228e-7,3.073978460026527415e-1,8.659235080603580603e-3,-4.624636088653816257e-2,1.979439397764706010e0,-2.144307666637212211e-7
195,2.950942962142028705e2,-5.095542909673481187e-8,-3.380515579722560296e-9,1.804877973749180172e-8,-3.281195745251298208e-7,3.069393372786989871e-1,2.036315325171261098e-2,-1.087201224584088688e-1,1.976488208190098961e0,-2.144307666637213270e-7
196,2.966070266209793544e2,-5.096459329546068209e-8,-3.209580582688292833e-9,1.713677968036788140e-8,-3.281785439508541726e-7,3.069945395041229208e-1,1.933349506538184145e-2,-1.032265234819293998e-1,1.976843421300309434e0,-2.144307666637213800e-7
197,2.981197599563923859e2,-5.097323483668602063e-8,-3.039576942223836591e-9,1.622965108926884698e-8,-3.282341541877353789e-7,3.070465934065971236e-1,1.830944707551841050e-2,-9.776226867112093599e-2,1.977178399722762103e0,-2.144307666637212211e-7
198,2.996324777890364999e2,-5.098164376974323713e-8,-2.864455913801559586e-9,1.529512007696281071e-8,-3.282882712549953628e-7,3.070972461512705975e-1,1.725457356428823988e-2,-9.213295036944994798e-2,1.977504383765183338e0,-2.144307666637211682e-7
199,3.011452258134798967e2,-5.098911972036385090e-8,-2.699219978494417987e-9,1.441325609168625780e-8,-3.283363870386606057e-7,3.071422789057710601e-1,1.625924471755182954e-2,-8.682088152793326907e-2,1.977794217979371494e0,-2.144307666637212741e-7
200,3.026579238091287039e2,-5.099682654300199257e-8,-2.517531898423537555e-9,1.344349793248525364e-8,-3.283859917650208419e-7,3.071887023600520794e-1,1.516481337084413065e-2,-8.097936607055494784e-2,1.978093021111928751e0,-2.144307666637214329e-7
201,3.041647223643515190e2,-5.104705537233354306e-8,-3.972404769443915429e-10,2.121674019174826846e-9,-3.287093635249908640e-7,3.074912648908869062e-1,2.392850593112518052e-3,-1.278029110756795372e-2,1.980040909991668263e0,-2.144307666637213270e-7
202,3.056774382953860254e2,-5.104793966422207993e-8,-2.212537656440781423e-10,1.181727607306892778e-9,-3.287150577429030154e-7,3.074965915846465392e-1,1.332762482896540385e-3,-7.118352157182969431e-3,1.980075210153658061e0,-2.144307666637213800e-7
203,3.071901781586041693e2,-5.104831443141830080e-8,-5.313180061376721343e-11,2.837800758828466101e-10,-3.287174709923422722e-7,3.074988490633262517e-1,3.200491088131710775e-4,-1.709401136807106591e-3,1.980089746802582651e0,-2.144307666637214329e-7
204,3.087089155296947069e2,-5.102034122441702751e-8,-1.856156403202419628e-9,9.912723687230472510e-9,-3.285373623196571204e-7,3.073303473399423558e-1,1.118089723483761677e-2,-5.971110229315915174e-2,1.979004829304837676e0,-2.144307666637212741e-7
205,3.102274414534597895e2,-5.094367060109819177e-8,-3.587899551398705184e-9,1.915510852506459328e-8,-3.280439177937777484e-7,3.068685078318182380e-1,2.161236849642740945e-2,-1.153842960487334313e-1,1.976032476045486597e0,-2.144307666637213270e-7
206,3.117401977540451412e2,-5.095293820141875690e-8,-3.425498889965186064e-9,1.828876495128581871e-8,-3.281035469620694235e-7,3.069243329156402522e-1,2.063411843990391181e-2,-1.101657172416226765e-1,1.976391663235593343e0,-2.144307666637212741e-7
207,3.132529103324174002e2,-5.096253695133976949e-8,-3.248721386419406976e-9,1.734561891104520166e-8,-3.281653114898058451e-7,3.069821527395850680e-1,1.956926684811090278e-2,-1.044845047451279235e-1,1.976763713153469215e0,-2.144307666637213270e-7
208,3.147656821950517951e2,-5.097065205021636997e-8,-3.091369808263962577e-9,1.650602452706055719e-8,-3.282175329777007538e-7,3.070310355203845210e-1,1.862143086723587471e-2,-9.942705457011205561e-2,1.977078278827241853e0,-2.144307666637212211e-7
209,3.162783894175233286e2,-5.097937356149203204e-8,-2.912774359432801889e-9,1.555298026225630357e-8,-3.282736605964257588e-7,3.070835711370678012e-1,1.754562854985817696e-2,-9.368621830944409701e-2,1.977416373793762006e0,-2.144307666637212741e-7
210,3.177911719071501011e2,-5.098647262027866278e-8,-2.758861210345196467e-9,1.473157044171255889e-8,-3.283193497709703270e-7,3.071263336147434519e-1,1.661850457471225617e-2,-8.873830617483323413e-2,1.977691590884543826e0,-2.144307666637212741e-7
211,3.192976358089659357e2,-5.104606536328978757e-8,-5.288266500513793829e-10,2.824468690398012866e-9,-3.287029886110596910e-7,3.074853013905161636e-1,3.185483949058048100e-3,-1.701370321796062679e-2,1.980002509532837740e0,-2.144307666637212211e-7
212,3.208103652682531219e2,-5.104730027034292330e-8,-3.572895889526887359e-10,1.908296938516129936e-9,-3.287109404918810903e-7,3.074927400787805798e-1,2.152199119831950825e-3,-1.149497527589231349e-2,1.980050409139861189e0,-2.144307666637212741e-7
213,3.223230785716589821e2,-5.104807286074712340e-8,-1.804384869352117102e-10,9.637316464122224306e-10,-3.287159154383607785e-7,3.074973939182396587e-1,1.086904194198161974e-3,-5.805213656486021834e-3,1.980080376638958750e0,-2.144307666637211682e-7
214,3.238475468588572426e2,-5.092688902364732458e-8,-3.864588821077449387e-9,2.063090551131310694e-8,-3.279359538632341405e-7,3.067674209338541735e-1,2.327905686649883732e-2,-1.242740288396654708e-1,1.975382135583666043e0,-2.144307666637211682e-7
215,3.253603098600966064e2,-5.093675479632974936e-8,-3.704438255193352912e-9,1.977673563969225253e-8,-3.279994233398232097e-7,3.068268492181901452e-1,2.231436067163541231e-2,-1.191287805517717152e-1,1.975764455572468492e0,-2.144307666637213270e-7
