# REBOUNDx parity — Sun-Mercury 1PN — REBOUND side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (REBOUND); force: Newtonian (gr off, control)
# rebound_version: 4.6.0, reboundx_version: 4.6.2
# c=1.006513002441656681e+04
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
107,1.619273704795886886e+02,-5.096947752782515442e-08,-3.114637071725564401e-09,1.663017883180773634e-08,-3.282099745954848717e-07,3.070239605703971031e-01,1.876158547981632979e-02,-1.001749207091062188e-01,1.977032749530964972e+00,-2.144307666637221211e-07
108,1.634401185093155959e+02,-5.097762539892245959e-08,-2.949441189577088432e-09,1.574865472220681337e-08,-3.282624099138052489e-07,3.070730407606570012e-01,1.776649790059911874e-02,-9.486489917082088774e-02,1.977348603251374515e+00,-2.144307666637221211e-07
109,1.649528282430134141e+02,-5.098589761618815408e-08,-2.771646519592727953e-09,1.479980625393428321e-08,-3.283156489774616284e-07,3.071228699727816536e-01,1.669551922091614196e-02,-8.914933705717954793e-02,1.977669298478668347e+00,-2.144307666637220682e-07
110,1.664655717900398884e+02,-5.099318655007409337e-08,-2.604926993558057901e-09,1.390997957986503780e-08,-3.283625626792647176e-07,3.071667761978118527e-01,1.569125369436414480e-02,-8.378930350484975476e-02,1.977951891733126244e+00,-2.144307666637220152e-07
111,1.679782871414840031e+02,-5.100039001756007692e-08,-2.428924736286149658e-09,1.297052613732111236e-08,-3.284089290004857138e-07,3.072101676003664017e-01,1.463107194014803825e-02,-7.813033404525877856e-02,1.978231187740635333e+00,-2.144307666637220152e-07
112,1.694910328202637686e+02,-5.100672424760036924e-08,-2.262859536465397891e-09,1.208404158472085663e-08,-3.284497025527112697e-07,3.072483229923475556e-01,1.363074786709792159e-02,-7.279043237223969953e-02,1.978476794682240136e+00,-2.144307666637221741e-07
113,1.709976744191604894e+02,-5.104827046640643850e-08,-9.074507103103997970e-11,4.846746822133639947e-10,-3.287171878870183631e-07,3.074985842322748297e-01,5.466195154644522963e-04,-2.919526503682108587e-03,1.980088041465937421e+00,-2.144307666637221741e-07
114,1.725159994249965507e+02,-5.102321677116997895e-08,-1.758268903803063399e-09,9.390068447492067319e-09,-3.285558749829350826e-07,3.073476687214337644e-01,1.059125399702426015e-02,-5.656279296176075500e-02,1.979116343714558690e+00,-2.144307666637221211e-07
115,1.740343868462522323e+02,-5.095186404565004815e-08,-3.444715364167170160e-09,1.839128230924283480e-08,-3.280966354505995605e-07,3.069178625423405471e-01,2.074987238325627995e-02,-1.107832492783195483e-01,1.976350030483446041e+00,-2.144307666637220682e-07
116,1.755409453323572109e+02,-5.103570849442591035e-08,-1.246733743361031913e-09,6.658540228905259996e-09,-3.286363012105230366e-07,3.074229148988407712e-01,7.509928495028558859e-03,-4.010893365699719215e-02,1.979600805791186691e+00,-2.144307666637221741e-07
117,1.770536579150696923e+02,-5.103904096518308902e-08,-1.069681509981578974e-09,5.713018526124678737e-09,-3.286577582288576081e-07,3.074429886453259320e-01,6.443422017886363262e-03,-3.441341092313320027e-02,1.979730056061557386e+00,-2.144307666637220682e-07
118,1.785663653199442820e+02,-5.104188869062814687e-08,-8.909167692767826984e-10,4.758315764687315615e-09,-3.286760945392581472e-07,3.074601424398551441e-01,5.366599939976330821e-03,-2.866258440497036764e-02,1.979840508177499458e+00,-2.144307666637220682e-07
119,1.800790956876000166e+02,-5.104412932099655729e-08,-7.196906195512192535e-10,3.843845178901573786e-09,-3.286905221014675605e-07,3.074736392862671419e-01,4.335187942212780782e-03,-2.315410374770374147e-02,1.979927415234541632e+00,-2.144307666637220682e-07
120,1.815918430975938520e+02,-5.104584336917856117e-08,-5.540595986816340847e-10,2.959235487718026423e-09,-3.287015591431242846e-07,3.074839641686670788e-01,3.337479225404584721e-03,-1.782549564498590866e-02,1.979993898871549307e+00,-2.144307666637219623e-07
121,1.831100200833402596e+02,-5.100997587410395495e-08,-2.172679692681179037e-09,1.160261835312722712e-08,-3.284706341388366934e-07,3.072679097587010522e-01,1.308753310122040200e-02,-6.989049157544148516e-02,1.978602879915696722e+00,-2.144307666637221741e-07
122,1.846283605830428201e+02,-5.092823631202303584e-08,-3.843113273357106174e-09,2.051637071100150604e-08,-3.279446210766976598e-07,3.067755365717937943e-01,2.314969498092282404e-02,-1.235841075432260738e-01,1.975434344127558361e+00,-2.144307666637220682e-07
123,1.861411367281657760e+02,-5.093778755889371048e-08,-3.687269847433262468e-09,1.968516120675877269e-08,-3.280060677031653117e-07,3.068330702524363351e-01,2.221094363057155366e-02,-1.185771652233449658e-01,1.975804479109057432e+00,-2.144307666637221741e-07
124,1.876477494907112771e+02,-5.102987121753978882e-08,-1.507543112293124307e-09,8.051278392867113880e-09,-3.285987177055940314e-07,3.073877529949829435e-01,9.080961381521241924e-03,-4.849834645612990935e-02,1.979374414682329553e+00,-2.144307666637219094e-07
125,1.891604868201955298e+02,-5.103377765756731130e-08,-1.338642219177299197e-09,7.149348282621024876e-09,-3.286238692564040130e-07,3.074112841502377180e-01,8.063555991796972702e-03,-4.306540564455850484e-02,1.979525919644097298e+00,-2.144307666637220152e-07
126,1.906732336999936024e+02,-5.103716074905684516e-08,-1.172867836435939507e-09,6.264074744757741756e-09,-3.286456518756941283e-07,3.074316628199522672e-01,7.064983708561088649e-03,-3.773279874007325063e-02,1.979657131231314482e+00,-2.144307666637220682e-07
127,1.921859586710886560e+02,-5.104021467573173154e-08,-9.998825683592634084e-10,5.340257441150908182e-09,-3.286653156202677117e-07,3.074500587052639289e-01,6.022975340000440853e-03,-3.216801642026360930e-02,1.979775579389535078e+00,-2.144307666637221211e-07
128,1.936992415224671049e+02,-5.104004537935528948e-08,-1.010248144958950138e-09,5.395615110478583912e-09,-3.286642255353572809e-07,3.074490389176077754e-01,6.085414284554266362e-03,-3.250147345591103409e-02,1.979769013063906513e+00,-2.144307666637219623e-07
129,1.952120075016752878e+02,-5.104245732556474135e-08,-8.507324364165887872e-10,4.543704839045870725e-09,-3.286797559913110474e-07,3.074635677162887437e-01,5.124542268884537191e-03,-2.736983628260432344e-02,1.979862563602928116e+00,-2.144307666637219094e-07
130,1.967247420783939162e+02,-5.104457086021309761e-08,-6.808880580533985062e-10,3.636608374639043420e-09,-3.286933652314280271e-07,3.074762989784083356e-01,4.101453623388109926e-03,-2.190577499279629248e-02,1.979944541347330000e+00,-2.144307666637219094e-07
131,1.982374297545852073e+02,-5.104634173291163460e-08,-4.956210190008551402e-10,2.647120013161855393e-09,-3.287047682187796202e-07,3.074869661536651644e-01,2.985463763340436699e-03,-1.594541105708355277e-02,1.980013229325092938e+00,-2.144307666637220152e-07
132,1.997554466413984642e+02,-5.101379611257198619e-08,-2.061690469552955166e-09,1.101007931227323390e-08,-3.284952267321022266e-07,3.072909216631075635e-01,1.241896923677376918e-02,-6.632122439948888448e-02,1.978751017894568642e+00,-2.144307666637218564e-07
133,2.012741133454433395e+02,-5.092847582068210997e-08,-3.839282923151301069e-09,2.049594224003505044e-08,-3.279461618647746005e-07,3.067769792959569308e-01,2.312662216662442899e-02,-1.234610529158547687e-01,1.975443625346058996e+00,-2.144307666637219623e-07
134,2.027811184716979653e+02,-5.102233793287411504e-08,-1.788754710628099273e-09,9.552844662946631111e-09,-3.285502170091706737e-07,3.073423748783801757e-01,1.077489082454224922e-02,-5.754330523654817980e-02,1.979082261875815707e+00,-2.144307666637220152e-07
135,2.042993938569498766e+02,-5.095221771542731893e-08,-3.438400162995889283e-09,1.835759169004260018e-08,-3.280989110849016593e-07,3.069199929368575663e-01,2.071183161516279569e-02,-1.105803076779225680e-01,1.976363738182448815e+00,-2.144307666637219094e-07
136,2.058121375227329395e+02,-5.096131133366405112e-08,-3.271826711721509977e-09,1.746889697535695883e-08,-3.281574248121129232e-07,3.069747700078095387e-01,1.970844599662007271e-02,-1.052270926897612563e-01,1.976716206309404145e+00,-2.144307666637219094e-07
137,2.073244472660348663e+02,-5.097698326702311819e-08,-2.962795384106720380e-09,1.581991904967199994e-08,-3.282582773731822282e-07,3.070691727618310440e-01,1.784693933132748545e-02,-9.529417286808050669e-02,1.977323710137872226e+00,-2.144307666637220152e-07
138,2.088310624326991558e+02,-5.104335978484296885e-08,-7.827327986258241921e-10,4.180538534833031844e-09,-3.286855669795987617e-07,3.074690038446349361e-01,4.714934026386490701e-03,-2.518223769471884116e-02,1.979897567152610449e+00,-2.144307666637218564e-07
139,2.103431375616745811e+02,-5.104706257784456009e-08,-3.961225537004756631e-10,2.115703216953654191e-09,-3.287094099234899099e-07,3.074913082948204091e-01,2.386116578156145113e-03,-1.274432488945766162e-02,1.980041189481505315e+00,-2.144307666637219623e-07
140,2.118558415855119108e+02,-5.104795754852970675e-08,-2.162217471913132380e-10,1.154851424166874065e-09,-3.287151729059253524e-07,3.074966993142626559e-01,1.302451200302770506e-03,-6.956458557466363435e-03,1.980075903859165320e+00,-2.144307666637220152e-07
141,2.133801068571334554e+02,-5.092882383029464196e-08,-3.833710522081625478e-09,2.046622275436026435e-08,-3.279484006578650672e-07,3.067790755954385995e-01,2.309305579065310324e-02,-1.232820321638172650e-01,1.975457111125291210e+00,-2.144307666637219623e-07
142,2.148919656883198286e+02,-5.095562645520222558e-08,-3.376925769768296181e-09,1.802962785020553252e-08,-3.281208444340170289e-07,3.069405261037018717e-01,2.034152937552047638e-02,-1.086047575660803732e-01,1.976495857718308047e+00,-2.144307666637219094e-07
143,2.164046717008175733e+02,-5.096519772717071781e-08,-3.197984386803100857e-09,1.707490615437252443e-08,-3.281824334774877744e-07,3.069981804091794220e-01,1.926364326068136235e-02,-1.028538169931258739e-01,1.976866850574646506e+00,-2.144307666637219094e-07
144,2.179173871920197030e+02,-5.097409543694752191e-08,-3.022121623225037913e-09,1.613650531184203707e-08,-3.282396925536854538e-07,3.070517773897280533e-01,1.820430177221779577e-02,-9.720118806203759121e-02,1.977211761081983044e+00,-2.144307666637219623e-07
145,2.194244953637724223e+02,-5.104014478268863074e-08,-1.004174909450079587e-09,5.363180829835098917e-09,-3.286648655847395587e-07,3.074496376917370544e-01,6.048831040841440645e-03,-3.230609964035728587e-02,1.979772868518304252e+00,-2.144307666637218035e-07
146,2.209428215925376264e+02,-5.099033331830107064e-08,-2.671430702742640946e-09,1.426493703404128184e-08,-3.283441981203467808e-07,3.071495892348977130e-01,1.609185093762392077e-02,-8.592745458469368269e-02,1.977841269457078610e+00,-2.144307666637218035e-07
147,2.224555705471865963e+02,-5.099727828020103270e-08,-2.506472928312239241e-09,1.338446791989635679e-08,-3.283888994533444949e-07,3.071914234818216571e-01,1.509819764375227441e-02,-8.062378800429652326e-02,1.978110536103813155e+00,-2.144307666637219094e-07
148,2.239683142390941839e+02,-5.100384666354983673e-08,-2.339764965105939383e-09,1.249458440059687724e-08,-3.284311792347537243e-07,3.072309893390376412e-01,1.409400176801055629e-02,-7.526341203433625782e-02,1.978365216092110801e+00,-2.144307666637219094e-07
149,2.254809956776490196e+02,-5.101068229979805770e-08,-2.152587739790967500e-09,1.149535532553438107e-08,-3.284751816617130734e-07,3.072721650429230400e-01,1.296650555199884737e-02,-6.924437313060746724e-02,1.978630272750625085e+00,-2.144307666637218564e-07
150,2.269879968047658281e+02,-5.104825843013708606e-08,-9.857089096387865684e-11,5.264728144142303644e-10,-3.287171103814101415e-07,3.074985117295890857e-01,5.937597717272733583e-04,-3.171305189971079797e-03,1.980087574596745448e+00,-2.144307666637218564e-07
151,2.285122222418577280e+02,-5.093682579629020960e-08,-3.703260524241110232e-09,1.977045378652694844e-08,-3.279998801223950039e-07,3.068272768996493927e-01,2.230726639402744182e-02,-1.190909406614668598e-01,1.975767207085748822e+00,-2.144307666637219623e-07
152,2.300249467827143803e+02,-5.094699755858706905e-08,-3.530461973205567769e-09,1.884871278949797598e-08,-3.280653234390298558e-07,3.068885483683360671e-01,2.126638274967884018e-02,-1.135386653536928497e-01,1.976161416860709119e+00,-2.144307666637218035e-07
153,2.315376928780326580e+02,-5.095629688977106485e-08,-3.364702358005631499e-09,1.796441475091646677e-08,-3.281251583793236140e-07,3.069445645888118079e-01,2.026789942142646211e-02,-1.082119345473655375e-01,1.976521843556067193e+00,-2.144307666637217505e-07
154,2.330503996865571139e+02,-5.096581905486329653e-08,-3.186019930169708949e-09,1.701106723578032027e-08,-3.281864317494937151e-07,3.070019230900483120e-01,1.919157317012174999e-02,-1.024692716029162454e-01,1.976890934896601948e+00,-2.144307666637217505e-07
155,2.345573312030383875e+02,-5.103832263545988001e-08,-1.110236471959476799e-09,5.929599718396285669e-09,-3.286531330190539045e-07,3.074386616549690809e-01,6.687712241232943514e-03,-3.571802730653646230e-02,1.979702195265228504e+00,-2.144307666637218564e-07
156,2.360698632950423814e+02,-5.104213335911049121e-08,-8.738530868598794468e-10,4.667184590710328924e-09,-3.286776699625692112e-07,3.074616162451390133e-01,5.263813731254292361e-03,-2.811363912785735941e-02,1.979849998027661151e+00,-2.144307666637217505e-07
157,2.375826084956882482e+02,-5.104427065640491053e-08,-7.075016755077507606e-10,3.778746559789018883e-09,-3.286914321779054206e-07,3.074744906458989901e-01,4.261765610751748479e-03,-2.276197032124956110e-02,1.979932897246246215e+00,-2.144307666637219094e-07
158,2.391006939545191585e+02,-5.100549801125690811e-08,-2.295946973891180503e-09,1.226067338416742048e-08,-3.284418090849977371e-07,3.072409365336627451e-01,1.383005609190896337e-02,-7.385440628876990821e-02,1.978429246937245312e+00,-2.144307666637219094e-07
159,2.406077757237046626e+02,-5.104775145845765963e-08,-2.685506361489244065e-10,1.434341509060452006e-09,-3.287138458269538805e-07,3.074954578930428895e-01,1.617663824015975332e-03,-8.640018149720846141e-03,1.980067909956508831e+00,-2.144307666637217505e-07
160,2.421204954322076901e+02,-5.104826588036298236e-08,-9.380387808172777542e-11,5.010119386828741769e-10,-3.287171583559137240e-07,3.074985566073791254e-01,5.650447986539075540e-04,-3.017936953022340441e-03,1.980087863579933938e+00,-2.144307666637218564e-07
161,2.436448385949319970e+02,-5.093477569522877139e-08,-3.737117226515992478e-09,1.995103857047184268e-08,-3.279866907844089141e-07,3.068149277413231846e-01,2.251120842617886780e-02,-1.201787261023756909e-01,1.975687758698553509e+00,-2.144307666637219094e-07
162,2.451574535397460579e+02,-5.094711763231884382e-08,-3.528371446873493376e-09,1.883756082781446951e-08,-3.280660960041545627e-07,3.068892716543913379e-01,2.125379008236454037e-02,-1.134714894749070113e-01,1.976166070547894282e+00,-2.144307666637219094e-07
163,2.466701218009202137e+02,-5.095780340232836019e-08,-3.337071703234731207e-09,1.781700055859818116e-08,-3.281348521959309354e-07,3.069536393424496801e-01,2.010146112400031451e-02,-1.073239582257502767e-01,1.976580236031567850e+00,-2.144307666637217505e-07
164,2.481828610567986857e+02,-5.096669718623477341e-08,-3.169033159448885726e-09,1.692042986366316175e-08,-3.281920825989990004e-07,3.070072126748003560e-01,1.908925025302586273e-02,-1.019233008315290900e-01,1.976924973821069464e+00,-2.144307666637218564e-07
165,2.496954857780933139e+02,-5.097695557968374225e-08,-2.963369831837509499e-09,1.582298456332027768e-08,-3.282580991874197398e-07,3.070690059820596618e-01,1.785039962221837001e-02,-9.531263854964433513e-02,1.977322636803374944e+00,-2.144307666637218035e-07
166,2.512082151601830162e+02,-5.098497546632902428e-08,-2.792028202817422836e-09,1.490858329653580651e-08,-3.283097139485668636e-07,3.071173152345872959e-01,1.681829201382550876e-02,-8.980457544804730519e-02,1.977633547747726706e+00,-2.144307666637218564e-07
167,2.527214797697657502e+02,-5.098477707719802826e-08,-2.796393614217130390e-09,1.493188133902053265e-08,-3.283084371063109475e-07,3.071161202014074387e-01,1.684458786700109359e-02,-8.994491546376154334e-02,1.977625856455105247e+00,-2.144307666637217505e-07
168,2.542284984414399673e+02,-5.104378258517070685e-08,-7.487534084260401262e-10,3.999063043552114906e-09,-3.286882894302437162e-07,3.074715506596315540e-01,4.510252961139602119e-03,-2.408908691543028974e-02,1.979913966331491526e+00,-2.144307666637218035e-07
169,2.557412527883953430e+02,-5.104555320321188521e-08,-5.854035633303807295e-10,3.126640127878317535e-09,-3.286996907053917924e-07,3.074822163009123810e-01,3.526285323401850968e-03,-1.883388808165264994e-02,1.979982643995483738e+00,-2.144307666637216976e-07
170,2.572540059609513605e+02,-5.104689289167176795e-08,-4.216627110739503495e-10,2.252112474260799925e-09,-3.287083172684068138e-07,3.074902861591248260e-01,2.539962382589772139e-03,-1.356601097431238412e-02,1.980034607673972102e+00,-2.144307666637218564e-07
171,2.587725277626953471e+02,-5.101064549922146799e-08,-2.153639044630820819e-09,1.150096785094111190e-08,-3.284749447621572981e-07,3.072719433679034218e-01,1.297283827880495871e-02,-6.927818120286502457e-02,1.978628845742866460e+00,-2.144307666637218564e-07
172,2.602852779574558895e+02,-5.101618864789188697e-08,-1.989025221898315309e-09,1.062212625869299538e-08,-3.285106289434169023e-07,3.073053335367116889e-01,1.198125684082894729e-02,-6.398431829797951442e-02,1.978843795928574512e+00,-2.144307666637218035e-07
173,2.617979940436852075e+02,-5.102162265908018478e-08,-1.813188055246758256e-09,9.683303044874849712e-09,-3.285456120955855817e-07,3.073380662959560028e-01,1.092206954012887345e-02,-5.832914513626790559e-02,1.979054523337467231e+00,-2.144307666637218035e-07
174,2.633106635855169770e+02,-5.102695924400584098e-08,-1.622039533994903810e-09,8.662663491028150742e-09,-3.285799695260367241e-07,3.073702121903063578e-01,9.770651497441915773e-03,-5.218113630165373273e-02,1.979261481597268668e+00,-2.144307666637216976e-07
175,2.648233919814185811e+02,-5.103124920830148753e-08,-1.450212116183019765e-09,7.745135901757038670e-09,-3.286075897863750830e-07,3.073960535740624112e-01,8.735617651503003664e-03,-4.665424122534530399e-02,1.979427857281940817e+00,-2.144307666637218035e-07
176,2.663360849047016927e+02,-5.103530043523053867e-08,-1.266713593382436784e-09,6.765237246407293262e-09,-3.286336738500656774e-07,3.074204568796709558e-01,7.630280772226105679e-03,-4.075164263663536013e-02,1.979584979405424994e+00,-2.144307666637218035e-07
177,2.678488396717428941e+02,-5.103844332709169453e-08,-1.103526753983969848e-09,5.893767027129111911e-09,-3.286539101311950444e-07,3.074393886630352180e-01,6.647295029088725465e-03,-3.550218254366487025e-02,1.979706876342197885e+00,-2.144307666637218564e-07
178,2.693615605825591501e+02,-5.104132250071641664e-08,-9.292029680335102899e-10,4.962787995745368153e-09,-3.286724488473740141e-07,3.074567318914179781e-01,5.597223853553413841e-03,-2.989426024806507431e-02,1.979818547686328367e+00,-2.144307666637218035e-07
179,2.708741769926411393e+02,-5.104411959363498622e-08,-7.205219352530299442e-10,3.848285059434208121e-09,-3.286904594657407860e-07,3.074735806916703007e-01,4.340195524292388835e-03,-2.318084817930829433e-02,1.979927037936797474e+00,-2.144307666637216447e-07
180,2.723927186676152132e+02,-5.099920330943285591e-08,-2.458787889348930126e-09,1.312993345941608336e-08,-3.284012903703304511e-07,3.072030192470802112e-01,1.481095809900770041e-02,-7.909055317536187180e-02,1.978185175056234479e+00,-2.144307666637217505e-07
181,2.738998825254470262e+02,-5.104662934448039639e-08,-4.585181343895773620e-10,2.448955733515101937e-09,-3.287066202198701700e-07,3.074886986344431694e-01,2.761967758831372459e-03,-1.475173231184889744e-02,1.980024385192042713e+00,-2.144307666637215917e-07
182,2.754126239722843934e+02,-5.104764978464472777e-08,-2.909199739386094595e-10,1.553816552159264468e-09,-3.287131911179865724e-07,3.074948454422169464e-01,1.752409617337802317e-03,-9.359697901225191852e-03,1.980063966197422198e+00,-2.144307666637217505e-07
183,2.769254402533706525e+02,-5.104815961138609431e-08,-1.479184763208808505e-10,7.900407998140056890e-10,-3.287164740544494640e-07,3.074979164767427386e-01,8.910139684997694931e-04,-4.758955106782952749e-03,1.980083741565034527e+00,-2.144307666637216447e-07
184,2.784497577419387540e+02,-5.093198661933268140e-08,-3.782689598899457878e-09,2.019410525208836635e-08,-3.279687475967837323e-07,3.067981272330299047e-01,2.278572193782475372e-02,-1.216428826700369226e-01,1.975579674629476479e+00,-2.144307666637215917e-07
185,2.799565061522666838e+02,-5.102627712345558351e-08,-1.647709511034593234e-09,8.799732380321877921e-09,-3.285755778880936017e-07,3.073661033125196784e-01,9.925279294339801189e-03,-5.300679580030080024e-02,1.979235027763718291e+00,-2.144307666637216447e-07
186,2.814746116856205731e+02,-5.096290212560260451e-08,-3.241805197753925170e-09,1.730871735112637655e-08,-3.281676613502306986e-07,3.069843524336448026e-01,1.952760592202680556e-02,-1.042622214566382710e-01,1.976777867967084656e+00,-2.144307666637216976e-07
187,2.829873305472286233e+02,-5.097186994967636276e-08,-3.067056387020489025e-09,1.637628603908540796e-08,-3.282253705795135867e-07,3.070383717604708851e-01,1.847497453205494342e-02,-9.864555108315226084e-02,1.977125490053778023e+00,-2.144307666637216976e-07
188,2.845001868548213793e+02,-5.097820202204817479e-08,-2.937397507276228331e-09,1.568438343722866287e-08,-3.282661208805658381e-07,3.070765141553395416e-01,1.769395057982054570e-02,-9.447774934268880764e-02,1.977370956937692492e+00,-2.144307666637215917e-07
189,2.860120021548771092e+02,-5.099891836058750342e-08,-2.465904614833442135e-09,1.316792167993020849e-08,-3.283994562159205446e-07,3.072013028056313488e-01,1.485382699528072989e-02,-7.931938216249224960e-02,1.978174126692026746e+00,-2.144307666637215917e-07
190,2.875247469749365905e+02,-5.100536295647988296e-08,-2.299562003536140958e-09,1.227997146151936000e-08,-3.284409397218058094e-07,3.072401230064857880e-01,1.385183188351746947e-02,-7.397065178366982185e-02,1.978424010169217429e+00,-2.144307666637216447e-07
191,2.890374488118501972e+02,-5.101184580446222343e-08,-2.119079962730345683e-09,1.131646846968138607e-08,-3.284826716269656233e-07,3.072791736257933226e-01,1.276466533468129279e-02,-6.816681546979022621e-02,1.978675389924823280e+00,-2.144307666637215388e-07
192,2.905501872572991715e+02,-5.101741900247041532e-08,-1.950602554742465767e-09,1.041698670436064039e-08,-3.285185496029464377e-07,3.073127448022785480e-01,1.174981088500141532e-02,-6.274862271121622870e-02,1.978891507468442779e+00,-2.144307666637215388e-07
193,2.920684011207626440e+02,-5.094414085770062021e-08,-3.579837006857309691e-09,1.911210033198254784e-08,-3.280469433901980663e-07,3.068713405085370938e-01,2.156380228628544324e-02,-1.151252283396362874e-01,1.976050701278335264e+00,-2.144307666637216447e-07
194,2.935751283390171693e+02,-5.103154677188341407e-08,-1.437531738776013397e-09,7.677423116364822849e-09,-3.286095056380574586e-07,3.073978460026331461e-01,8.659235081376209092e-03,-4.624636089066760242e-02,1.979439397764596986e+00,-2.144307666637216447e-07
195,2.950942962142028705e+02,-5.095542909670423928e-08,-3.380515579839215097e-09,1.804877973813509678e-08,-3.281195745250882103e-07,3.069393372786574647e-01,2.036315325243825275e-02,-1.087201224622842410e-01,1.976488208189849383e+00,-2.144307666637216976e-07
196,2.966070266209793544e+02,-5.096459329543515861e-08,-3.209580582716270977e-09,1.713677968053921698e-08,-3.281785439508444847e-07,3.069945395041112080e-01,1.933349506557465250e-02,-1.032265234829617684e-01,1.976843421300252146e+00,-2.144307666637217505e-07
197,2.981197599563923859e+02,-5.097323483666274708e-08,-3.039576942210044595e-09,1.622965108921856102e-08,-3.282341541877394553e-07,3.070465934065982894e-01,1.830944707546110217e-02,-9.776226867081869165e-02,1.977178399722787860e+00,-2.144307666637216976e-07
198,2.996324777890364999e+02,-5.098164376972246497e-08,-2.864455913736842629e-09,1.529512007664211940e-08,-3.282882712550144210e-07,3.070972461512859186e-01,1.725457356392574165e-02,-9.213295036751870115e-02,1.977504383765299245e+00,-2.144307666637214858e-07
199,3.011452258134798967e+02,-5.098911972034325079e-08,-2.699219978425551893e-09,1.441325609134472651e-08,-3.283363870386797169e-07,3.071422789057864922e-01,1.625924471716583969e-02,-8.682088152587660868e-02,1.977794217979487401e+00,-2.144307666637216447e-07
200,3.026579238091287039e+02,-5.099682654298127997e-08,-2.517531898356270814e-09,1.344349793215364355e-08,-3.283859917650382061e-07,3.071887023600658462e-01,1.516481337046942865e-02,-8.097936606855823949e-02,1.978093021112034444e+00,-2.144307666637218035e-07
201,3.041647223643515190e+02,-5.104705537231079228e-08,-3.972404768877036148e-10,2.121674018901245957e-09,-3.287093635249939345e-07,3.074912648908874058e-01,2.392850592803521734e-03,-1.278029110592050072e-02,1.980040909991688247e+00,-2.144307666637214858e-07
202,3.056774382953860254e+02,-5.104793966419957400e-08,-2.212537655233430668e-10,1.181727606693372918e-09,-3.287150577429065624e-07,3.074965915846475384e-01,1.332762482204215282e-03,-7.118352153488119449e-03,1.980075210153681375e+00,-2.144307666637215917e-07
203,3.071901781586041693e+02,-5.104831443139570223e-08,-5.313180042177934935e-11,2.837800748907989753e-10,-3.287174709923442309e-07,3.074988490633258076e-01,3.200491076940023549e-04,-1.709401130831830762e-03,1.980089746802595752e+00,-2.144307666637215917e-07
204,3.087089155296947069e+02,-5.102034122440187356e-08,-1.856156402949673558e-09,9.912723685916251262e-09,-3.285373623197058248e-07,3.073303473399856545e-01,1.118089723335449412e-02,-5.971110228524328933e-02,1.979004829305132551e+00,-2.144307666637214329e-07
205,3.102274414534597895e+02,-5.094367060108962879e-08,-3.587899551153710830e-09,1.915510852379507287e-08,-3.280439177938680103e-07,3.068685078319005055e-01,2.161236849499331009e-02,-1.153842960410867285e-01,1.976032476046032382e+00,-2.144307666637215388e-07
206,3.117401977540451412e+02,-5.095293820141201372e-08,-3.425498889677114212e-09,1.828876494978872768e-08,-3.281035469621710145e-07,3.069243329157329558e-01,2.063411843821303174e-02,-1.101657172326049455e-01,1.976391663236206853e+00,-2.144307666637216447e-07
207,3.132529103324174002e+02,-5.096253695132959847e-08,-3.248721386180597038e-09,1.734561890981311614e-08,-3.281653114898853603e-07,3.069821527396571215e-01,1.956926684671936312e-02,-1.044845047377062075e-01,1.976763713153949720e+00,-2.144307666637214858e-07
208,3.147656821950517951e+02,-5.097065205020034914e-08,-3.091369808129626377e-09,1.650602452638824464e-08,-3.282175329777424702e-07,3.070310355204211583e-01,1.862143086647641971e-02,-9.942705456606235059e-02,1.977078278827494762e+00,-2.144307666637215388e-07
209,3.162783894175233286e+02,-5.097937356147012830e-08,-2.912774359414917831e-09,1.555298026220758594e-08,-3.282736605964294646e-07,3.070835711370688559e-01,1.754562854980269704e-02,-9.368621830915077608e-02,1.977416373793786208e+00,-2.144307666637216976e-07
210,3.177911719071501011e+02,-5.098647262025673257e-08,-2.758861210327249129e-09,1.473157044166561473e-08,-3.283193497709737681e-07,3.071263336147443401e-01,1.661850457465874342e-02,-8.873830617455030767e-02,1.977691590884566031e+00,-2.144307666637217505e-07
211,3.192976358089659357e+02,-5.104606536326780442e-08,-5.288266500005614385e-10,2.824468690177019158e-09,-3.287029886110629203e-07,3.074853013905168297e-01,3.185483948808483408e-03,-1.701370321662927856e-02,1.980002509532858168e+00,-2.144307666637215917e-07
212,3.208103652682531219e+02,-5.104730027032088059e-08,-3.572895888859487539e-10,1.908296938211601739e-09,-3.287109404918842137e-07,3.074927400787810239e-01,2.152199119488207996e-03,-1.149497527405782260e-02,1.980050409139881173e+00,-2.144307666637215917e-07
213,3.223230785716589821e+02,-5.104807286072484246e-08,-1.804384868818185458e-10,9.637316461805886980e-10,-3.287159154383625785e-07,3.074973939182389371e-01,1.086904193936567842e-03,-5.805213655090554759e-03,1.980080376638970741e+00,-2.144307666637215917e-07
214,3.238475468588572426e+02,-5.092688902362520246e-08,-3.864588821062407107e-09,2.063090551128781506e-08,-3.279359538632370522e-07,3.067674209338544511e-01,2.327905686646981193e-02,-1.242740288395132314e-01,1.975382135583684473e+00,-2.144307666637217505e-07
