# Cross-platform parity — apsis-central observable-inversion long horizon — apsis side
# integrator: IAS15 (apsis) + CentralForce (apsis-central)
# units: solar AU-year (G ≈ 3.947692640889762572e1)
# gamma=-3, omega_dot_target=2e-6 rad/yr, n_orbits=500, period_yr=0.240846
# n_bodies=2
orbit,t,x0,y0,z0,vx0,vy0,vz0,x1,y1,z1,vx1,vy1,vz1,e_total,lz_total
126,3.034660687639231824e1,-5.104831695879068911e-8,4.544325055741454093e-7,0.000000000000000000e0,1.682444566221911822e-9,8.092947832731276836e-13,0.000000000000000000e0,3.074988642875773892e-1,2.992691204218992426e-4,0.000000000000000000e0,-1.013451224567511050e-2,1.244103861305673675e1,0.000000000000000000e0,-8.465065462542107789e-6,6.350945851549811025e-7
127,3.058745296271289149e1,-5.104831663358786721e-8,4.045837995551883314e-7,0.000000000000000000e0,1.695797296214256391e-9,8.221917067532474444e-13,0.000000000000000000e0,3.074988623286587508e-1,3.015908163690914860e-4,0.000000000000000000e0,-1.021494485447425188e-2,1.244103853536976345e1,0.000000000000000000e0,-8.465065462542109483e-6,6.350945851549813143e-7
128,3.082829904903346474e1,-5.104831630581429370e-8,3.387482611556631928e-7,0.000000000000000000e0,1.709150024563258609e-9,8.351905804115332298e-13,0.000000000000000000e0,3.074988603542547216e-1,3.038965251971540013e-4,0.000000000000000000e0,-1.029537745337410354e-2,1.244103845706867340e1,0.000000000000000000e0,-8.465065462542121342e-6,6.350945851549811025e-7
129,3.106914513535403799e1,-5.104831597546992226e-8,2.433861337760374638e-7,0.000000000000000000e0,1.722502754599117842e-9,8.482914077998291199e-13,0.000000000000000000e0,3.074988583643649687e-1,3.061727077473883193e-4,0.000000000000000000e0,-1.037581006243520898e-2,1.244103837815344704e1,0.000000000000000000e0,-8.465065462542119648e-6,6.350945851549812084e-7
130,3.130999122167461124e1,-5.104831564255480583e-8,1.460210098293807151e-7,0.000000000000000000e0,1.735855483998449186e-9,8.614941868821560526e-13,0.000000000000000000e0,3.074988563589898249e-1,3.084468871951684399e-4,0.000000000000000000e0,-1.045624266766299881e-2,1.244103829862409505e1,0.000000000000000000e0,-8.465065462542123036e-6,6.350945851549812084e-7
131,3.155083730799518804e1,-5.104831530706893778e-8,8.046023454165869250e-8,0.000000000000000000e0,1.749208211912998775e-9,8.747989163317195566e-13,0.000000000000000000e0,3.074988543381293460e-1,3.107528707335029008e-4,0.000000000000000000e0,-1.053667526394677645e-2,1.244103821848062630e1,0.000000000000000000e0,-8.465065462542129812e-6,6.350945851549811025e-7
132,3.179168339431576129e1,-5.104831496901225194e-8,3.335522621664172170e-8,0.000000000000000000e0,1.762560941485226583e-9,8.882055993231152304e-13,0.000000000000000000e0,3.074988523017831432e-1,3.130773103448391127e-4,0.000000000000000000e0,-1.061710787021491464e-2,1.244103813772302125e1,0.000000000000000000e0,-8.465065462542131506e-6,6.350945851549812084e-7
133,3.203252948063633454e1,-5.104831462838485420e-8,5.307874298427005802e-7,0.000000000000000000e0,1.775913669238810961e-9,9.017142327145438943e-13,0.000000000000000000e0,3.074988502499516052e-1,3.159462868502081918e-4,0.000000000000000000e0,-1.069754046552708060e-2,1.244103805635129945e1,0.000000000000000000e0,-8.465065462542136588e-6,6.350945851549812084e-7
134,3.227337556695690779e1,-5.104831428518659896e-8,4.897383016284382755e-7,0.000000000000000000e0,1.789266398137105773e-9,9.153248193518105859e-13,0.000000000000000000e0,3.074988481826343989e-1,3.182767822378901714e-4,0.000000000000000000e0,-1.077797306773625730e-2,1.244103797436544490e1,0.000000000000000000e0,-8.465065462542131506e-6,6.350945851549812084e-7
135,3.251422165327748104e1,-5.104831393941766491e-8,4.461101253632877650e-7,0.000000000000000000e0,1.802619125167716097e-9,9.290373563114449551e-13,0.000000000000000000e0,3.074988460998319684e-1,3.206046982509604647e-4,0.000000000000000000e0,-1.085840565869493346e-2,1.244103789176547181e1,0.000000000000000000e0,-8.465065462542143364e-6,6.350945851549811025e-7
136,3.275506773959805429e1,-5.104831359107792630e-8,3.941183966143287930e-7,0.000000000000000000e0,1.815971852844263490e-9,9.428518454913119432e-13,0.000000000000000000e0,3.074988440015438695e-1,3.229242508362897141e-4,0.000000000000000000e0,-1.093883825354391437e-2,1.244103780855137131e1,0.000000000000000000e0,-8.465065462542151835e-6,6.350945851549811025e-7
137,3.299591382591862754e1,-5.104831324016736991e-8,3.240562670351641121e-7,0.000000000000000000e0,1.829324580151305167e-9,9.567682860731825021e-13,0.000000000000000000e0,3.074988418877702134e-1,3.252257329632643598e-4,0.000000000000000000e0,-1.101927084616636382e-2,1.244103772472315050e1,0.000000000000000000e0,-8.465065462542151835e-6,6.350945851549811025e-7
138,3.323675991223920079e1,-5.104831288668606852e-8,2.275314553116219759e-7,0.000000000000000000e0,1.842677308188879674e-9,9.707866797028645347e-13,0.000000000000000000e0,3.074988397585109445e-1,3.275007525481272671e-4,0.000000000000000000e0,-1.109970344319066715e-2,1.244103764028079340e1,0.000000000000000000e0,-8.465065462542156917e-6,6.350945851549809966e-7
139,3.347760599855978114e1,-5.104831253063396920e-8,1.423784900445233970e-7,0.000000000000000000e0,1.856030037355863429e-9,9.849070268408233962e-13,0.000000000000000000e0,3.074988376137660628e-1,3.297871441911466041e-4,0.000000000000000000e0,-1.118013604701795227e-2,1.244103755522430177e1,0.000000000000000000e0,-8.465065462542161999e-6,6.350945851549809966e-7
140,3.371845208488035439e1,-5.104831217201112488e-8,7.548472121999197710e-8,0.000000000000000000e0,1.869382764727246523e-9,9.991293238684173450e-13,0.000000000000000000e0,3.074988354535358459e-1,3.320917947172858644e-4,0.000000000000000000e0,-1.126056864002813324e-2,1.244103746955369694e1,0.000000000000000000e0,-8.465065462542168775e-6,6.350945851549809966e-7
141,3.395929817120092764e1,-5.104831181081750909e-8,2.927089825400901953e-8,0.000000000000000000e0,1.882735492022681202e-9,1.013453572867941095e-12,0.000000000000000000e0,3.074988332778201272e-1,3.344171251847242337e-4,0.000000000000000000e0,-1.134100123258141579e-2,1.244103738326896647e1,0.000000000000000000e0,-8.465065462542173858e-6,6.350945851549809966e-7
142,3.420014425752150089e1,-5.104831144705312185e-8,5.267031018800915817e-7,0.000000000000000000e0,1.896088218463757422e-9,1.027879772941360036e-12,0.000000000000000000e0,3.074988310866190733e-1,3.372861015345253715e-4,0.000000000000000000e0,-1.142143381998879381e-2,1.244103729637011391e1,0.000000000000000000e0,-8.465065462542172164e-6,6.350945851549812084e-7
143,3.444099034384207414e1,-5.104831108071798960e-8,4.859083458958737868e-7,0.000000000000000000e0,1.909440944783327428e-9,1.042407925077475695e-12,0.000000000000000000e0,3.074988288799324621e-1,3.396168509121909643e-4,0.000000000000000000e0,-1.150186640666424343e-2,1.244103720885713571e1,0.000000000000000000e0,-8.465065462542180634e-6,6.350945851549811025e-7
144,3.468183643016264739e1,-5.104831071181212560e-8,4.418571553975476251e-7,0.000000000000000000e0,1.922793670664329581e-9,1.057038028733517841e-12,0.000000000000000000e0,3.074988266577603491e-1,3.419443437858627919e-4,0.000000000000000000e0,-1.158229899069834756e-2,1.244103712073003365e1,0.000000000000000000e0,-8.465065462542187410e-6,6.350945851549809966e-7
145,3.492268251648322064e1,-5.104831034033543058e-8,3.886558503373632915e-7,0.000000000000000000e0,1.936146397577160140e-9,1.071770085520448990e-12,0.000000000000000000e0,3.074988244201026233e-1,3.442626867394975895e-4,0.000000000000000000e0,-1.166273158094605078e-2,1.244103703198879707e1,0.000000000000000000e0,-8.465065462542189104e-6,6.350945851549811025e-7
146,3.516352860280379389e1,-5.104830996628789130e-8,3.202702912730662618e-7,0.000000000000000000e0,1.949499125804440248e-9,1.086604095533335136e-12,0.000000000000000000e0,3.074988221669590627e-1,3.465658456844838801e-4,0.000000000000000000e0,-1.174316417911203114e-2,1.244103694263342597e1,0.000000000000000000e0,-8.465065462542194186e-6,6.350945851549811025e-7
147,3.540437468912436714e1,-5.104830958966965334e-8,2.128574117224203388e-7,0.000000000000000000e0,1.962851851991300705e-9,1.101540055688401315e-12,0.000000000000000000e0,3.074988198983303334e-1,3.488299769522289575e-4,0.000000000000000000e0,-1.182359676498758588e-2,1.244103685266394166e1,0.000000000000000000e0,-8.465065462542200963e-6,6.350945851549811025e-7
148,3.564522077544494039e1,-5.104830921048061745e-8,1.289288075665947022e-7,0.000000000000000000e0,1.976204579773064645e-9,1.116577969256870180e-12,0.000000000000000000e0,3.074988176142157692e-1,3.511175927912093143e-4,0.000000000000000000e0,-1.190402936047130211e-2,1.244103676208032105e1,0.000000000000000000e0,-8.465065462542206045e-6,6.350945851549811025e-7
149,3.588606686176552074e1,-5.104830882872086966e-8,6.829111620457647915e-8,0.000000000000000000e0,1.989557304598408975e-9,1.131717831631002004e-12,0.000000000000000000e0,3.074988153146162029e-1,3.534284990218674802e-4,0.000000000000000000e0,-1.198446193814539651e-2,1.244103667088259435e1,0.000000000000000000e0,-8.465065462542204351e-6,6.350945851549812084e-7
150,3.612691294808609399e1,-5.104830844439033055e-8,1.940857003842275505e-8,0.000000000000000000e0,2.002910029874857906e-9,1.146959646704043103e-12,0.000000000000000000e0,3.074988129995309682e-1,3.557511604884502367e-4,0.000000000000000000e0,-1.206489451853794831e-2,1.244103657907073668e1,0.000000000000000000e0,-8.465065462542211127e-6,6.350945851549811025e-7
151,3.636775903440666724e1,-5.104830805748897365e-8,5.168407736645307646e-7,0.000000000000000000e0,2.016262756430141299e-9,1.162303414838900394e-12,0.000000000000000000e0,3.074988106689599543e-1,3.586201369441398713e-4,0.000000000000000000e0,-1.214532710663324133e-2,1.244103648664474626e1,0.000000000000000000e0,-8.465065462542212821e-6,6.350945851549811025e-7
152,3.660860512072724049e1,-5.104830766801695778e-8,4.782117951877941313e-7,0.000000000000000000e0,2.029615479961575800e-9,1.177749131508430134e-12,0.000000000000000000e0,3.074988083229038827e-1,3.609530516846534221e-4,0.000000000000000000e0,-1.222575967651480522e-2,1.244103639360464975e1,0.000000000000000000e0,-8.465065462542221292e-6,6.350945851549809966e-7
153,3.684945120704781374e1,-5.104830727597416383e-8,4.331096329592330294e-7,0.000000000000000000e0,2.042968204228002462e-9,1.193296801425971675e-12,0.000000000000000000e0,3.074988059613623093e-1,3.632794933832005492e-4,0.000000000000000000e0,-1.230619225082275198e-2,1.244103629995042049e1,0.000000000000000000e0,-8.465065462542221292e-6,6.350945851549811025e-7
154,3.709029729336838699e1,-5.104830688136052562e-8,3.772854463562268095e-7,0.000000000000000000e0,2.056320929286911991e-9,1.208946424054490524e-12,0.000000000000000000e0,3.074988035843350120e-1,3.655952132095743705e-4,0.000000000000000000e0,-1.238662482990471325e-2,1.244103620568205670e1,0.000000000000000000e0,-8.465065462542231456e-6,6.350945851549811025e-7
155,3.733114337968896024e1,-5.104830648417612919e-8,3.083305343719347482e-7,0.000000000000000000e0,2.069673654284904631e-9,1.224697998545456488e-12,0.000000000000000000e0,3.074988011918221020e-1,3.678978023096471633e-4,0.000000000000000000e0,-1.246705740861986378e-2,1.244103611079957084e1,0.000000000000000000e0,-8.465065462542233150e-6,6.350945851549809966e-7
156,3.757198946600953349e1,-5.104830608442088849e-8,2.080942492521880330e-7,0.000000000000000000e0,2.083026380051131338e-9,1.240551525874079160e-12,0.000000000000000000e0,3.074987987838235237e-1,3.701691101845336427e-4,0.000000000000000000e0,-1.254748999196164672e-2,1.244103601530295222e1,0.000000000000000000e0,-8.465065462542239926e-6,6.350945851549809966e-7
157,3.781283555233010674e1,-5.104830568209497560e-8,1.194397043850845782e-7,0.000000000000000000e0,2.096379102743944492e-9,1.256507001700683894e-12,0.000000000000000000e0,3.074987963603399987e-1,3.724519992580852825e-4,0.000000000000000000e0,-1.262792255679071746e-2,1.244103591919222929e1,0.000000000000000000e0,-8.465065462542241620e-6,6.350945851549811025e-7
158,3.805368163865067999e1,-5.104830527719830447e-8,6.360673992333607190e-8,0.000000000000000000e0,2.109731825131164040e-9,1.272564429385674966e-12,0.000000000000000000e0,3.074987939213710275e-1,3.747677098674123816e-4,0.000000000000000000e0,-1.270835511977863597e-2,1.244103582246737894e1,0.000000000000000000e0,-8.465065462542250091e-6,6.350945851549809966e-7
159,3.829452772497126034e1,-5.104830486973081556e-8,1.550035056979729897e-8,0.000000000000000000e0,2.123084549477126599e-9,1.288723811397930837e-12,0.000000000000000000e0,3.074987914669161659e-1,3.770911474136715187e-4,0.000000000000000000e0,-1.278878769456539416e-2,1.244103572512838873e1,0.000000000000000000e0,-8.465065462542256867e-6,6.350945851549809966e-7
160,3.853537381129183359e1,-5.104830445969264121e-8,5.129325541959321952e-7,0.000000000000000000e0,2.136437274642251082e-9,1.304985146397901571e-12,0.000000000000000000e0,3.074987889969755805e-1,3.799601237102738917e-4,0.000000000000000000e0,-1.286922027428727411e-2,1.244103562717526756e1,0.000000000000000000e0,-8.465065462542261949e-6,6.350945851549809966e-7
161,3.877621989761240684e1,-5.104830404708367554e-8,4.743315679931551365e-7,0.000000000000000000e0,2.149789997701650831e-9,1.321348430852199960e-12,0.000000000000000000e0,3.074987865115499375e-1,3.822930664495108452e-4,0.000000000000000000e0,-1.294965284132509886e-2,1.244103552860803319e1,0.000000000000000000e0,-8.465065462542265337e-6,6.350945851549809966e-7
162,3.901706598393298009e1,-5.104830363190383915e-8,4.285995950278656102e-7,0.000000000000000000e0,2.163142721567167037e-9,1.337813668195272637e-12,0.000000000000000000e0,3.074987840106385151e-1,3.846188783571212856e-4,0.000000000000000000e0,-1.303008541321727665e-2,1.244103542942666785e1,0.000000000000000000e0,-8.465065462542265337e-6,6.350945851549811025e-7
163,3.925791207025355334e1,-5.104830321415326437e-8,3.713415731252416865e-7,0.000000000000000000e0,2.176495445071404667e-9,1.354380857423370663e-12,0.000000000000000000e0,3.074987814942417019e-1,3.869331641614472432e-4,0.000000000000000000e0,-1.311051798293411119e-2,1.244103532963117509e1,0.000000000000000000e0,-8.465065462542275502e-6,6.350945851549809966e-7
164,3.949875815657412659e1,-5.104830279383189829e-8,2.913968659684524057e-7,0.000000000000000000e0,2.189848168071413675e-9,1.371049997760708485e-12,0.000000000000000000e0,3.074987789623593315e-1,3.892247632006102663e-4,0.000000000000000000e0,-1.319095054961255675e-2,1.244103522922156202e1,0.000000000000000000e0,-8.465065462542282278e-6,6.350945851549809966e-7
165,3.973960424289469984e1,-5.104830237093966809e-8,1.852088470816027060e-7,0.000000000000000000e0,2.203200893608718148e-9,1.387821093192041699e-12,0.000000000000000000e0,3.074987764149909597e-1,3.914901193940699691e-4,0.000000000000000000e0,-1.327138313157592842e-2,1.244103512819780377e1,0.000000000000000000e0,-8.465065462542283972e-6,6.350945851549809966e-7
166,3.998045032921527309e1,-5.104830194547673260e-8,1.106155040935940735e-7,0.000000000000000000e0,2.216553618177197255e-9,1.404694139275913670e-12,0.000000000000000000e0,3.074987738521371972e-1,3.937870701002275865e-4,0.000000000000000000e0,-1.335181570770394011e-2,1.244103502655992877e1,0.000000000000000000e0,-8.465065462542292442e-6,6.350945851549809966e-7
167,4.022129641553584634e1,-5.104830151744302565e-8,5.464153477610456972e-8,0.000000000000000000e0,2.229906341978730215e-9,1.421669136905248503e-12,0.000000000000000000e0,3.074987712737980994e-1,3.961026400531933445e-4,0.000000000000000000e0,-1.343224827921146725e-2,1.244103492430792812e1,0.000000000000000000e0,-8.465065462542294136e-6,6.350945851549809966e-7
168,4.046214250185641959e1,-5.104830108683857370e-8,7.768426875700690284e-9,0.000000000000000000e0,2.243259064651389113e-9,1.438746084590184054e-12,0.000000000000000000e0,3.074987686799736109e-1,3.984273106757184129e-4,0.000000000000000000e0,-1.351268084391861468e-2,1.244103482144181427e1,0.000000000000000000e0,-8.465065462542300913e-6,6.350945851549809966e-7
169,4.070298858817699994e1,-5.104830065366357528e-8,5.052006305018639571e-7,0.000000000000000000e0,2.256611786408948852e-9,1.455924983726411710e-12,0.000000000000000000e0,3.074987660706638426e-1,4.012962864564974534e-4,0.000000000000000000e0,-1.359311340311342153e-2,1.244103471796157656e1,0.000000000000000000e0,-8.465065462542305995e-6,6.350945851549809966e-7
170,4.094383467449757319e1,-5.104830021791756055e-8,4.664908712281031933e-7,0.000000000000000000e0,2.269964509988002487e-9,1.473205837239054365e-12,0.000000000000000000e0,3.074987634458681840e-1,4.036291206122425454e-4,0.000000000000000000e0,-1.367354597328100663e-2,1.244103461386719722e1,0.000000000000000000e0,-8.465065462542317853e-6,6.350945851549809966e-7
171,4.118468076081814644e1,-5.104829977960082730e-8,4.193150561994256862e-7,0.000000000000000000e0,2.283317231319569174e-9,1.490588639534304136e-12,0.000000000000000000e0,3.074987608055874122e-1,4.059534883198340801e-4,0.000000000000000000e0,-1.375397852990951908e-2,1.244103450915871178e1,0.000000000000000000e0,-8.465065462542317853e-6,6.350945851549808907e-7
172,4.142552684713871969e1,-5.104829933871330935e-8,3.589159241783024188e-7,0.000000000000000000e0,2.296669953434733982e-9,1.508073394847358677e-12,0.000000000000000000e0,3.074987581498208611e-1,4.082646328622527624e-4,0.000000000000000000e0,-1.383441109125999047e-2,1.244103440383609360e1,0.000000000000000000e0,-8.465065462542322935e-6,6.350945851549808907e-7
173,4.166637293345929294e1,-5.104829889525497361e-8,2.731494181394157871e-7,0.000000000000000000e0,2.310022676632485478e-9,1.525660103770338751e-12,0.000000000000000000e0,3.074987554785686417e-1,4.105504102361172435e-4,0.000000000000000000e0,-1.391484365912994126e-2,1.244103429789933912e1,0.000000000000000000e0,-8.465065462542328018e-6,6.350945851549808907e-7
174,4.190721901977986619e1,-5.104829844922589949e-8,1.686103296439097362e-7,0.000000000000000000e0,2.323375397330990990e-9,1.543348761417073534e-12,0.000000000000000000e0,3.074987527918313091e-1,4.128174145901563697e-4,0.000000000000000000e0,-1.399527621194627397e-2,1.244103419134847854e1,0.000000000000000000e0,-8.465065462542338182e-6,6.350945851549807849e-7
175,4.214806510610043944e1,-5.104829800062605390e-8,9.615829280072190422e-8,0.000000000000000000e0,2.336728118831912155e-9,1.561139372067762053e-12,0.000000000000000000e0,3.074987500896083081e-1,4.151165061511471327e-4,0.000000000000000000e0,-1.407570876959619854e-2,1.244103408418348522e1,0.000000000000000000e0,-8.465065462542341570e-6,6.350945851549808907e-7
176,4.238891119242101269e1,-5.104829754945545671e-8,4.373122026870774953e-8,0.000000000000000000e0,2.350080839465157252e-9,1.579031933546163000e-12,0.000000000000000000e0,3.074987473718999720e-1,4.174356225320705071e-4,0.000000000000000000e0,-1.415614132201925557e-2,1.244103397640437159e1,0.000000000000000000e0,-8.465065462542348346e-6,6.350945851549808907e-7
177,4.262975727874158594e1,-5.104829709571408805e-8,2.011380949787886106e-9,0.000000000000000000e0,2.363433560423694435e-9,1.597026447646884902e-12,0.000000000000000000e0,3.074987446387060230e-1,4.197654462160129818e-4,0.000000000000000000e0,-1.423657387640148153e-2,1.244103386801112876e1,0.000000000000000000e0,-8.465065462542348346e-6,6.350945851549808907e-7
178,4.287060336506215918e1,-5.104829663940216630e-8,4.994435845759809832e-7,0.000000000000000000e0,2.376786282324788208e-9,1.615122914677615519e-12,0.000000000000000000e0,3.074987418900262393e-1,4.226344221235724444e-4,0.000000000000000000e0,-1.431700643646014598e-2,1.244103375900375319e1,0.000000000000000000e0,-8.465065462542356817e-6,6.350945851549807849e-7
179,4.311144945138273243e1,-5.104829618051919516e-8,4.584802584266355628e-7,0.000000000000000000e0,2.390139003663005428e-9,1.633321333271246031e-12,0.000000000000000000e0,3.074987391258611202e-1,4.249650024118820763e-4,0.000000000000000000e0,-1.439743899312845299e-2,1.244103364938225376e1,0.000000000000000000e0,-8.465065462542366981e-6,6.350945851549807849e-7
180,4.335229553770331279e1,-5.104829571906541946e-8,4.096020629617119742e-7,0.000000000000000000e0,2.403491725256891767e-9,1.651621704177755813e-12,0.000000000000000000e0,3.074987363462103884e-1,4.272876678883950788e-4,0.000000000000000000e0,-1.447787155133700016e-2,1.244103353914662691e1,0.000000000000000000e0,-8.465065462542366981e-6,6.350945851549808907e-7
181,4.359314162402388604e1,-5.104829525504095170e-8,3.456657887063458751e-7,0.000000000000000000e0,2.416844445512920998e-9,1.670024025442247679e-12,0.000000000000000000e0,3.074987335510744324e-1,4.295952750576075593e-4,0.000000000000000000e0,-1.455830410148724330e-2,1.244103342829688152e1,0.000000000000000000e0,-8.465065462542373757e-6,6.350945851549808907e-7
182,4.383398771034445929e1,-5.104829478844579851e-8,2.630982912692430952e-7,0.000000000000000000e0,2.430197163413272608e-9,1.688528295291000222e-12,0.000000000000000000e0,3.074987307404533632e-1,4.318842505926092723e-4,0.000000000000000000e0,-1.463873663744787862e-2,1.244103331683303182e1,0.000000000000000000e0,-8.465065462542377146e-6,6.350945851549807849e-7
183,4.407483379666503254e1,-5.104829431927976798e-8,1.607557653562967941e-7,0.000000000000000000e0,2.443549883414248556e-9,1.707134519829260068e-12,0.000000000000000000e0,3.074987279143462926e-1,4.341534514879480497e-4,0.000000000000000000e0,-1.471916918606126085e-2,1.244103320475503871e1,0.000000000000000000e0,-8.465065462542385616e-6,6.350945851549808907e-7
184,4.431567988298560579e1,-5.104829384754297921e-8,9.077275909453374822e-8,0.000000000000000000e0,2.456902603198586315e-9,1.725842696310574730e-12,0.000000000000000000e0,3.074987250727537202e-1,4.364550118759613498e-4,0.000000000000000000e0,-1.479960173337070695e-2,1.244103309206291996e1,0.000000000000000000e0,-8.465065462542392392e-6,6.350945851549806790e-7
185,4.455652596930617904e1,-5.104829337323540575e-8,3.952445821848595895e-8,0.000000000000000000e0,2.470255323791380626e-9,1.744652826047990437e-12,0.000000000000000000e0,3.074987222156754796e-1,4.387753071263481431e-4,0.000000000000000000e0,-1.488003428554929286e-2,1.244103297875666669e1,0.000000000000000000e0,-8.465065462542400862e-6,6.350945851549806790e-7
186,4.479737205562675229e1,-5.104829289635705420e-8,2.281749360450409715e-9,0.000000000000000000e0,2.483608044541801648e-9,1.763564908451848985e-12,0.000000000000000000e0,3.074987193431117372e-1,4.411096080090460181e-4,0.000000000000000000e0,-1.496046683867691129e-2,1.244103286483628423e1,0.000000000000000000e0,-8.465065462542399168e-6,6.350945851549808907e-7
187,4.503821814194732553e1,-5.104829241690814295e-8,4.997139529866754955e-7,0.000000000000000000e0,2.496960763669525919e-9,1.782578940221248577e-12,0.000000000000000000e0,3.074987164550627705e-1,4.439785835251465343e-4,0.000000000000000000e0,-1.504089938203140298e-2,1.244103275030178857e1,0.000000000000000000e0,-8.465065462542407639e-6,6.350945851549809966e-7
188,4.527906422826789878e1,-5.104829193488832126e-8,4.584797786788533400e-7,0.000000000000000000e0,2.510313482779475732e-9,1.801694924089983172e-12,0.000000000000000000e0,3.074987135515281911e-1,4.463088926722040290e-4,0.000000000000000000e0,-1.512133192527836956e-2,1.244103263515316726e1,0.000000000000000000e0,-8.465065462542412721e-6,6.350945851549807849e-7
189,4.551991031458847203e1,-5.104829145029763547e-8,4.095941943223653050e-7,0.000000000000000000e0,2.523666203351470587e-9,1.820912862124349939e-12,0.000000000000000000e0,3.074987106325077768e-1,4.486315506837905138e-4,0.000000000000000000e0,-1.520176447733156966e-2,1.244103251939040788e1,0.000000000000000000e0,-8.465065462542417803e-6,6.350945851549807849e-7
190,4.576075640090905239e1,-5.104829096313624439e-8,3.456446881046227325e-7,0.000000000000000000e0,2.537018921869279850e-9,1.840232748839097749e-12,0.000000000000000000e0,3.074987076980022493e-1,4.509391444171318179e-4,0.000000000000000000e0,-1.528219701701226396e-2,1.244103240301353885e1,0.000000000000000000e0,-8.465065462542422885e-6,6.350945851549807849e-7
191,4.600160248722962564e1,-5.104829047340410831e-8,2.583947766041396190e-7,0.000000000000000000e0,2.550371639781960173e-9,1.859654586856211428e-12,0.000000000000000000e0,3.074987047480113311e-1,4.532234376489301651e-4,0.000000000000000000e0,-1.536262955304762423e-2,1.244103228602254951e1,0.000000000000000000e0,-8.465065462542424579e-6,6.350945851549808907e-7
192,4.624244857355019889e1,-5.104828998110116106e-8,1.532232877290804897e-7,0.000000000000000000e0,2.563724358120128968e-9,1.879178377683429187e-12,0.000000000000000000e0,3.074987017825348001e-1,4.554898093919732601e-4,0.000000000000000000e0,-1.544306209164460902e-2,1.244103216841742920e1,0.000000000000000000e0,-8.465065462542431356e-6,6.350945851549808907e-7
193,4.648329465987077214e1,-5.104828948622742911e-8,8.554343732493639439e-8,0.000000000000000000e0,2.577077076462443593e-9,1.898804120088432052e-12,0.000000000000000000e0,3.074986988015726008e-1,4.577936727867753055e-4,0.000000000000000000e0,-1.552349463026698323e-2,1.244103205019818326e1,0.000000000000000000e0,-8.465065462542436438e-6,6.350945851549808907e-7
194,4.672414074619134539e1,-5.104828898878295879e-8,3.537517514044483593e-8,0.000000000000000000e0,2.590429794001845430e-9,1.918531813496196211e-12,0.000000000000000000e0,3.074986958051250663e-1,4.601150476381775096e-4,0.000000000000000000e0,-1.560392716405310104e-2,1.244103193136481700e1,0.000000000000000000e0,-8.465065462542444908e-6,6.350945851549808907e-7
195,4.696498683251191864e1,-5.104828848876783611e-8,5.328073787666997958e-7,0.000000000000000000e0,2.603782513312163203e-9,1.938361461976354957e-12,0.000000000000000000e0,3.074986927931916969e-1,4.629840232859077590e-4,0.000000000000000000e0,-1.568435970850662331e-2,1.244103181191730556e1,0.000000000000000000e0,-8.465065462542451684e-6,6.350945851549808907e-7
196,4.720583291883249188e1,-5.104828798618176992e-8,4.935346050112753602e-7,0.000000000000000000e0,2.617135231424424837e-9,1.958293060130448118e-12,0.000000000000000000e0,3.074986897657729368e-1,4.653162937538305203e-4,0.000000000000000000e0,-1.576479224574287019e-2,1.244103169185568269e1,0.000000000000000000e0,-8.465065462542453379e-6,6.350945851549808907e-7
197,4.744667900515306513e1,-5.104828748102487271e-8,4.502665911536929006e-7,0.000000000000000000e0,2.630487950900174597e-9,1.978326613063245551e-12,0.000000000000000000e0,3.074986867228683973e-1,4.676445692391002166e-4,0.000000000000000000e0,-1.584522479119188088e-2,1.244103157117991643e1,0.000000000000000000e0,-8.465065462542460155e-6,6.350945851549808907e-7
198,4.768752509147363838e1,-5.104828697329734299e-8,3.993931241425027401e-7,0.000000000000000000e0,2.643840667377038948e-9,1.998462112966978147e-12,0.000000000000000000e0,3.074986836644789112e-1,4.699652387457549135e-4,0.000000000000000000e0,-1.592565731857876338e-2,1.244103144989005294e1,0.000000000000000000e0,-8.465065462542468625e-6,6.350945851549807849e-7
199,4.792837117779421163e1,-5.104828646299902858e-8,3.314955291586111062e-7,0.000000000000000000e0,2.657193384651561837e-9,2.018699566090295479e-12,0.000000000000000000e0,3.074986805906037013e-1,4.722688842804311860e-4,0.000000000000000000e0,-1.600608985077022622e-2,1.244103132798605671e1,0.000000000000000000e0,-8.465065462542473707e-6,6.350945851549807849e-7
200,4.816921726411479199e1,-5.104828595012996917e-8,2.430308362452044857e-7,0.000000000000000000e0,2.670546101086277614e-9,2.039038970532267030e-12,0.000000000000000000e0,3.074986775012432672e-1,4.745519625793523030e-4,0.000000000000000000e0,-1.608652237790216682e-2,1.244103120546793839e1,0.000000000000000000e0,-8.465065462542480484e-6,6.350945851549808907e-7
201,4.841006335043536524e1,-5.104828543469003242e-8,1.459635120902834411e-7,0.000000000000000000e0,2.683898819239429681e-9,2.059480329230859813e-12,0.000000000000000000e0,3.074986743963967206e-1,4.768264385684669888e-4,0.000000000000000000e0,-1.616695491538543833e-2,1.244103108233567845e1,0.000000000000000000e0,-8.465065462542488954e-6,6.350945851549807849e-7
202,4.865090943675593849e1,-5.104828491667942346e-8,8.043052428496379498e-8,0.000000000000000000e0,2.697251534834743665e-9,2.080023636156195351e-12,0.000000000000000000e0,3.074986712760653385e-1,4.791324484478470054e-4,0.000000000000000000e0,-1.624738743746059061e-2,1.244103095858931596e1,0.000000000000000000e0,-8.465065462542490648e-6,6.350945851549807849e-7
