# REBOUND parity — Retrograde Kepler e=0.5 — apsis IAS15 side
# protocol: paper/notebooks/2026-05-01-rebound-parity-retrograde.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# a=1, e=0.5, m_primary=1, m_secondary=1e-6
# orbit_sense: retrograde (secondary_vy = -v_peri)
# period=6.283185307179586232e0, dt0=6.283185307179586614e-3, n_orbits=10000
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
2578,1.619805172190897247e4,-4.870218147819659859e-7,1.390689519831850963e-7,3.170517194963054944e-7,1.687669004617273100e-6,4.870218147777366502e-1,-1.390689520102255383e-1,-3.170517194963068941e-1,-1.687669004617274648e0,-5.000014999985005587e-7
2579,1.620433490721615271e4,-4.870118525096191324e-7,1.391219708696943777e-7,3.171694735973985416e-7,1.687635373210960372e-6,4.870118525053807601e-1,-1.391219708967430246e-1,-3.171694735973999424e-1,-1.687635373210961687e0,-5.000014999985007705e-7
2580,1.621061809252333296e4,-4.870018865327997304e-7,1.391749887272776127e-7,3.172872218763874384e-7,1.687601729960663869e-6,4.870018865285523635e-1,-1.391749887543342334e-1,-3.172872218763888585e-1,-1.687601729960665153e0,-5.000014999985007705e-7
2581,1.621690127783051139e4,-4.869919168607395919e-7,1.392280055074280830e-7,3.174049642244625440e-7,1.687568074898267606e-6,4.869919168564835199e-1,-1.392280055344927714e-1,-3.174049642244639036e-1,-1.687568074898269099e0,-5.000014999985009822e-7
2582,1.622318446313769164e4,-4.869819434881229499e-7,1.392810212390334240e-7,3.175227007047009197e-7,1.687534408006544203e-6,4.869819434838582040e-1,-1.392810212661066138e-1,-3.175227007047023431e-1,-1.687534408006545528e0,-5.000014999985007705e-7
2583,1.622946764844487188e4,-4.869719664152524070e-7,1.393340359210880486e-7,3.176404313137868022e-7,1.687500729287232407e-6,4.869719664109790624e-1,-1.393340359481696766e-1,-3.176404313137881630e-1,-1.687500729287233714e0,-5.000014999985009822e-7
2584,1.623575083375205031e4,-4.869619856462317318e-7,1.393870495323999601e-7,3.177581560035802915e-7,1.687467038754903302e-6,4.869619856419498127e-1,-1.393870495594901893e-1,-3.177581560035816488e-1,-1.687467038754904891e0,-5.000014999985009822e-7
2585,1.624203401905923056e4,-4.869520011801912334e-7,1.394400620782116043e-7,3.178758747846463766e-7,1.687433336407339356e-6,4.869520011759008171e-1,-1.394400621053107359e-1,-3.178758747846477384e-1,-1.687433336407341056e0,-5.000014999985003469e-7
2586,1.624831720436641081e4,-4.869420130119834924e-7,1.394930735864586306e-7,3.179935877179374425e-7,1.687399622227883667e-6,4.869420130076842490e-1,-1.394930736135666371e-1,-3.179935877179388415e-1,-1.687399622227885310e0,-5.000014999985005587e-7
2587,1.625460038967358923e4,-4.869320211476443599e-7,1.395460840257096317e-7,3.181112947325807602e-7,1.687365896237629048e-6,4.869320211433362244e-1,-1.395460840528269242e-1,-3.181112947325821505e-1,-1.687365896237630780e0,-5.000014999985005587e-7
2588,1.626088357498076948e4,-4.869220255836712486e-7,1.395990934151573153e-7,3.182289958701141372e-7,1.687332158425473016e-6,4.869220255793544894e-1,-1.395990934422841612e-1,-3.182289958701156052e-1,-1.687332158425474571e0,-5.000014999985007705e-7
2589,1.626716676028794791e4,-4.869120263232482614e-7,1.396521017385289345e-7,3.183466910933266750e-7,1.687298408802879949e-6,4.869120263189224973e-1,-1.396521017656651431e-1,-3.183466910933280825e-1,-1.687298408802881733e0,-5.000014999985003469e-7
2590,1.627344994559512816e4,-4.869020233653606526e-7,1.397051090018154209e-7,3.184643804144436001e-7,1.687264647367146118e-6,4.869020233610260595e-1,-1.397051090289611053e-1,-3.184643804144450252e-1,-1.687264647367147763e0,-5.000014999985003469e-7
2591,1.627973313090230840e4,-4.868920167115102119e-7,1.397581151976767575e-7,3.185820638160907845e-7,1.687230874124058029e-6,4.868920167071665861e-1,-1.397581152248317249e-1,-3.185820638160922202e-1,-1.687230874124059588e0,-5.000014999985003469e-7
2592,1.628601631620948683e4,-4.868820063612129656e-7,1.398111203292910650e-7,3.186997413042484925e-7,1.687197089072703639e-6,4.868820063568605194e-1,-1.398111203564551819e-1,-3.186997413042499394e-1,-1.687197089072705047e0,-5.000014999985005587e-7
2593,1.629229950151666708e4,-4.868719923139645057e-7,1.398641243999436401e-7,3.188174128851342107e-7,1.687163292212099332e-6,4.868719923096032076e-1,-1.398641244271169870e-1,-3.188174128851356537e-1,-1.687163292212100929e0,-5.000014999985005587e-7
2594,1.629858268682384733e4,-4.868619745687423575e-7,1.399171274156516194e-7,3.189350785710299168e-7,1.687129483539515966e-6,4.868619745643724683e-1,-1.399171274428346601e-1,-3.189350785710313163e-1,-1.687129483539517638e0,-5.000014999985001352e-7
2595,1.630486587213102575e4,-4.868519531277246663e-7,1.399701293655003748e-7,3.190527383366283839e-7,1.687095663063024496e-6,4.868519531233466147e-1,-1.399701293926934043e-1,-3.190527383366296710e-1,-1.687095663063026274e0,-5.000014999985001352e-7
2596,1.631114905743820600e4,-4.868419279930824834e-7,1.400231302386305731e-7,3.191703921567479049e-7,1.687061830790671734e-6,4.868419279886963547e-1,-1.400231302658335730e-1,-3.191703921567492497e-1,-1.687061830790673511e0,-5.000014999985003469e-7
2597,1.631743224274538625e4,-4.868318991572936268e-7,1.400761300754165163e-7,3.192880401199361922e-7,1.687027986697792081e-6,4.868318991528993167e-1,-1.400761301026294536e-1,-3.192880401199374996e-1,-1.687027986697793747e0,-5.000014999984999234e-7
2598,1.632371542805256468e4,-4.868218666285606577e-7,1.401291288331148044e-7,3.194056821302366950e-7,1.686994130812787187e-6,4.868218666241579395e-1,-1.401291288603379315e-1,-3.194056821302380667e-1,-1.686994130812788928e0,-5.000014999985001352e-7
2599,1.632999861335974492e4,-4.868118304044193455e-7,1.401821265253636206e-7,3.195233182168485448e-7,1.686960263128063190e-6,4.868118304000081942e-1,-1.401821265525970417e-1,-3.195233182168499275e-1,-1.686960263128064907e0,-5.000014999985005587e-7
2600,1.633628179866692335e4,-4.868017904841453711e-7,1.402351231566001735e-7,3.196409483885455735e-7,1.686926383641896166e-6,4.868017904797256601e-1,-1.402351231838438461e-1,-3.196409483885469527e-1,-1.686926383641897731e0,-5.000014999985001352e-7
2601,1.634256498397410360e4,-4.867917468686942936e-7,1.402881187223897957e-7,3.197585726344097383e-7,1.686892492358232441e-6,4.867917468642660173e-1,-1.402881187496436144e-1,-3.197585726344111534e-1,-1.686892492358234019e0,-5.000014999984999234e-7
2602,1.634884816928128384e4,-4.867816995572052099e-7,1.403411132278837974e-7,3.198761909648001990e-7,1.686858589274889213e-6,4.867816995527683432e-1,-1.403411132551477813e-1,-3.198761909648016322e-1,-1.686858589274890852e0,-5.000014999984994999e-7
2603,1.635513135458846227e4,-4.867716485516782824e-7,1.403941066631449469e-7,3.199938033565874506e-7,1.686824674399336886e-6,4.867716485472327603e-1,-1.403941066904189072e-1,-3.199938033565887796e-1,-1.686824674399338697e0,-5.000014999985005587e-7
2604,1.636141453989564252e4,-4.867615938525767322e-7,1.404470990263459031e-7,3.201114098046446143e-7,1.686790747733862452e-6,4.867615938481229532e-1,-1.404470990536302033e-1,-3.201114098046459744e-1,-1.686790747733864171e0,-5.000014999984997117e-7
2605,1.636769772520282277e4,-4.867515354572109122e-7,1.405000903322748552e-7,3.202290103407166852e-7,1.686756809270110988e-6,4.867515354527488514e-1,-1.405000903595692852e-1,-3.202290103407180455e-1,-1.686756809270112623e0,-5.000014999985001352e-7
2606,1.637398091051000119e4,-4.867414733655756342e-7,1.405530805815602488e-7,3.203466049651240533e-7,1.686722859008787226e-6,4.867414733611051814e-1,-1.405530806088650109e-1,-3.203466049651253478e-1,-1.686722859008788822e0,-5.000014999985007705e-7
2607,1.638026409581718144e4,-4.867314075804118968e-7,1.406060697603721270e-7,3.204641936461021362e-7,1.686688896959864343e-6,4.867314075759334169e-1,-1.406060697876873045e-1,-3.204641936461034013e-1,-1.686688896959866124e0,-5.000014999985001352e-7
2608,1.638654728112435987e4,-4.867213380982858284e-7,1.406590578873934426e-7,3.205817764240377294e-7,1.686654923112478084e-6,4.867213380937993050e-1,-1.406590579147196374e-1,-3.205817764240390666e-1,-1.686654923112479887e0,-5.000014999985003469e-7
2609,1.639283046643154012e4,-4.867112649286943626e-7,1.407120449132708414e-7,3.206993531883421585e-7,1.686620937499393800e-6,4.867112649241999711e-1,-1.407120449406079332e-1,-3.206993531883434168e-1,-1.686620937499395678e0,-5.000014999985003469e-7
2610,1.639911365173872036e4,-4.867011880585761453e-7,1.407650309073202325e-7,3.208169240917533574e-7,1.686586940077266909e-6,4.867011880540739743e-1,-1.407650309346682171e-1,-3.208169240917546072e-1,-1.686586940077268837e0,-5.000014999985007705e-7
2611,1.640539683704590061e4,-4.866911074997651798e-7,1.408180158079214513e-7,3.209344889964696534e-7,1.686552930886746311e-6,4.866911074952553484e-1,-1.408180158352804745e-1,-3.209344889964708680e-1,-1.686552930886748181e0,-5.000014999985001352e-7
2612,1.641168002235308086e4,-4.866810232474563539e-7,1.408709996409569393e-7,3.210520479588516131e-7,1.686518909912343373e-6,4.866810232429386596e-1,-1.408709996683272514e-1,-3.210520479588528375e-1,-1.686518909912345210e0,-5.000014999985011940e-7
2613,1.641796320766025747e4,-4.866709353073722224e-7,1.409239823769829843e-7,3.211696009125017531e-7,1.686484877174089789e-6,4.866709353028471630e-1,-1.409239824043647948e-1,-3.211696009125029061e-1,-1.686484877174091679e0,-5.000014999985007705e-7
2614,1.642424639296743771e4,-4.866608436699172783e-7,1.409769640670116161e-7,3.212871479695297544e-7,1.686450832640337232e-6,4.866608436653851455e-1,-1.409769640944049107e-1,-3.212871479695308952e-1,-1.686450832640339126e0,-5.000014999985005587e-7
2615,1.643052957827461796e4,-4.866507483365749939e-7,1.410299447038430813e-7,3.214046891128876495e-7,1.686416776316814397e-6,4.866507483320359206e-1,-1.410299447312479693e-1,-3.214046891128888306e-1,-1.686416776316816302e0,-5.000014999985011940e-7
2616,1.643681276358179821e4,-4.866406493096851920e-7,1.410829242757985688e-7,3.215222243155924628e-7,1.686382708212138786e-6,4.866406493051390059e-1,-1.410829243032145908e-1,-3.215222243155935744e-1,-1.686382708212140535e0,-5.000014999985007705e-7
2617,1.644309594888897846e4,-4.866305465926905320e-7,1.411359027654327735e-7,3.216397535378716035e-7,1.686348628338647857e-6,4.866305465881372028e-1,-1.411359027928595355e-1,-3.216397535378727190e-1,-1.686348628338649513e0,-5.000014999985007705e-7
2618,1.644937913419615506e4,-4.866204401798645418e-7,1.411888802033789065e-7,3.217572768466137280e-7,1.686314536677751143e-6,4.866204401753044251e-1,-1.411888802308162161e-1,-3.217572768466147592e-1,-1.686314536677752995e0,-5.000014999985005587e-7
2619,1.645566231950333531e4,-4.866103300773744683e-7,1.412418565579164310e-7,3.218747941703818246e-7,1.686280433250976622e-6,4.866103300728077397e-1,-1.412418565853647001e-1,-3.218747941703828941e-1,-1.686280433250978428e0,-5.000014999985007705e-7
2620,1.646194550481051556e4,-4.866002162834708708e-7,1.412948318388347450e-7,3.219923055298234333e-7,1.686246318053146380e-6,4.866002162788972685e-1,-1.412948318662938518e-1,-3.219923055298245518e-1,-1.686246318053148174e0,-5.000014999985007705e-7
2621,1.646822869011769581e4,-4.865900988019956791e-7,1.413478060266327413e-7,3.221098108806151197e-7,1.686212191097945295e-6,4.865900987974150493e-1,-1.413478060541030479e-1,-3.221098108806161875e-1,-1.686212191097947288e0,-5.000014999985005587e-7
2622,1.647451187542487605e4,-4.865799776275760572e-7,1.414007791500586653e-7,3.222273102854579154e-7,1.686178052367977214e-6,4.865799776229887130e-1,-1.414007791775405420e-1,-3.222273102854590898e-1,-1.686178052367979019e0,-5.000014999985005587e-7
2623,1.648079506073205630e4,-4.865698527604988317e-7,1.414537512082181824e-7,3.223448037412965727e-7,1.686143901864932605e-6,4.865698527559044195e-1,-1.414537512357111615e-1,-3.223448037412977585e-1,-1.686143901864934458e0,-5.000014999985007705e-7
2624,1.648707824603923291e4,-4.865597241987736869e-7,1.415067222121178769e-7,3.224622912714745255e-7,1.686109739582826332e-6,4.865597241941720941e-1,-1.415067222396218516e-1,-3.224622912714756318e-1,-1.686109739582828171e0,-5.000014999985007705e-7
2625,1.649336143134641316e4,-4.865495919546908592e-7,1.415596920981050495e-7,3.225797727337478897e-7,1.686075565563838307e-6,4.865495919500824606e-1,-1.415596921256200014e-1,-3.225797727337490484e-1,-1.686075565563840195e0,-5.000014999985007705e-7
2626,1.649964461665359340e4,-4.865394560179878032e-7,1.416126609204657768e-7,3.226972482474534963e-7,1.686041379774078107e-6,4.865394560133721735e-1,-1.416126609479917697e-1,-3.226972482474547155e-1,-1.686041379774079862e0,-5.000014999985007705e-7
2627,1.650592780196077365e4,-4.865293163887861740e-7,1.416656286791613866e-7,3.228147178114362569e-7,1.686007182214684143e-6,4.865293163841630797e-1,-1.416656287066982989e-1,-3.228147178114375015e-1,-1.686007182214686040e0,-5.000014999985003469e-7
2628,1.651221098726795390e4,-4.865191730695957302e-7,1.417185953616880580e-7,3.229321813968980043e-7,1.685972972894846934e-6,4.865191730649649493e-1,-1.417185953892358130e-1,-3.229321813968992205e-1,-1.685972972894848709e0,-5.000014999985009822e-7
2629,1.651849417257513051e4,-4.865090260604180601e-7,1.417715609686472107e-7,3.230496390041071420e-7,1.685938751815300013e-6,4.865090260557798363e-1,-1.417715609962059697e-1,-3.230496390041083243e-1,-1.685938751815301950e0,-5.000014999985001352e-7
2630,1.652477735788231075e4,-4.864988753684893661e-7,1.418245254628998382e-7,3.231670905496409833e-7,1.685904519001173997e-6,4.864988753638438967e-1,-1.418245254904697272e-1,-3.231670905496420998e-1,-1.685904519001175883e0,-5.000014999985009822e-7
2631,1.653106054318949100e4,-4.864887209732311945e-7,1.418774889524109039e-7,3.232845362718471879e-7,1.685870274383798022e-6,4.864887209685788694e-1,-1.418774889799916394e-1,-3.232845362718483329e-1,-1.685870274383799883e0,-5.000014999985011940e-7
2632,1.653734372849667125e4,-4.864785628957200544e-7,1.419304513278441511e-7,3.234019759272061659e-7,1.685836018034976129e-6,4.864785628910608395e-1,-1.419304513554355829e-1,-3.234019759272072636e-1,-1.685836018034978068e0,-5.000014999985007705e-7
2633,1.654362691380385149e4,-4.864684011309987913e-7,1.419834126156834676e-7,3.235194095733823849e-7,1.685801749938718453e-6,4.864684011263328278e-1,-1.419834126432851507e-1,-3.235194095733834874e-1,-1.685801749938720340e0,-5.000014999985007705e-7
2634,1.654991009911103174e4,-4.864582356682687940e-7,1.420363728727987514e-7,3.236368373354092901e-7,1.685767470059338437e-6,4.864582356635961946e-1,-1.420363729004108788e-1,-3.236368373354104322e-1,-1.685767470059340134e0,-5.000014999985007705e-7
2635,1.655619328441820835e4,-4.864480665236439113e-7,1.420893320158482339e-7,3.237542590274279476e-7,1.685733178451901271e-6,4.864480665189645503e-1,-1.420893320434703511e-1,-3.237542590274289922e-1,-1.685733178451902958e0,-5.000014999985011940e-7
2636,1.656247646972538860e4,-4.864378936894867648e-7,1.421422900852332425e-7,3.238716747379564236e-7,1.685698875091382000e-6,4.864378936848006707e-1,-1.421422901128653327e-1,-3.238716747379575267e-1,-1.685698875091383497e0,-5.000014999985011940e-7
2637,1.656875965503256884e4,-4.864277171650066493e-7,1.421952470856754567e-7,3.239890844763981076e-7,1.685664559975841130e-6,4.864277171603136329e-1,-1.421952471133175189e-1,-3.239890844763992916e-1,-1.685664559975842858e0,-5.000014999985005587e-7
2638,1.657504284033974909e4,-4.864175369507948996e-7,1.422482030146987343e-7,3.241064882361971761e-7,1.685630233108002298e-6,4.864175369460949083e-1,-1.422482030423504185e-1,-3.241064882361982535e-1,-1.685630233108003750e0,-5.000014999985007705e-7
2639,1.658132602564692934e4,-4.864073530491553395e-7,1.423011578609282434e-7,3.242238859910708322e-7,1.685595894496361877e-6,4.864073530444484317e-1,-1.423011578885889916e-1,-3.242238859910719362e-1,-1.685595894496363378e0,-5.000014999985009822e-7
2640,1.658760921095410595e4,-4.863971654659369432e-7,1.423541115945818292e-7,3.243412776739361310e-7,1.685561544161370844e-6,4.863971654612230244e-1,-1.423541116222516445e-1,-3.243412776739372227e-1,-1.685561544161372494e0,-5.000014999985007705e-7
2641,1.659389239626128619e4,-4.863869741932601867e-7,1.424070642572403126e-7,3.244586633759120066e-7,1.685527182077190246e-6,4.863869741885392117e-1,-1.424070642849192825e-1,-3.244586633759131700e-1,-1.685527182077191766e0,-5.000014999985009822e-7
2642,1.660017558156846644e4,-4.863767792317257223e-7,1.424600158463867881e-7,3.245760430903551267e-7,1.685492808246573364e-6,4.863767792269974577e-1,-1.424600158740749190e-1,-3.245760430903563143e-1,-1.685492808246574770e0,-5.000014999985011940e-7
2643,1.660645876687564669e4,-4.863665805783920163e-7,1.425129663778916621e-7,3.246934168513805901e-7,1.685458422660333279e-6,4.863665805736566705e-1,-1.425129664055891088e-1,-3.246934168513816998e-1,-1.685458422660334854e0,-5.000014999985011940e-7
2644,1.661274195218282694e4,-4.863563782374109065e-7,1.425659158307942837e-7,3.248107846114610606e-7,1.685424025333199683e-6,4.863563782326687512e-1,-1.425659158585010911e-1,-3.248107846114621222e-1,-1.685424025333201126e0,-5.000014999985009822e-7
2645,1.661902513749000718e4,-4.863461722072073353e-7,1.426188642138713171e-7,3.249281463889862588e-7,1.685389616260593090e-6,4.863461722024590150e-1,-1.426188642415869012e-1,-3.249281463889872046e-1,-1.685389616260594581e0,-5.000014999985005587e-7
2646,1.662530832279718379e4,-4.863359624975886736e-7,1.426718114768703358e-7,3.250455020715122963e-7,1.685355195476306940e-6,4.863359624928345060e-1,-1.426718115045944590e-1,-3.250455020715132259e-1,-1.685355195476308410e0,-5.000014999985007705e-7
2647,1.663159150810436404e4,-4.863257490968107036e-7,1.427247576813178013e-7,3.251628517943519451e-7,1.685320762941475126e-6,4.863257490920506187e-1,-1.427247577090507702e-1,-3.251628517943528918e-1,-1.685320762941476591e0,-5.000014999985005587e-7
2648,1.663787469341154429e4,-4.863155320086325577e-7,1.427777028083206438e-7,3.252801955145661405e-7,1.685286318669502792e-6,4.863155320038665685e-1,-1.427777028360623923e-1,-3.252801955145670498e-1,-1.685286318669504180e0,-5.000014999985011940e-7
2649,1.664415787871872453e4,-4.863053112395326614e-7,1.428306468249306316e-7,3.253975331580730106e-7,1.685251862682960611e-6,4.863053112347608953e-1,-1.428306468526811257e-1,-3.253975331580739039e-1,-1.685251862682962010e0,-5.000014999985011940e-7
2650,1.665044106402590478e4,-4.862950867883844610e-7,1.428835897376224580e-7,3.255148647381658372e-7,1.685217394978780632e-6,4.862950867836070001e-1,-1.428835897653814024e-1,-3.255148647381667648e-1,-1.685217394978782091e0,-5.000014999985009822e-7
2651,1.665672424933308139e4,-4.862848586439845691e-7,1.429365316050090560e-7,3.256321903836802377e-7,1.685182915519926338e-6,4.862848586392015671e-1,-1.429365316327760316e-1,-3.256321903836811860e-1,-1.685182915519927604e0,-5.000014999985014057e-7
2652,1.666300743464026164e4,-4.862746268107547097e-7,1.429894724047848982e-7,3.257495100441201310e-7,1.685148424322033535e-6,4.862746268059659482e-1,-1.429894724325598554e-1,-3.257495100441211155e-1,-1.685148424322034932e0,-5.000014999985011940e-7
2653,1.666929061994744188e4,-4.862643912889526983e-7,1.430424121362073220e-7,3.258668237167775528e-7,1.685113921386704808e-6,4.862643912841578264e-1,-1.430424121639904955e-1,-3.258668237167785531e-1,-1.685113921386706126e0,-5.000014999985014057e-7
2654,1.667557380525462213e4,-4.862541520878438049e-7,1.430953507519726077e-7,3.259841312957710025e-7,1.685079406745904004e-6,4.862541520830431230e-1,-1.430953507797643187e-1,-3.259841312957718618e-1,-1.685079406745905395e0,-5.000014999985009822e-7
2655,1.668185699056180238e4,-4.862439092047635814e-7,1.431482882664923328e-7,3.261014328119809190e-7,1.685044880391382294e-6,4.862439091999575247e-1,-1.431482882942926305e-1,-3.261014328119817840e-1,-1.685044880391383559e0,-5.000014999985014057e-7
2656,1.668814017586898262e4,-4.862336626336813650e-7,1.432012247115490263e-7,3.262187283347742185e-7,1.685010342303540605e-6,4.862336626288699115e-1,-1.432012247393581184e-1,-3.262187283347750544e-1,-1.685010342303542075e0,-5.000014999985016175e-7
2657,1.669442336117615923e4,-4.862234123852170431e-7,1.432541600328992277e-7,3.263360177429033756e-7,1.684975792518908715e-6,4.862234123804002328e-1,-1.432541600607172005e-1,-3.263360177429042164e-1,-1.684975792518910165e0,-5.000014999985011940e-7
2658,1.670070654648333948e4,-4.862131584431472877e-7,1.433070943149331207e-7,3.264533012222939221e-7,1.684941230983534226e-6,4.862131584383247995e-1,-1.433070943427600941e-1,-3.264533012222948782e-1,-1.684941230983535654e0,-5.000014999985011940e-7
2659,1.670698973179051973e4,-4.862029008178474054e-7,1.433600275046771853e-7,3.265705786545132351e-7,1.684906657733121271e-6,4.862029008130189789e-1,-1.433600275325131457e-1,-3.265705786545142209e-1,-1.684906657733122870e0,-5.000014999985011940e-7
2660,1.671327291709769997e4,-4.861926395088225171e-7,1.434129596052985572e-7,3.266878500455227852e-7,1.684872072766735571e-6,4.861926395039881110e-1,-1.434129596331437384e-1,-3.266878500455237533e-1,-1.684872072766737006e0,-5.000014999985014057e-7
2661,1.671955610240488022e4,-4.861823745111382325e-7,1.434658906428518374e-7,3.268051154519862179e-7,1.684837476068477473e-6,4.861823745062975322e-1,-1.434658906707061421e-1,-3.268051154519872603e-1,-1.684837476068479001e0,-5.000014999985014057e-7
2662,1.672583928771205683e4,-4.861721058344778323e-7,1.435188205680159651e-7,3.269223747635795035e-7,1.684802867671716261e-6,4.861721058296306075e-1,-1.435188205958793373e-1,-3.269223747635805477e-1,-1.684802867671717941e0,-5.000014999985011940e-7
2663,1.673212247301923708e4,-4.861618334765425748e-7,1.435717493932697471e-7,3.270396280068967237e-7,1.684768247569437868e-6,4.861618334716886203e-1,-1.435717494211429246e-1,-3.270396280068978978e-1,-1.684768247569439659e0,-5.000014999985011940e-7
2664,1.673840565832641732e4,-4.861515574397978553e-7,1.436246771065435995e-7,3.271568751541467275e-7,1.684733615770682889e-6,4.861515574349365987e-1,-1.436246771344267259e-1,-3.271568751541478748e-1,-1.684733615770684478e0,-5.000014999985011940e-7
2665,1.674468884363359757e4,-4.861412777197010363e-7,1.436776037318546118e-7,3.272741162574801159e-7,1.684698972260876639e-6,4.861412777148325093e-1,-1.436776037597481959e-1,-3.272741162574813734e-1,-1.684698972260878280e0,-5.000014999985016175e-7
2666,1.675097202894077782e4,-4.861309943129097255e-7,1.437305292870141931e-7,3.273913513552930512e-7,1.684664317029487747e-6,4.861309943080335261e-1,-1.437305293149181429e-1,-3.273913513552942356e-1,-1.684664317029489489e0,-5.000014999985014057e-7
2667,1.675725521424795807e4,-4.861207072249045439e-7,1.437834537444158983e-7,3.275085803853780043e-7,1.684629650095722894e-6,4.861207072200210422e-1,-1.437834537723299000e-1,-3.275085803853791666e-1,-1.684629650095724518e0,-5.000014999985011940e-7
2668,1.676353839955513467e4,-4.861104164521081536e-7,1.438363771230736584e-7,3.276258033887971739e-7,1.684594971448259370e-6,4.861104164472175304e-1,-1.438363771509980071e-1,-3.276258033887983201e-1,-1.684594971448261091e0,-5.000014999985014057e-7
2669,1.676982158486231492e4,-4.861001219927601027e-7,1.438892994326349404e-7,3.277430203858607687e-7,1.684560281081899567e-6,4.861001219878623436e-1,-1.438892994605696918e-1,-3.277430203858618940e-1,-1.684560281081901145e0,-5.000014999985016175e-7
2670,1.677610477016949517e4,-4.860898238545894607e-7,1.439422206339739161e-7,3.278602312888548744e-7,1.684525579023423281e-6,4.860898238496844659e-1,-1.439422206619190292e-1,-3.278602312888561077e-1,-1.684525579023425035e0,-5.000014999985014057e-7
2671,1.678238795547667542e4,-4.860795220322726258e-7,1.439951407550618633e-7,3.279774361586778246e-7,1.684490865255626635e-6,4.860795220273604333e-1,-1.439951407830175056e-1,-3.279774361586789699e-1,-1.684490865255628300e0,-5.000014999985014057e-7
2672,1.678867114078385566e4,-4.860692165254303387e-7,1.440480597984441690e-7,3.280946349999089442e-7,1.684456139777966470e-6,4.860692165205111048e-1,-1.440480598264099188e-1,-3.280946349999100953e-1,-1.684456139777968042e0,-5.000014999985016175e-7
2673,1.679495432609103227e4,-4.860589073391460679e-7,1.441009777386253531e-7,3.282118277550315725e-7,1.684421402608307982e-6,4.860589073342199695e-1,-1.441009777666012737e-1,-3.282118277550327146e-1,-1.684421402608309526e0,-5.000014999985011940e-7
2674,1.680123751139821252e4,-4.860485944672379551e-7,1.441538946079445249e-7,3.283290144946097481e-7,1.684386653726554891e-6,4.860485944623048060e-1,-1.441538946359304796e-1,-3.283290144946108824e-1,-1.684386653726556604e0,-5.000014999985011940e-7
2675,1.680752069670539277e4,-4.860382779212742468e-7,1.442068103476631259e-7,3.284461950875134003e-7,1.684351893172420971e-6,4.860382779163337497e-1,-1.442068103756591058e-1,-3.284461950875144920e-1,-1.684351893172422621e0,-5.000014999985014057e-7
2676,1.681380388201257301e4,-4.860279576854453908e-7,1.442597250394729838e-7,3.285633697135937232e-7,1.684317120893376627e-6,4.860279576804980017e-1,-1.442597250674789999e-1,-3.285633697135948994e-1,-1.684317120893378261e0,-5.000014999985016175e-7
2677,1.682008706731975326e4,-4.860176337673779659e-7,1.443126386448556196e-7,3.286805382864977194e-7,1.684282336915851828e-6,4.860176337624235732e-1,-1.443126386728719179e-1,-3.286805382864988467e-1,-1.684282336915853717e0,-5.000014999985011940e-7
2678,1.682637025262693351e4,-4.860073061749113677e-7,1.443655511242562621e-7,3.287977007175873084e-7,1.684247541266995886e-6,4.860073061699498043e-1,-1.443655511522825008e-1,-3.287977007175885147e-1,-1.684247541266997494e0,-5.000014999985014057e-7
2679,1.683265343793411012e4,-4.859969748963486009e-7,1.444184625382175443e-7,3.289148571398695331e-7,1.684212733908133913e-6,4.859969748913794962e-1,-1.444184625662537358e-1,-3.289148571398707865e-1,-1.684212733908135640e0,-5.000014999985014057e-7
2680,1.683893662324129036e4,-4.859866399442047888e-7,1.444713728232557761e-7,3.290320074117268372e-7,1.684177914882168761e-6,4.859866399392279157e-1,-1.444713728513013495e-1,-3.290320074117280558e-1,-1.684177914882170279e0,-5.000014999985018293e-7
2681,1.684521980854847061e4,-4.859763012997978787e-7,1.445242820756082204e-7,3.291491517451876611e-7,1.684143084126897085e-6,4.859763012948133398e-1,-1.445242821036628322e-1,-3.291491517451889393e-1,-1.684143084126898504e0,-5.000014999985018293e-7
2682,1.685150299385565086e4,-4.859659589767918884e-7,1.445771902259278399e-7,3.292662899856573217e-7,1.684108241689089714e-6,4.859659589717995609e-1,-1.445771902539914056e-1,-3.292662899856586001e-1,-1.684108241689091123e0,-5.000014999985014057e-7
2683,1.685778617916283110e4,-4.859556129808689268e-7,1.446300972457786268e-7,3.293834220691325273e-7,1.684073387588626723e-6,4.859556129758689780e-1,-1.446300972738510937e-1,-3.293834220691337911e-1,-1.684073387588628234e0,-5.000014999985016175e-7
2684,1.686406936447000771e4,-4.859452633065257148e-7,1.446830031639389755e-7,3.295005480582805338e-7,1.684038521807702844e-6,4.859452633015179379e-1,-1.446830031920203208e-1,-3.295005480582818280e-1,-1.684038521807704303e0,-5.000014999985018293e-7
2685,1.687035254977718796e4,-4.859349099502787237e-7,1.447359079988228263e-7,3.296176679928161752e-7,1.684003644335320202e-6,4.859349099452627829e-1,-1.447359080269128295e-1,-3.296176679928174424e-1,-1.684003644335321681e0,-5.000014999985014057e-7
2686,1.687663573508436821e4,-4.859245529184092321e-7,1.447888117189421265e-7,3.297347818019826072e-7,1.683968755193378410e-6,4.859245529133856545e-1,-1.447888117470407243e-1,-3.297347818019838450e-1,-1.683968755193379740e0,-5.000014999985018293e-7
