# REBOUND parity — Figure-8 choreography — apsis IAS15 side
# protocol: paper/notebooks/2026-04-26-rebound-parity-figure8.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# mass=1, period=6.325913986999999850e0
# n_periods=10, samples_per_period=200, dt0=6.325913986999999808e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
436,1.379049249165999846e1,7.896776215236799012e-2,-7.252275849482031633e-2,9.438407116892695292e-1,-8.499777627285729498e-1,9.262087440675610406e-1,2.782466561253512660e-1,-5.741271770282729836e-1,3.983454516692441771e-1,-1.005176506219929156e0,-2.057238976305303946e-1,-3.697135346609964901e-1,4.516323110593288281e-1,-1.287141991766325599e0
437,1.382212206159499956e1,1.089698682260867718e-1,-9.920779136096137540e-2,9.537245424633211677e-1,-8.366366090287259416e-1,9.073701224888085504e-1,2.905715441483346373e-1,-6.172952862061684698e-1,3.804473629158324766e-1,-1.016339990714895336e0,-1.913637527873727207e-1,-3.364292562571526979e-1,4.561892461128934650e-1,-1.287141991766326043e0
438,1.385375163152999889e1,1.393278756663414164e-1,-1.254003827758775058e-1,9.662911200302459758e-1,-8.188092720354529508e-1,8.871464906648709459e-1,3.022775632779193256e-1,-6.616637306258644768e-1,3.591473931779888829e-1,-1.026474366331212584e0,-1.768771805020412924e-1,-3.046273894043814434e-1,4.596618788574640679e-1,-1.287141991766325155e0
439,1.388538120146499821e1,1.701209910572359374e-1,-1.509556159700281286e-1,9.811663684349251069e-1,-7.963012341630338886e-1,8.655041692149709753e-1,3.132508860363675263e-1,-7.069466735157767801e-1,3.340527404472983797e-1,-1.035625160272207079e0,-1.622952700663388703e-1,-2.742196949191482158e-1,4.622484937157355644e-1,-1.287141991766325821e0
440,1.391701077139999931e1,2.014149452138763174e-1,-1.757221999904670651e-1,9.978712635505967432e-1,-7.689076785139067338e-1,8.424199764574831217e-1,3.233654534227689559e-1,-7.527645351271645691e-1,3.047861456842395067e-1,-1.043834921671359606e0,-1.476432534323013634e-1,-2.451067284234321186e-1,4.641215328296672826e-1,-1.287141991766325599e0
441,1.394864034133499864e1,2.332585920845218208e-1,-1.995425270864457090e-1,1.015817173309548238e0,-7.364386726628634472e-1,8.178843297502578213e-1,3.324838153896145787e-1,-7.986360206073396251e-1,2.710088955758339080e-1,-1.051142921834779864e0,-1.329412883031683423e-1,-2.171811527022085575e-1,4.654297770870295947e-1,-1.287141991766325377e0
442,1.398026991126999796e1,2.656804214220141458e-1,-2.222536155660748136e-1,1.034305506212524595e0,-6.987498880854021710e-1,7.919045249821919930e-1,3.404587872847345542e-1,-8.439752438602591278e-1,2.324493484786182562e-1,-1.057584946404206194e0,-1.182051717186592271e-1,-1.903302623522655224e-1,4.663005396067839703e-1,-1.287141991766325821e0
443,1.401189948120499906e1,2.986851650884048137e-1,-2.436890998511237194e-1,1.052534467777800575e0,-6.557778356285574040e-1,7.645079917063075658e-1,3.471360853010386771e-1,-8.880966060145788488e-1,1.889360651189148088e-1,-1.063193156794712602e0,-1.034469854499144303e-1,-1.644378617632218098e-1,4.668417705096426507e-1,-1.287141991766325599e0
444,1.404352905113999839e1,3.322507672899481235e-1,-2.636823787587772583e-1,1.069615765136924246e0,-6.075773755837892143e-1,7.357452351892186382e-1,3.523580558879707558e-1,-9.302301433368579398e-1,1.404333684386297187e-1,-1.067996002479166817e0,-8.867567712919295631e-2,-1.393856218000662506e-1,4.671440071451595233e-1,-1.287141991766325155e0
445,1.407515862107499949e1,3.663260719498886986e-1,-2.820709393714996294e-1,1.084603541467418886e0,-5.543578010851518689e-1,7.056920974471040386e-1,3.559685220755197665e-1,-9.695495173271138079e-1,8.707567225021024815e-2,-1.072018169396992793e0,-7.389758270401956819e-2,-1.150540241403050917e-1,4.672821288349416347e-1,-1.287141991766325599e0
446,1.410678819100999881e1,4.008296331944789515e-1,-2.987017340614252503e-1,1.096536447510922274e0,-4.965124043589624891e-1,6.744509197633457021e-1,3.578186308748739219e-1,-1.005213461138749764e0,2.919551213942652920e-2,-1.075280552957824876e0,-5.911689681344813041e-2,-9.132298637217241277e-2,4.673168922195359842e-1,-1.287141991766325599e0
447,1.413841776094499814e1,4.356500502894004034e-1,-3.134373118702895034e-1,1.104491515104251143e0,-4.346356049819447009e-1,6.421501965296655401e-1,3.577734101196170524e-1,-1.036419268900822699e0,-3.266062958605116945e-2,-1.077800246819066166e0,-4.433609824932701476e-2,-6.807224620342844368e-2,4.672962345679959051e-1,-1.287141991766325155e0
448,1.417004733087999924e1,4.706481419770284780e-1,-3.261622191717470920e-1,1.107645645790934941e0,-3.695220138564607737e-1,6.089423989000869453e-1,3.557185571150774939e-1,-1.062464076201652619e0,-9.773432568978086821e-2,-1.079590540877115590e0,-2.955633794332986064e-2,-4.518156958928238459e-2,4.672563395462416835e-1,-1.287141991766325155e0
449,1.420167690081499856e1,5.056610969360089136e-1,-3.367890313594043561e-1,1.105337709528182000e0,-3.021436474121058646e-1,5.749998268282513481e-1,3.515668283810221562e-1,-1.082806874217928206e0,-1.650788167332645773e-1,-1.080660923764260373e0,-1.477779702161725016e-2,-2.253083531025364128e-2,4.672224641453704974e-1,-1.287141991766325599e0
450,1.423330647074999966e1,5.405084823344293854e-1,-3.452633074733550966e-1,1.097122392595291318e0,-2.336048859863591176e-1,5.405086042948490377e-1,3.452633299450617588e-1,-1.097122354890515350e0,-2.336046416258651115e-1,-1.081017086629278534e0,-2.247170610225211331e-8,-3.770477596636012674e-8,4.672095276122242846e-1,-1.287141991766325821e0
451,1.426493604068499899e1,5.749997064012841719e-1,-3.515668136148348277e-1,1.082806933433341667e0,-1.650790589253273988e-1,5.056612197503350670e-1,3.367890615400742083e-1,-1.105337693126570375e0,-3.021434050051105547e-1,-1.080660926151619572e0,1.477775207476117111e-2,2.253075969322877042e-2,4.672224639304380367e-1,-1.287141991766325599e0
452,1.429656561061999831e1,6.089422806780822039e-1,-3.557185499222487168e-1,1.062464156219468103e0,-9.773456173966667271e-2,4.706482649868776180e-1,3.261622569355756562e-1,-1.107645649569151347e0,-3.695217774102403374e-1,-1.079590545664959933e0,2.955629298667356714e-2,4.518149334968325076e-2,4.672563391499071073e-1,-1.287141991766325377e0
453,1.432819518055499941e1,6.421500811483168425e-1,-3.577734102479187550e-1,1.036419368186360046e0,-3.266085591279964395e-2,4.356501728853408029e-1,3.134373569698056805e-1,-1.104491537112074040e0,-4.346353781453343723e-1,-1.077800254033657756e0,4.433605327811364349e-2,6.807216892571398004e-2,4.672962340581340301e-1,-1.287141991766325599e0
454,1.435982475048999873e1,6.744508077987956263e-1,-3.578186379676637774e-1,1.005213577492723553e0,2.919529853053120030e-2,4.008297548397826149e-1,2.987017861420325215e-1,-1.096536485132929117e0,-4.965121902305298374e-1,-1.075280562638578408e0,5.911685182563177626e-2,9.132290764020559171e-2,4.673168916999986822e-1,-1.287141991766325599e0
455,1.439145432042499806e1,7.056919893981089542e-1,-3.559685356924083277e-1,9.695496480919169047e-1,8.707547364625900510e-2,3.663261921983852476e-1,2.820709979909696297e-1,-1.084603591629331065e0,-5.543576020942719840e-1,-1.072018181596494424e0,7.389753770143922540e-2,1.150539435374141606e-1,4.672821284480130344e-1,-1.287141991766325377e0
456,1.442308389035999916e1,7.357451314661179742e-1,-3.523580755280916743e-1,9.302302856152139254e-1,1.404331863756115295e-1,3.322508857970666862e-1,2.636824434092543412e-1,-1.069615824524668746e0,-6.075771934504511362e-1,-1.067996017263184827e0,8.867563211883786045e-2,1.393855389094547093e-1,4.671440070748397178e-1,-1.287141991766325377e0
457,1.445471346029499848e1,7.645078926267219188e-1,-3.471361104265520137e-1,8.880967568720788963e-1,1.889359004081413718e-1,2.986852816154672019e-1,2.436891699812454015e-1,-1.052534533040968112e0,-6.557776713939015290e-1,-1.063193174242189176e0,1.034469404453071395e-1,1.644377761688891881e-1,4.668417709857602405e-1,-1.287141991766325377e0
458,1.448634303022999958e1,7.919044307725924270e-1,-3.404588173426094100e-1,8.439754004919157726e-1,2.324492012858362378e-1,2.656805358346165935e-1,2.222536906012300417e-1,-1.034305574132551531e0,-6.987497421957638011e-1,-1.057584966607209243e0,1.182051267413799095e-1,1.903301736406357303e-1,4.663005409099276188e-1,-1.287141991766325821e0
459,1.451797260016499891e1,8.178842405520967418e-1,-3.324838498303484546e-1,7.986361804585137003e-1,2.710087655322919176e-1,2.332587043462899246e-1,1.995426064458003523e-1,-1.015817240923230891e0,-7.364385450865614802e-1,-1.051142944898386666e0,1.329412433845486574e-1,2.171810604647171905e-1,4.654297795542695626e-1,-1.287141991766325377e0
460,1.454960217009999823e1,8.424198923364122349e-1,-3.233654917153500619e-1,7.527646959682522398e-1,3.047860320102214748e-1,2.014150553770306384e-1,1.757222831000384011e-1,-9.978713282286210129e-1,-7.689075688712293521e-1,-1.043834947713442984e0,1.476432086153121881e-1,2.451066322603687453e-1,4.641215368610079328e-1,-1.287141991766325599e0
461,1.458123174003499933e1,8.655040901717568902e-1,-3.132509276793413733e-1,7.069468334763093775e-1,3.340526420728270329e-1,1.701210992513160769e-1,1.509557022716512820e-1,-9.811664279214064033e-1,-7.963011418540182351e-1,-1.035625189423073023e0,1.622952254076906742e-1,2.742195944450970813e-1,4.622484997811912577e-1,-1.287141991766325599e0
462,1.461286130996999866e1,8.871464166468627788e-1,-3.022776078068213912e-1,6.616638881968656127e-1,3.591473088506449973e-1,1.393279820861732521e-1,1.254004717323047857e-1,-9.662911724525363732e-1,-8.188091963552253105e-1,-1.026474398733036031e0,1.768771360745171328e-1,3.046272842556707605e-1,4.596618875045804242e-1,-1.287141991766325599e0
463,1.464449087990499798e1,9.073700534011041041e-1,-2.905715911399909812e-1,6.172954402203297830e-1,3.804472912904827697e-1,1.089699731197796839e-1,9.920788245758996315e-2,-9.537245863221004427e-1,-8.366365492649162627e-1,-1.016340026520883955e0,1.913637086824015732e-1,3.364291461017706597e-1,4.561892579744334930e-1,-1.287141991766326043e0
464,1.467612044983999908e1,9.262086797833127827e-1,-2.782467051996492802e-1,5.741273266265787267e-1,3.983453913782513678e-1,7.896786580981166037e-2,7.252285123864772587e-2,-9.438407458380700943e-1,-8.499777182389512964e-1,-1.005176545593124526e0,2.057238539610020955e-1,3.697134192114913120e-1,4.516323268606999286e-1,-1.287141991766325155e0
465,1.470775001977499841e1,9.437036738217432497e-1,-2.654043446436946674e-1,5.323624519057692517e-1,4.132324896217691723e-1,4.923219585654239894e-2,4.548456932021568977e-2,-9.369153361063227159e-1,-8.589974385892148456e-1,-9.929358696782857319e-1,2.199197753234795327e-1,4.045528842005535752e-1,4.457649489674456733e-1,-1.287141991766325599e0
466,1.473937958970999951e1,9.599016765827417252e-1,-2.521337413259735483e-1,4.921327139621400892e-1,4.254850832166638397e-1,1.966624733919997148e-2,1.822768098081931076e-2,-9.331322246630471273e-1,-8.638165606562469012e-1,-9.795679239219418077e-1,2.339060603451547926e-1,4.409995107009070936e-1,4.383314774395830615e-1,-1.287141991766326043e0
467,1.477100915964499883e1,9.748525350141790113e-1,-2.385125597935388864e-1,4.535108520129780829e-1,4.354570259501271967e-1,-9.831130984700831715e-3,-9.116170350938162040e-3,-9.325887106156433015e-1,-8.645028267197562011e-1,-9.650214040294783358e-1,2.476287301444776157e-1,4.790778586026652186e-1,4.290458007696290599e-1,-1.287141991766325599e0
468,1.480263872957999816e1,9.886076079829868579e-1,-2.246076990626625081e-1,4.165214720955902061e-1,4.434746020389718213e-1,-3.936284259876896008e-2,-3.641657514383639382e-2,-9.352985933149252640e-1,-8.610660645964197668e-1,-9.492447653842180921e-1,2.610242742064994848e-1,5.187771212193350578e-1,4.175914625574479455e-1,-1.287141991766325821e0
469,1.483426829951499926e1,1.001218402401111041e0,-2.104762083548223361e-1,3.811508501194028065e-1,4.498341187846023326e-1,-6.903091646579848084e-2,-6.354250454618708133e-2,-9.411926242264433418e-1,-8.534575106281314660e-1,-9.321874859353126430e-1,2.740187129010099865e-1,5.600417741070404798e-1,4.036233918435292445e-1,-1.287141991766325599e0
470,1.486589786944999858e1,1.012735497761956927e0,-1.961662485771328845e-1,3.473553546557012761e-1,4.548013150573857466e-1,-9.893385189342010499e-2,-9.036050014804512809e-2,-9.501162811836301181e-1,-8.415732189236581062e-1,-9.138016458685368493e-1,2.865267487251785816e-1,6.027609265279288975e-1,3.867719038662724151e-1,-1.287141991766325155e0
471,1.489752743938499790e1,1.023207715099663018e0,-1.817180515005570596e-1,3.150684887315874927e-1,4.586120141115433979e-1,-1.291638542077724050e-1,-1.167330386647624646e-1,-9.618251729351673385e-1,-8.252617673310197466e-1,-8.940438608918908070e-1,2.984510901653201209e-1,6.467566842035797903e-1,3.666497532194764042e-1,-1.287141991766325599e0
472,1.492915700931999901e1,1.032681487966810474e0,-1.671648446210861338e-1,2.842066424092787869e-1,4.614735765439249571e-1,-1.598038963712761495e-1,-1.425172135968850173e-1,-9.759787833616958563e-1,-8.043366760812137306e-1,-8.728775915955344633e-1,3.096820582179717340e-1,6.917721409524171250e-1,3.428630995372887735e-1,-1.287141991766325599e0
473,1.496078657925499833e1,1.041200396772311798e0,-1.525337219260901322e-1,2.546736951170646135e-1,4.635668206447499662e-1,-1.909245712529360761e-1,-1.675638909321659209e-1,-9.921337273108808974e-1,-7.785940474172059478e-1,-8.502758255193758608e-1,3.200976128582566638e-1,7.374600321938162839e-1,3.150272267724560926e-1,-1.287141991766325599e0
474,1.499241614918999943e1,1.048804832554674826e0,-1.378464498131747318e-1,2.263646242197987768e-1,4.650481688013894388e-1,-2.225807445020864805e-1,-1.917175110951867267e-1,-1.009738215401650763e0,-7.478358363722764635e-1,-8.262240880525884013e-1,3.295639609083620414e-1,7.833735911818519027e-1,2.827876675708870802e-1,-1.287141991766325155e0
475,1.502404571912499875e1,1.055531761243314604e0,-1.231202038607077526e-1,1.991682758550721855e-1,4.660518501747726305e-1,-2.548080803314037857e-1,-2.148167172376460876e-1,-1.028129969662387566e0,-7.118987880833547166e-1,-8.007236809119108178e-1,3.379369210983544369e-1,8.289616938073153252e-1,2.458469379085821693e-1,-1.287141991766325377e0
476,1.505567528905999808e1,1.061414564250178882e0,-1.083682366229546806e-1,1.729694437328641032e-1,4.666920438584820641e-1,-2.876195910660372390e-1,-2.366959805809962791e-1,-1.046540287239524414e0,-6.706883498043444414e-1,-7.737949731841416989e-1,3.450642172039515287e-1,8.735708435066603661e-1,2.039963059458624606e-1,-1.287141991766325821e0
477,1.508730485899499918e1,1.066482935613346728e0,-9.360047962672181365e-2,1.476503866712669810e-1,4.670648862135441393e-1,-3.210024505439841302e-1,-2.571883551068199214e-1,-1.064107132735904182e0,-6.242157595941374426e-1,-7.454804850693627083e-1,3.507888347335422763e-1,9.164567460646372288e-1,1.571508733805933589e-1,-1.287141991766325155e0
478,1.511893442892999850e1,1.070762819792735243e0,-7.882408468985559191e-2,1.230918992744355067e-1,4.672502941341500349e-1,-3.549153990277588711e-1,-2.761294153529604278e-1,-1.079899808944813300e0,-5.726351084397276470e-1,-7.158474207649764276e-1,3.549535000428166165e-1,9.568079096703778763e-1,1.053848143055776676e-1,-1.287141991766325599e0
479,1.515056399886499783e1,1.074276377579704844e0,-6.404391088165277413e-2,9.917403403440307186e-2,4.673135753890608202e-1,-3.892871330129230034e-1,-2.933623063392054031e-1,-1.092956670317033252e0,-5.162757135314929302e-1,-6.849892445667820073e-1,3.574062172208587462e-1,9.937826362826301940e-1,4.896213814243214474e-2,-1.287141991766325377e0
480,1.518219356879999893e1,1.077041970448391339e0,-4.926296413824178544e-2,7.577655799215647636e-2,4.673068101706455146e-1,-4.240160908717571231e-1,-3.087436684039671086e-1,-1.102335379763558887e0,-4.556640612370762566e-1,-6.530258795766343827e-1,3.580066325422094353e-1,1.026558821771402563e0,-1.164274893356919208e-2,-1.287141991766325377e0
481,1.521382313873499825e1,1.079074156082298508e0,-3.448279690538815639e-2,5.277921314338954173e-2,4.672699963460177908e-1,-4.589719882139753349e-1,-3.221500126929856544e-1,-1.107172508269183231e0,-3.915294381970386706e-1,-6.201021678683233951e-1,3.566328095983744007e-1,1.054393295125793717e0,-7.574055814897909245e-2,-1.287141991766325599e0
482,1.524545270866999935e1,1.080383689793642299e0,-1.970387533112479689e-2,3.006183706482348089e-2,4.672319559760916285e-1,-4.939993089714150298e-1,-3.334839533136645939e-1,-1.106746353856302711e0,-3.247886683470050384e-1,-5.863843808222274356e-1,3.531878286447899806e-1,1.076684516791479140e0,-1.424432876290864791e-1,-1.287141991766325821e0
483,1.527708227860499868e1,1.080977528155896428e0,-4.925921559058358407e-3,7.504388892183733867e-3,4.672110034177644478e-1,-5.289227253940315121e-1,-3.426795991625676274e-1,-1.100534570093487430e0,-2.565082778039894373e-1,-5.520548027618651377e-1,3.476055207216265930e-1,1.093030181201303686e0,-2.107027256137749549e-1,-1.287141991766325599e0
484,1.530871184853999800e1,1.080858832439893780e0,9.851761358143123343e-3,-1.501308385777001472e-2,4.672153764498628292e-1,-5.635541378325348294e-1,-3.497064180671617395e-1,-1.088257496621811260e0,-1.878465041159667615e-1,-5.173046946073590613e-1,3.398546567090191539e-1,1.103270580479581264e0,-2.793688723338960123e-1,-1.287141991766325599e0
485,1.534034141847499910e1,1.080026970442932166e0,2.462997445375472022e-2,-3.761050950943820720e-2,4.672434318846893087e-1,-5.977007549444499634e-1,-3.545710309984281272e-1,-1.069899597924723444e0,-1.199818282657924701e-1,-4.823262154984822025e-1,3.299410565446739829e-1,1.107510107434161784e0,-3.472616036188967414e-1,-1.287141991766325599e0
486,1.537197098840999843e1,1.078477516109932699e0,3.940931031625712760e-2,-6.040786388832559972e-2,4.672836064651293420e-1,-6.311734473787354860e-1,-3.573166591384910329e-1,-1.045705040237586259e0,-5.403780905569851439e-2,-4.473040687311973240e-1,3.179073488222345367e-1,1.106112904125911900e0,-4.132457974094307929e-1,-1.287141991766325599e0
487,1.540360055834499953e1,1.076202247064787176e0,5.418983560895528073e-2,-8.352522697528219631e-2,4.673141428805894226e-1,-6.637945570853263089e-1,-3.580202763205980743e-1,-1.016148242464179008e0,8.985138125740685378e-3,-4.124076899794610895e-1,3.038304407116433903e-1,1.099673469439461204e0,-4.762992810063300109e-1,-1.287141991766325599e0
488,1.543523012827999885e1,1.073189140907465200e0,6.897076119578203490e-2,-1.070827998006361054e-1,4.673025798290836863e-1,-6.954044455390682167e-1,-3.567878355748091423e-1,-9.818847962191523671e-1,6.826206604269870193e-2,-3.777846953683970388e-1,2.878170743790277042e-1,1.088967596019788431e0,-5.355646458717823188e-1,-1.287141991766325155e0
489,1.546685969821499818e1,1.069422371994976251e0,8.375009238605558848e-2,-1.312008512962767603e-1,4.672050045753017300e-1,-7.258662875312593687e-1,-3.537481678805421415e-1,-9.436911408778410060e-1,1.231746049983849928e-1,-3.435560844637171041e-1,2.699980754944871775e-1,1.074891992174117794e0,-5.903796095736866256e-1,-1.287141991766325155e0
490,1.549848926814999928e1,1.064882311505607193e0,9.852425176454243649e-2,-1.559995566207703632e-1,4.669650667935081323e-1,-7.550689004097728141e-1,-3.490462507737107645e-1,-9.024021338827888927e-1,1.733198861945147717e-1,-3.098134110958344900e-1,2.505219990091689386e-1,1.058401690503559367e0,-6.402849529880229040e-1,-1.287141991766325377e0
491,1.553011883808499860e1,1.059545534960687263e0,1.132876670562418947e-1,-1.815986782125743326e-1,4.665127540861327970e-1,-7.829276716144206727e-1,-3.428365124460574509e-1,-8.588543445381516817e-1,2.185000910637970306e-1,-2.766178633462665903e-1,2.295488453898161529e-1,1.040453022750726042e0,-6.850128451499297721e-1,-1.287141991766325155e0
492,1.556174840801999792e1,1.053384843103278179e0,1.280323165362462767e-1,-2.081170290007594015e-1,4.657629330033049575e-1,-8.093838560045595321e-1,-3.352767061276203386e-1,-8.138403040640009856e-1,2.586978183271805842e-1,-2.440009870987186469e-1,2.072443895913746725e-1,1.021957333064760443e0,-7.244607513304854862e-1,-1.287141991766325599e0
493,1.559337797795499903e1,1.046369304153366819e0,1.427472247034510255e-1,-2.356716440738450269e-1,4.646136654331446403e-1,-8.344026335342384915e-1,-3.265227090961999035e-1,-7.680760274582021374e-1,2.940432330415400641e-1,-2.119666706191284111e-1,1.837754843927495163e-1,1.003747671532047248e0,-7.586568984746846489e-1,-1.287141991766325155e0
494,1.562500754788999835e1,1.038464328014040650e0,1.574179013916099101e-1,-2.643765727513994190e-1,4.629443199680223775e-1,-8.579703500170176023e-1,-3.167244175885136070e-1,-7.221816441232170591e-1,3.247784353946973068e-1,-1.804939779970231306e-1,1.593065161969043353e-1,9.865582168746165337e-1,-7.877227553627196288e-1,-1.287141991766325599e0
495,1.565663711782499945e1,1.029631786030829721e0,1.720257183310319182e-1,-2.943411874887064683e-1,4.606135127519962458e-1,-8.800913300319741506e-1,-3.060227558936593484e-1,-6.766733192066203273e-1,3.512232078044599248e-1,-1.495404559988555704e-1,1.339970375626280130e-1,9.710145066953268511e-1,-8.118367205564561706e-1,-1.287141991766325821e0
496,1.568826668775999877e1,1.019830193439207111e0,1.865472185918576609e-1,-3.256678897207051504e-1,4.574569343180079906e-1,-9.007845788463125780e-1,-2.945477101271912201e-1,-6.319638524763888654e-1,3.737447966473242955e-1,-1.190456145928945608e-1,1.080004915353341977e-1,9.576317421970941268e-1,-8.312017309653322306e-1,-1.287141991766325377e0
497,1.571989625769499810e1,1.009014975685172066e0,2.009533565973316560e-1,-3.584490766176566257e-1,4.532851504659460851e-1,-9.200806042970819387e-1,-2.824172353097141874e-1,-5.883692269199656266e-1,3.927330298003783304e-1,-8.893437138809015541e-2,8.146387871238314204e-2,9.468183035376223078e-1,-8.460181802663243600e-1,-1.287141991766325155e0
498,1.575152582762999920e1,9.971388443352324771e-1,2.152086698389367447e-1,-3.927632188911496236e-1,4.478815091993541553e-1,-9.380185074418030400e-1,-2.697368604153249083e-1,-5.461186918063593021e-1,4.085810450286020967e-1,-5.912033689342945098e-2,5.452819057638878114e-2,9.388819106975089257e-1,-8.564625542279562520e-1,-1.287141991766325155e0
499,1.578315539756499852e1,9.841523131775036237e-1,2.292703884972040473e-1,-4.286698920392059131e-1,4.410003452630553156e-1,-9.546434221843309587e-1,-2.565998187555093013e-1,-5.053664744096665329e-1,4.216712414003417342e-1,-2.950889099317274486e-2,2.732943025830585418e-2,9.340363664488724460e-1,-8.626715866633969387e-1,-1.287141991766325377e0
500,1.581478496749999785e1,9.700043900728378965e-1,2.430874964119875692e-1,-4.662036078875597678e-1,4.323657518164392144e-1,-9.700043324458705873e-1,-2.430875495985956869e-1,-4.662037567572788754e-1,4.323657148805521433e-1,-5.762696737240447059e-8,5.318660873185964653e-8,9.324073646448386432e-1,-8.647314666969913022e-1,-1.287141991766325821e0
501,1.584641453743499895e1,9.546434846205986702e-1,2.565997668707826196e-1,-5.053663192023839512e-1,4.216712870037612193e-1,-9.841522601579341112e-1,-2.292704427317066862e-1,-4.286700345063693685e-1,4.410003157388290296e-1,2.950877553733531958e-2,-2.732932413907528460e-2,9.340363537087533752e-1,-8.626716027425901379e-1,-1.287141991766325599e0
502,1.587804410736999827e1,9.380185748844721561e-1,2.697368101279651320e-1,-5.461185305072217000e-1,4.085811006660857170e-1,-9.971387957214540299e-1,-2.152087249052123397e-1,-3.927633550340668966e-1,4.478814859493990830e-1,5.912022083698189462e-2,-5.452808522275214703e-2,9.388818855412887077e-1,-8.564625866154846889e-1,-1.287141991766325599e0
503,1.590967367730499937e1,9.200806769320677425e-1,2.824171869599701457e-1,-5.883690599978587121e-1,3.927330969319705045e-1,-1.009014931279894389e0,-2.009534123133357442e-1,-3.584492066259384879e-1,4.532851324725425401e-1,8.893425434782648020e-2,-8.146377464663380474e-2,9.468182666237972001e-1,-8.460182294045129892e-1,-1.287141991766325599e0
504,1.594130324723999870e1,9.007846568405655230e-1,2.945476641026010811e-1,-6.319636806694539644e-1,3.737448767969938634e-1,-1.019830153052539989e0,-1.865472748058820407e-1,-3.256680138686658399e-1,4.574569206797862719e-1,1.190454962119745219e-1,-1.080003892967184159e-1,9.576316945381198042e-1,-8.312017974767800244e-1,-1.287141991766325377e0
505,1.597293281717499802e1,8.800914135242171588e-1,3.060227126303992073e-1,-6.766731435693464913e-1,3.512233025146607179e-1,-1.029631749482608161e0,-1.720257749181172968e-1,-2.943413061137310494e-1,4.606135026777686825e-1,1.495403359583908631e-1,-1.339969377122812999e-1,9.710144496830775962e-1,-8.118368051924292894e-1,-1.287141991766325377e0
506,1.600456238710999912e1,8.579704391070314129e-1,3.167243775710160136e-1,-7.221814660702307043e-1,3.247785461618173941e-1,-1.038464295135535620e0,-1.574179582501805952e-1,-2.643766862367070147e-1,4.629443127689970017e-1,1.804938560285040683e-1,-1.593064193208348356e-1,9.865581523069377745e-1,-7.877228589308143958e-1,-1.287141991766325377e0
507,1.603619195704499845e1,8.344027282708960103e-1,3.265226728543939028e-1,-7.680758487983859739e-1,2.940433612298469779e-1,-1.046369274788513160e0,-1.427472817522104920e-1,-2.356717528350313062e-1,4.646136605144055576e-1,2.119665465176170382e-1,-1.837753911021827724e-1,1.003747601633417252e0,-7.586570217442524244e-1,-1.287141991766325599e0
508,1.606782152697999777e1,8.093839563730412801e-1,3.352766742311009129e-1,-8.138401270164454804e-1,2.586979650607880155e-1,-1.053384817109528804e0,-1.280323737113438498e-1,-2.081171334755072544e-1,4.657629298551784758e-1,2.440008607364875792e-1,-2.072443005197564247e-1,1.021957260491952901e0,-7.244608949159664357e-1,-1.287141991766325377e0
509,1.609945109691499709e1,7.829277775233489667e-1,3.428364854945206153e-1,-8.588541717196809255e-1,2.185002570994706295e-1,-1.059545512209584039e0,-1.132877243087102859e-1,-1.815987788529760116e-1,4.665127522758583112e-1,2.766177346862350173e-1,-2.295487611858097188e-1,1.040452950572656965e0,-6.850130093753289406e-1,-1.287141991766325821e0
510,1.613108066684999997e1,7.550690116793267181e-1,3.490462293831564922e-1,-9.024019682562631761e-1,1.733200717828250192e-1,-1.064882291883144649e0,-9.852430905798609251e-2,-1.559996538877494177e-1,4.669650659574873797e-1,3.098132802038178202e-1,-2.505219203251697890e-1,1.058401622144012455e0,-6.402851377403123712e-1,-1.287141991766325155e0
511,1.616271023678499930e1,7.258664038836941668e-1,3.537481526650633756e-1,-9.436909856519780648e-1,1.231748097465458214e-1,-1.069422355401811631e0,-8.375014969458528802e-2,-1.312009456557019227e-1,4.672050044120971135e-1,3.435559515181173529e-1,-2.699980029704774909e-1,1.074891931307680126e0,-5.903798141586428239e-1,-1.287141991766326043e0
512,1.619433980671999862e1,6.954045665932012676e-1,3.567878271243203891e-1,-9.818846546954579368e-1,6.826228879802820337e-2,-1.073189127259034592e0,-6.897081850213798715e-2,-1.070828917206973208e-1,4.673025800932671392e-1,3.777845606658333799e-1,-2.878170086221817914e-1,1.088967546416155230e0,-5.355648688912952871e-1,-1.287141991766326043e0
513,1.622596937665499794e1,6.637946823566918120e-1,3.580202751754998913e-1,-1.016148117834569486e0,8.985376902809646266e-3,-1.076202236291350367e0,-5.418989290282432564e-2,-8.352531692487120962e-2,4.673141433774944398e-1,4.124075539346584440e-1,-3.038303822726749481e-1,1.099673434759440793e0,-4.762995202803039785e-1,-1.287141991766325821e0
514,1.625759894658999727e1,6.311735762867464183e-1,3.573166657630279519e-1,-1.045704935347354869e0,-5.403755708143467840e-2,-1.078477508156577391e0,-3.940936759274189100e-2,-6.040795233613567572e-2,4.672836070465298253e-1,4.473039318698309730e-1,-3.179072981702854017e-1,1.106112887683490476e0,-4.132460499650950636e-1,-1.287141991766325599e0
