# REBOUND parity — Pythagorean three-body (Burrau 1913) — apsis IAS15 side
# protocol: paper/notebooks/2026-04-30-rebound-parity-pythagorean.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# masses=(3,4,5), horizon=7.000000000000000000e1
# samples_per_t_unit=30, dt0=1.000000000000000021e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
353,1.176833524367406980e1,2.938306031658274975e0,5.673201215713442602e-1,4.328171717610668767e-1,-2.339873110294964642e-1,-1.165355112876451660e0,2.079662969467171441e-1,-2.043729839835669804e0,1.346552753465709129e0,-8.306995286938043677e-1,-5.067651105001785838e-1,1.375293568811895462e0,-9.368498161548692860e-1,-1.281666666666089682e1
354,1.180191359370369319e1,2.952531434269193955e0,5.594014180750787046e-1,4.145074691053589055e-1,-2.376657224063757623e-1,-1.232032631769377717e0,2.495014602934019221e-1,-1.929853175058866999e0,1.138129199205617281e0,-7.858927551460150873e-1,-5.352420190797670951e-1,1.295178058583877911e0,-7.679039259206683621e-1,-1.281666666666090038e1
355,1.183400050476140741e1,2.965553017097652067e0,5.517191806587093961e-1,3.971593288843917602e-1,-2.411731375443095515e-1,-1.292365951687184156e0,2.835024169997951704e-1,-1.832540940514298056e0,9.874021965011450241e-1,-7.454390489088449367e-1,-5.578334419950600198e-1,1.227737155080803166e0,-6.452178746743302273e-1,-1.281666666666090038e1
356,1.187167228512478978e1,2.980133528583763347e0,5.425561877476504646e-1,3.769477059626658022e-1,-2.452924434077009275e-1,-1.359445373125990786e0,3.179909906316210622e-1,-1.730769170656707878e0,8.492997126985538658e-1,-7.005238186494662234e-1,-5.799265051538854410e-1,1.158446712947766466e0,-5.322643041142224307e-1,-1.281666666666090038e1
357,1.190423679878372809e1,2.992125758108810540e0,5.345102781603435771e-1,3.595893773188227338e-1,-2.488612076227103564e-1,-1.414501527668181158e0,3.440339183544279256e-1,-1.651854679449469732e0,7.531392731457948742e-1,-6.636742327307424416e-1,-5.959333015797467770e-1,1.105730117168281845e0,-4.531946939430095966e-1,-1.281666666666089682e1
358,1.194105480169041122e1,3.005005417665628453e0,5.252732151424779339e-1,3.400660277844844703e-1,-2.529105437936959855e-1,-1.473805471266340428e0,3.700488418904457344e-1,-1.570948734500392296e0,6.628091832720830467e-1,-6.239588735863058622e-1,-6.112030025978416603e-1,1.052719370929622755e0,-3.785010203414487795e-1,-1.281666666666090038e1
359,1.196825830428328885e1,3.014060866291282892e0,5.183523256212387853e-1,3.256970440639023190e-1,-2.559147599330978684e-1,-1.515784173823642833e0,3.872852142042713108e-1,-1.515941275697722190e0,6.055818112787955121e-1,-5.958091807158563125e-1,-6.208395667361585879e-1,1.017334794119836072e0,-3.309165930631776109e-1,-1.281666666666089860e1
360,1.201355581169083564e1,3.028273702305137594e0,5.066462499357154980e-1,3.018498087031386556e-1,-2.609440933153822639e-1,-1.582514969196012311e0,4.128095001201019243e-1,-1.431826918367886892e0,5.238871249974526023e-1,-5.509522460262735732e-1,-6.342353500575090841e-1,9.643516494724260202e-1,-2.625432440087326347e-1,-1.281666666666089860e1
361,1.204705367968081475e1,3.038090317259034556e0,4.978425488466419191e-1,2.842587834178963990e-1,-2.646869223229263990e-1,-1.629510401270490849e0,4.294725497314543783e-1,-1.374701919558821039e0,4.720422531556475176e-1,-5.192458693390290536e-1,-6.422835690931468777e-1,9.292062655963186923e-1,-2.188216491307620748e-1,-1.281666666666090038e1
362,1.208350772041744925e1,3.048104153505818648e0,4.881190375540604420e-1,2.651390411394375923e-1,-2.687842051845247826e-1,-1.678553790325547412e0,4.457518328624955894e-1,-1.316659119900555286e0,4.221137505445133886e-1,-4.860194598430542801e-1,-6.494728888224309271e-1,8.942438712367811737e-1,-1.764204773248957137e-1,-1.281666666666090038e1
363,1.210290899226260564e1,3.053149515720848139e0,4.828830384397929110e-1,2.549674321250973152e-1,-2.709753628777748502e-1,-1.703812329297440309e0,4.537037090131534889e-1,-1.287310766923701832e0,3.978596558893844337e-1,-4.688398459945574692e-1,-6.526927902743967502e-1,8.768681542639026327e-1,-1.557025069848425036e-1,-1.281666666666090393e1
364,1.214428056368426923e1,3.063249195112609069e0,4.715753121318018715e-1,2.332727010548774627e-1,-2.756726229639736014e-1,-1.755826814338985020e0,4.691676164396714754e-1,-1.227869098386494606e0,3.506584077494830365e-1,-4.332880655963783911e-1,-6.582792804308165158e-1,8.423316580762688632e-1,-1.151231524212021629e-1,-1.281666666666090038e1
365,1.218932802007007687e1,3.073224966312144257e0,4.590410441624432902e-1,2.096202412340691379e-1,-2.808257684897235151e-1,-1.809761866753899939e0,4.839178848784310150e-1,-1.167401507446001574e0,3.051378517367951959e-1,-3.961254863841675578e-1,-6.625589344002090764e-1,8.081490612163594323e-1,-7.561482029560191720e-2,-1.281666666666090215e1
366,1.221333816814014384e1,3.078106401202393094e0,4.522652293229149634e-1,1.969908615078890257e-1,-2.835886929555029856e-1,-1.837421396693076803e0,4.909755747484742527e-1,-1.136756675377479375e0,2.829777355019372220e-1,-3.769267233669753026e-1,-6.641395973925265928e-1,7.912108233972496851e-1,-5.622897262824786552e-2,-1.281666666666090038e1
367,1.223840449868205837e1,3.082878757256005020e0,4.451204254378763325e-1,1.837830446167698084e-1,-2.864851145378871089e-1,-1.865525791187928606e0,4.977930922232519650e-1,-1.105817396217386950e0,2.611996549638611054e-1,-3.573066214032610821e-1,-6.653067290413255952e-1,7.743840902038472418e-1,-3.706865524835648018e-2,-1.281666666666090038e1
368,1.229186257578546737e1,3.091948546477869986e0,4.296395449888307239e-1,1.555152241036354410e-1,-2.927022027974268692e-1,-1.922944490565853481e0,5.105997236467664235e-1,-1.043049029689827156e0,2.187802398593199915e-1,-3.168135354340401721e-1,-6.662635059107098190e-1,7.411300892896800496e-1,5.971297910002532072e-4,-1.281666666666090038e1
369,1.232036086411477527e1,3.096164892034103833e0,4.212505336552671009e-1,1.403776436733449040e-1,-2.960381672405160702e-1,-1.952213112141746088e0,5.165371749294359605e-1,-1.011185261772574062e0,1.981151149743187734e-1,-2.959284455070665953e-1,-6.659800601367072970e-1,7.247216232140518688e-1,1.913080836485472891e-2,-1.281666666666090038e1
370,1.235013633601557714e1,3.100108504534209164e0,4.123837741353835185e-1,1.245014890519412776e-1,-2.995391849491146896e-1,-1.981839188323569090e0,5.221304231520076389e-1,-9.789527098358783430e-1,1.777835534569148501e-1,-2.745937520616714700e-1,-6.651346030028344458e-1,7.084612744375375915e-1,3.749666820393704469e-2,-1.281666666666090038e1
371,1.238119800702332363e1,3.103717568053624642e0,4.030226519825878539e-1,1.078657555962058145e-1,-3.032078286648622334e-1,-2.011738622115949227e0,5.273393665371663985e-1,-9.463854287024476841e-1,1.578097685508520476e-1,-2.528396431394163701e-1,-6.636850844192840881e-1,6.923888896042342811e-1,5.567688235823582688e-2,-1.281666666666090038e1
372,1.241364844580375326e1,3.106934676242337545e0,3.931210063757675233e-1,9.039638687045611909e-2,-3.070577045554400142e-1,-2.041911555990396643e0,5.321383166059587833e-1,-9.134185300249091366e-1,1.381576808308315474e-1,-2.306315609530865118e-1,-6.615832571102256976e-1,6.764969918976533325e-1,7.370847806859891216e-2,-1.281666666666090038e1
373,1.244754475555763307e1,3.109688001186463602e0,3.826444741962162222e-1,7.203990093715857690e-2,-3.110970602126391649e-1,-2.072304415357907992e0,5.364904180335030581e-1,-8.800375051754492084e-1,1.188245751888892671e-1,-2.079692684255530499e-1,-6.587790189445303923e-1,6.608060635780639291e-1,9.159857597647219629e-2,-1.281666666666090038e1
374,1.248296695214142993e1,3.111898157541049148e0,3.715496965544962671e-1,5.272606137278300353e-2,-3.153368192733670972e-1,-2.102875053755993928e0,5.403590764522001599e-1,-8.462062581806278905e-1,9.979690523938655744e-2,-1.848388515198354232e-1,-6.552170790944560341e-1,6.453293697208321023e-1,1.093645673725111567e-1,-1.281666666666090038e1
375,1.251996685224241013e1,3.113473408197679149e0,3.598000430924477855e-1,3.239486295066001942e-2,-3.197844218234175417e-1,-2.133547088597381070e0,5.437018039187432317e-1,-8.119165735912757809e-1,8.107866405055569325e-2,-1.612463740407037716e-1,-6.508414689904614692e-1,6.300963411026242467e-1,1.270077218536060926e-1,-1.281666666666090038e1
376,1.255860214750484793e1,3.114311901710959063e0,3.473550525696014191e-1,1.097731608665654390e-2,-3.244477943424111666e-1,-2.164240912827125385e0,5.464751546707214969e-1,-7.771535250938724770e-1,6.267104421089142452e-2,-1.371944107648762068e-1,-6.455931552783362726e-1,6.151364304231036195e-1,1.445318412367337102e-1,-1.281666666666089860e1
377,1.259898429551498467e1,3.114299474497861819e0,3.341544151943713348e-1,-1.163263239327074275e-2,-3.293410770129083232e-1,-2.194907921358039804e0,5.486364466423891972e-1,-7.418546698264422146e-1,4.455238324210772372e-2,-1.126533476122863336e-1,-6.394018064305323490e-1,6.004633152971158294e-1,1.619627396140589370e-1,-1.281666666666090393e1
378,1.264116078183950087e1,3.113306234022997554e0,3.201558621358231438e-1,-3.551401424639798188e-2,-3.344702635417472480e-1,-2.225437428387110561e0,5.501359649732773249e-1,-7.060147658293860484e-1,2.673321749289638352e-2,-8.763379770411129643e-2,-6.322022892601140143e-1,5.861202212113472143e-1,1.792955841307313780e-1,-1.281666666666090215e1
379,1.264116078183950087e1,3.113306234022997554e0,3.201558621358231438e-1,-3.551401424639798188e-2,-3.344702635417472480e-1,-2.225437428387110561e0,5.501359649732773249e-1,-7.060147658293860484e-1,2.673321749289638352e-2,-8.763379770411129643e-2,-6.322022892601140143e-1,5.861202212113472143e-1,1.792955841307313780e-1,-1.281666666666090215e1
380,1.268521021464562004e1,3.111186776840294765e0,3.053043296154376307e-1,-6.077318648266828716e-2,-3.398445072446116821e-1,-2.255731323889912154e0,5.509237480159665523e-1,-6.696000203138599005e-1,9.211113025450377856e-3,-6.212700699224831674e-2,-6.239215961820340217e-1,5.721439281406884847e-1,1.965378139264068180e-1,-1.281666666666090038e1
381,1.273123938972867464e1,3.107774835848271522e0,2.895320227493429210e-1,-8.754511586266323919e-2,-3.454755886055656533e-1,-2.285696105118664612e0,5.509470526475068741e-1,-6.325535397002597371e-1,-8.024533246639643097e-3,-3.610801741403237008e-2,-6.144768557676094645e-1,5.585699012778053696e-1,2.137049797606512258e-1,-1.281666666666090215e1
382,1.277927333265637344e1,3.102889854278962911e0,2.727960829322603198e-1,-1.159316117617065628e-1,-3.513641420876348342e-1,-2.315171566316314156e0,5.501509362389925828e-1,-5.948827352741585806e-1,-2.495204991191488780e-2,-9.596659514327619128e-3,-6.037983987505484151e-1,5.454651552763504219e-1,2.307801251821129385e-1,-1.281666666666090038e1
383,1.277927333265637344e1,3.102889854278962911e0,2.727960829322603198e-1,-1.159316117617065628e-1,-3.513641420876348342e-1,-2.315171566316314156e0,5.501509362389925828e-1,-5.948827352741585806e-1,-2.495204991191488780e-2,-9.596659514327619128e-3,-6.037983987505484151e-1,5.454651552763504219e-1,2.307801251821129385e-1,-1.281666666666090038e1
384,1.282943841840737775e1,3.096319533536501911e0,2.550154444525588593e-1,-1.461112134564435949e-1,-3.575216530076245069e-1,-2.344047546812652705e0,5.484777638369581210e-1,-5.565123687083489701e-1,-4.158509827881384791e-2,1.744631732821989509e-2,-5.917914777410999694e-1,5.328766230405449500e-1,2.477810704276259268e-1,-1.281666666666090038e1
385,1.288176144464281769e1,3.087837388875800393e0,2.361407659604023990e-1,-1.782239350590642257e-1,-3.639452822169683688e-1,-2.372139807639504827e0,5.458706632112028112e-1,-5.174418463176623240e-1,-5.790162147515121732e-2,4.500941278612236029e-2,-5.783809901452018343e-1,5.208878380895680671e-1,2.646884665103021450e-1,-1.281666666666090038e1
386,1.288176144464281769e1,3.087837388875800393e0,2.361407659604023990e-1,-1.782239350590642257e-1,-3.639452822169683688e-1,-2.372139807639504827e0,5.458706632112028112e-1,-5.174418463176623240e-1,-5.790162147515121732e-2,4.500941278612236029e-2,-5.783809901452018343e-1,5.208878380895680671e-1,2.646884665103021450e-1,-1.281666666666090038e1
387,1.293631845995187213e1,3.077183682001579879e0,2.161024423069274891e-1,-2.124637866830886290e-1,-3.706353775455706323e-1,-2.399279783066213145e0,5.422709192245909193e-1,-4.776285188964971562e-1,-7.389567368321059426e-2,7.311361725202110418e-2,-5.634782007638273749e-1,5.095810871270505249e-1,2.814977654739109769e-1,-1.281666666666090215e1
388,1.293631845995187213e1,3.077183682001579879e0,2.161024423069274891e-1,-2.124637866830886290e-1,-3.706353775455706323e-1,-2.399279783066213145e0,5.422709192245909193e-1,-4.776285188964971562e-1,-7.389567368321059426e-2,7.311361725202110418e-2,-5.634782007638273749e-1,5.095810871270505249e-1,2.814977654739109769e-1,-1.281666666666090215e1
389,1.299309286873124059e1,3.064088702729399927e0,1.948626519488529107e-1,-2.489951337089631456e-1,-3.775771188114112054e-1,-2.425242062229506779e0,5.376269583616514192e-1,-4.370917241793885744e-1,-8.953470564258338149e-2,1.017404281459643872e-1,-5.470191578586309777e-1,4.990704595688884027e-1,2.981740358009135616e-1,-1.281666666666090038e1
390,1.305193395389566646e1,3.048297866180945004e0,1.724348043589574164e-1,-2.879230591242099013e-1,-3.847344473553327426e-1,-2.449746130320443083e0,5.319060973750336929e-1,-3.959344929247430867e-1,-1.047566039334246746e-1,1.308181845477860705e-1,-5.289857605153994724e-1,4.895014298143200437e-1,3.146459515599395185e-1,-1.281666666666090038e1
391,1.305193395389566646e1,3.048297866180945004e0,1.724348043589574164e-1,-2.879230591242099013e-1,-3.847344473553327426e-1,-2.449746130320443083e0,5.319060973750336929e-1,-3.959344929247430867e-1,-1.047566039334246746e-1,1.308181845477860705e-1,-5.289857605153994724e-1,4.895014298143200437e-1,3.146459515599395185e-1,-1.281666666666090038e1
392,1.311228807153453246e1,3.029684640754321645e0,1.489943749296377407e-1,-3.290986975878315013e-1,-3.920169914313684223e-1,-2.472388770006165970e0,5.251365798801628237e-1,-3.545183688879902650e-1,-1.194158608439455094e-1,1.601002315523384067e-1,-5.095058888619110604e-1,4.810739136630907131e-1,3.307428835339775719e-1,-1.281666666666090215e1
393,1.311228807153453246e1,3.029684640754321645e0,1.489943749296377407e-1,-3.290986975878315013e-1,-3.920169914313684223e-1,-2.472388770006165970e0,5.251365798801628237e-1,-3.545183688879902650e-1,-1.194158608439455094e-1,1.601002315523384067e-1,-5.095058888619110604e-1,4.810739136630907131e-1,3.307428835339775719e-1,-1.281666666666090215e1
394,1.317336644272495150e1,3.008275432276836359e0,1.248276384118219146e-1,-3.721934971369388334e-1,-3.993017407676047181e-1,-2.492780856815115964e0,5.174129471944021175e-1,-3.133305786235642820e-1,-1.333477695800307228e-1,1.892594260859895017e-1,-4.888269408026129081e-1,4.739805611810143371e-1,3.462592601245875201e-1,-1.281666666666090038e1
395,1.317336644272495150e1,3.008275432276836359e0,1.248276384118219146e-1,-3.721934971369388334e-1,-3.993017407676047181e-1,-2.492780856815115964e0,5.174129471944021175e-1,-3.133305786235642820e-1,-1.333477695800307228e-1,1.892594260859895017e-1,-4.888269408026129081e-1,4.739805611810143371e-1,3.462592601245875201e-1,-1.281666666666090038e1
396,1.323394085898897288e1,2.984396260544900592e0,1.004241534584301015e-1,-4.165061705295188821e-1,-4.064122609202458491e-1,-2.510539672373719444e0,5.089380913603520629e-1,-2.731144397163300930e-1,-1.463362735101403356e-1,2.177939815720336125e-1,-4.674049651633378488e-1,4.683952540907750373e-1,3.609163753602598890e-1,-1.281666666666090215e1
397,1.323394085898897288e1,2.984396260544900592e0,1.004241534584301015e-1,-4.165061705295188821e-1,-4.064122609202458491e-1,-2.510539672373719444e0,5.089380913603520629e-1,-2.731144397163300930e-1,-1.463362735101403356e-1,2.177939815720336125e-1,-4.674049651633378488e-1,4.683952540907750373e-1,3.609163753602598890e-1,-1.281666666666090215e1
398,1.329285768862316530e1,2.958546650913335352e0,7.627932149638531889e-2,-4.612786744547273110e-1,-4.131854302333261009e-1,-2.525491588310643021e0,4.999624961588439720e-1,-2.345265817956803112e-1,-1.582340163669279098e-1,2.452652801005117400e-1,-4.457375898249044677e-1,4.643884701093802803e-1,3.744984712335381327e-1,-1.281666666666090038e1
399,1.334933109113894467e1,2.931244620204731532e0,5.276591441977908359e-2,-5.059162468648324973e-1,-4.195086116233149309e-1,-2.537701909615302842e0,4.907196049391724380e-1,-1.979656241655498583e-1,-1.690013726015546780e-1,2.714147555694018665e-1,-4.242352326032035048e-1,4.619222474513390297e-1,3.869062650552328453e-1,-1.281666666666090215e1
400,1.334933109113894467e1,2.931244620204731532e0,5.276591441977908359e-2,-5.059162468648324973e-1,-4.195086116233149309e-1,-2.537701909615302842e0,4.907196049391724380e-1,-1.979656241655498583e-1,-1.690013726015546780e-1,2.714147555694018665e-1,-4.242352326032035048e-1,4.619222474513390297e-1,3.869062650552328453e-1,-1.281666666666090215e1
401,1.340297097439670715e1,2.902931680672315995e0,3.010666890602370360e-2,-5.500477829804916174e-1,-4.253222014331106138e-1,-2.547397078456875352e0,4.813923925662444425e-1,-1.635764858917257425e-1,-1.786842102402313726e-1,2.961586543621093637e-1,-4.031779153966079110e-1,4.608898585016751870e-1,3.981406890520515773e-1,-1.281666666666090215e1
402,1.340297097439670715e1,2.902931680672315995e0,3.010666890602370360e-2,-5.500477829804916174e-1,-4.253222014331106138e-1,-2.547397078456875352e0,4.813923925662444425e-1,-1.635764858917257425e-1,-1.786842102402313726e-1,2.961586543621093637e-1,-4.031779153966079110e-1,4.608898585016751870e-1,3.981406890520515773e-1,-1.281666666666090215e1
403,1.345376282470353679e1,2.873896128367015468e0,8.368410412766511680e-3,-5.935621042122538604e-1,-4.306138443847053465e-1,-2.554884155795258849e0,4.720937626895548300e-1,-1.312775576812598433e-1,-1.873889060226523740e-1,3.195696476159963773e-1,-3.826960563993018760e-1,4.611593086723597690e-1,4.082794314489452403e-1,-1.281666666666090038e1
404,1.350178579530664713e1,2.844369600124524222e0,-1.242649185692460204e-2,-6.364123284771028288e-1,-4.353845847125916713e-1,-2.560459429443600943e0,4.629051852261475419e-1,-1.009454809540244469e-1,-1.952224746135240718e-1,3.417457834801647110e-1,-3.628682530667613482e-1,4.626037818494808662e-1,4.174087305183744046e-1,-1.281666666666090038e1
405,1.350178579530664713e1,2.844369600124524222e0,-1.242649185692460204e-2,-6.364123284771028288e-1,-4.353845847125916713e-1,-2.560459429443600943e0,4.629051852261475419e-1,-1.009454809540244469e-1,-1.952224746135240718e-1,3.417457834801647110e-1,-3.628682530667613482e-1,4.626037818494808662e-1,4.174087305183744046e-1,-1.281666666666090038e1
406,1.354724809365919747e1,2.814482886073239154e0,-3.231804788005025741e-2,-6.786663040241476264e-1,-4.396501594494429677e-1,-2.564399025348353067e0,4.538678738472805008e-1,-7.239139261369822997e-2,-2.022971410787054447e-1,3.628294886347373516e-1,-3.437034703497923172e-1,4.651128965054467379e-1,4.256278085326302696e-1,-1.281666666666090038e1
407,1.359029525053576037e1,2.784377300012407908e0,-5.132591494564426454e-2,-7.203432419896492744e-1,-4.434208028041531913e-1,-2.566935617074308951e0,4.450207152188067616e-1,-4.547917868216570791e-2,-2.087007635062230471e-1,3.829221136520006841e-1,-3.252210232076568897e-1,4.685892881395217757e-1,4.330130924874704967e-1,-1.281666666666090038e1
408,1.363125709684605091e1,2.754030332417257032e0,-6.955789318062570448e-2,-7.616577571728661011e-1,-4.467217314080027535e-1,-2.568275739049189710e0,4.363515917306705627e-1,-1.996818893581853854e-2,-2.145358357349223255e-1,4.022023917889961386e-1,-3.073465374761590874e-1,4.729692054523740863e-1,4.396617074327396346e-1,-1.281666666666090038e1
409,1.367036564489327333e1,2.723444827831228210e0,-8.708520515092077474e-2,-8.027586712748897568e-1,-4.495657938612334648e-1,-2.568581653865710024e0,4.278562195764246678e-1,4.312351979833893567e-3,-2.198783628059308992e-1,4.207984263938294722e-1,-2.900338525705853376e-1,4.782053211810663451e-1,4.456421665614849204e-1,-1.281666666666090038e1
410,1.367036564489327333e1,2.723444827831228210e0,-8.708520515092077474e-2,-8.027586712748897568e-1,-4.495657938612334648e-1,-2.568581653865710024e0,4.278562195764246678e-1,4.312351979833893567e-3,-2.198783628059308992e-1,4.207984263938294722e-1,-2.900338525705853376e-1,4.782053211810663451e-1,4.456421665614849204e-1,-1.281666666666090038e1
411,1.370777218152300314e1,2.692655383431913130e0,-1.039477084615205021e-1,-8.437313815188046684e-1,-4.519567936156742016e-1,-2.567986925277975896e0,4.195389527789721296e-1,2.747689853126211029e-2,-2.247847608527522023e-1,4.387963101632312846e-1,-2.732625371462634178e-1,4.842573100862727631e-1,4.510018848516064160e-1,-1.281666666666089860e1
412,1.374367280639984656e1,2.661634117827815338e0,-1.202092051613603968e-1,-8.847289430418614486e-1,-4.538981778881859830e-1,-2.566602117230585733e0,4.113872670202071702e-1,4.966302847855659508e-2,-2.293107178926377943e-1,4.563012230877778741e-1,-2.569842905193475691e-1,4.911069430422712601e-1,4.557874810470219362e-1,-1.281666666666090215e1
413,1.377817797808632250e1,2.630402343268818832e0,-1.358978366292393491e-1,-9.258271065707587288e-1,-4.553845994963004462e-1,-2.564521111241058637e0,4.034022022829933940e-1,7.095177012445282039e-2,-2.334954853753381798e-1,4.733754830315539119e-1,-2.411830598488491351e-1,4.987348478428925702e-1,4.600271479980509448e-1,-1.281666666666090038e1
414,1.381138729710966118e1,2.598975808476457594e0,-1.510390245433359535e-1,-9.671005392143237067e-1,-4.564074670637828790e-1,-2.561825006403813276e0,3.955831859857423249e-1,9.141481325503741928e-2,-2.373731393324243211e-1,4.900745200371745547e-1,-2.258431340625902950e-1,5.071284729245638667e-1,4.637429917042092953e-1,-1.281666666666090215e1
415,1.384336876399860294e1,2.567387779279221238e0,-1.656455852702455878e-1,-1.008594332626648660e0,-4.569546028263138382e-1,-2.558586566234884785e0,3.879337590684237003e-1,1.111023041976940129e-1,-2.409709865993157063e-1,5.064365854203733974e-1,-2.109596560925896536e-1,5.162747562178335858e-1,4.669495509752409901e-1,-1.281666666666090038e1
416,1.387414577128587645e1,2.535709167714523815e0,-1.797114307419568346e-1,-1.050298607174862120e0,-4.570119214619983716e-1,-2.554875791805958141e0,3.804657139582475200e-1,1.300353181839193351e-1,-2.443091742456255100e-1,5.224751328160506247e-1,-1.965457127214219613e-1,5.261509097577814487e-1,4.696544922736995420e-1,-1.281666666666090393e1
417,1.390380532770586264e1,2.503939599527749582e0,-1.932608725008038708e-1,-1.092292410665758773e0,-4.565642184581749641e-1,-2.550748529753145366e0,3.731733122542121861e-1,1.482727422899593750e-1,-2.474128984433823508e-1,5.382350640858646340e-1,-1.825821263028854502e-1,5.367572525674872974e-1,4.718688498296109701e-1,-1.281666666666090393e1
418,1.395987499119746467e1,2.440351803589927648e0,-2.188017469469258902e-1,-1.177145690552300117e0,-4.540857704049025001e-1,-2.541468615828588629e0,3.591429961060933485e-1,1.827402987461796691e-1,-2.529831956901294476e-1,5.689638105089125375e-1,-1.560333487167171740e-1,5.600951753344359796e-1,4.748380187950451692e-1,-1.281666666666089860e1
419,1.398635401935733213e1,2.408618679440881039e0,-2.307995596634937197e-1,-1.220028549150378616e0,-4.520190108609224433e-1,-2.536414316706030903e0,3.524109847484292457e-1,1.990188249871655546e-1,-2.554816019874094346e-1,5.839602457002942559e-1,-1.434490520006451719e-1,5.728020695004943930e-1,4.755966881064811469e-1,-1.281666666666090038e1
420,1.401182693311433169e1,2.376995253531278163e0,-2.422816056054160616e-1,-1.263207024041159032e0,-4.493765687059946279e-1,-2.531145237261597902e0,3.458733475089037501e-1,2.146825225722076291e-1,-2.578068057708173821e-1,5.987190376905097144e-1,-1.313297146438713869e-1,5.861781963669289164e-1,4.758713858402507935e-1,-1.281666666666090038e1
421,1.403632797223554363e1,2.345516755399862596e0,-2.532536294001733190e-1,-1.306691707141615533e0,-4.461389547954532353e-1,-2.525700672260930535e0,3.395301458171501863e-1,2.297539385727656591e-1,-2.599720765733124495e-1,6.132504845688251383e-1,-1.196719390136141564e-1,6.002118734267564149e-1,4.756610341359220340e-1,-1.281666666666090038e1
422,1.408254173463392256e1,2.283129672780672248e0,-2.736909464798955582e-1,-1.394609844974377566e0,-4.377962087635980937e-1,-2.514425648129916091e0,3.274248560735843472e-1,2.582021422547015610e-1,-2.638703823851824004e-1,6.416627148355279475e-1,-9.772531697092813607e-2,6.302041931808648467e-1,4.737740311663048987e-1,-1.281666666666090038e1
423,1.410429708464412535e1,2.252310189087039394e0,-2.831609885923875303e-1,-1.439016808197546959e0,-4.326526868255765046e-1,-2.508662580128830033e0,3.216651006360953247e-1,2.716062843627704559e-1,-2.656234349699695407e-1,6.555439506508388137e-1,-8.743548735344172651e-2,6.461250574283113890e-1,4.720903600713216575e-1,-1.281666666666089860e1
424,1.414525992063254378e1,2.191555136242366864e0,-3.006438851996446338e-1,-1.528750024129969187e0,-4.203125127153510276e-1,-2.497019483294506070e0,3.107190286059704487e-1,2.968711641146419278e-1,-2.687860549490623807e-1,6.826825048901828952e-1,-6.818889176498757476e-2,6.797530831862677037e-1,4.672163515884606433e-1,-1.281666666666090038e1
425,1.418301060913028522e1,2.132154379294459279e0,-3.162368593063464295e-1,-1.619699731287732591e0,-4.050851669663702026e-1,-2.485372335807816579e0,3.005196155057500706e-1,3.201914245095241474e-1,-2.715461980688042010e-1,7.090052410695757423e-1,-5.067357682079019071e-2,7.156666991650199039e-1,4.602880586348656045e-1,-1.281666666666089860e1
426,1.420074948489878253e1,2.103018649026175968e0,-3.233466540681394497e-1,-1.665625131646994328e0,-3.963301934577646568e-1,-2.479595197236310611e0,2.956915792239017682e-1,3.311635859900146639e-1,-2.727938948727122725e-1,7.218649683733414646e-1,-4.254527093823570749e-2,7.344442101961845548e-1,4.560332319728287453e-1,-1.281666666666090038e1
427,1.423412171545124494e1,2.045908779159775204e0,-3.362541300995882110e-1,-1.758462043113739215e0,-3.763907890598792716e-1,-2.468198738290490191e0,2.865497465008035594e-1,3.518332824868256603e-1,-2.750592197100938385e-1,7.470137231365253649e-1,-2.748731914088791556e-2,7.736105998787825566e-1,4.458818492040027559e-1,-1.281666666666089682e1
428,1.427923172876676183e1,1.963469891016873969e0,-3.524604390047176850e-1,-1.899962409627475868e0,-3.400316176689777703e-1,-2.451696177996228965e0,2.740757204148066006e-1,3.798386806429162599e-1,-2.779600606351392833e-1,7.832750077868571026e-1,-7.784312929012631409e-3,8.361065012621520243e-1,4.263870191094981665e-1,-1.281666666666090038e1
429,1.430632559609182586e1,1.910714218942645370e0,-3.612957304931060376e-1,-1.995865794318968156e0,-3.111119805285904594e-1,-2.441176522370470003e0,2.665220936001540530e-1,3.967010547138065668e-1,-2.796194677758043201e-1,8.065126865307871151e-1,3.559763415742402386e-3,8.801586328203352405e-1,4.103627625377978538e-1,-1.281666666666090038e1
430,1.434295083454793485e1,1.835003174882734456e0,-3.718037086206935626e-1,-2.141998448259489152e0,-2.600268136202601443e-1,-2.426228981646242566e0,2.562412298938547828e-1,4.195534261249039276e-1,-2.817728372295481010e-1,8.399812803873515366e-1,1.808924125733437846e-2,9.495563280557699493e-1,3.814343579557946673e-1,-1.281666666666090038e1
431,1.437528375798875402e1,1.763396948203877823e0,-3.792696437113599606e-1,-2.290832299956443663e0,-1.987181570100076955e-1,-2.412336591352673310e0,2.471010170759553037e-1,4.397913706265370037e-1,-2.835972197454729726e-1,8.718311041598100219e-1,2.988097256605377894e-2,1.022666283472636328e0,3.461086700023831009e-1,-1.281666666666090215e1
432,1.440385407628681946e1,1.695834567253170277e0,-3.839575450901892006e-1,-2.442235945754991810e0,-1.259256941038332245e-1,-2.399515463092106504e0,2.389761527091152082e-1,4.577323014511782140e-1,-2.851581036813521375e-1,9.021116301217809719e-1,3.919360488682342020e-2,1.099155726292052160e0,3.036818994073817723e-1,-1.281666666666089682e1
